text,label
퇴실 시간 전 자고 있는데 직원이 문 열고 들어옴 바로 닫았다고 했지만 노크도 없고 초인종도 눌러보지 않고 곧장 들어올 수 있을까 정각에 퇴실 하라고 전화왔었는데 방에 있었다는 걸 알았다는 건데 들어온건 뭐지 내려가면서 층 로비에 말하니까 웃으면서 직원이 실수 했다는게 끝 앞으로 조심해주세요 하니까 그제서야 네 죄송해요 함 가장 기본적이고 중요한걸 다신 안갈듯 오픈한지 얼마 안됐다해서 갔는데 음 잘모르겠던데,0
직원분은 진짜로친절하시네요,1
호텔인줄알았는데 모텔이에요 롬 두개 예약해서 시쯤 체크인하러 갔더니 일찍와서 당황한듯한 표정과 말투 환기가 아직 제대로 안되었다길래 짐만 넣어놓고 시쯤 다시 입실했는데 담배냄새가 룸에 빼어 있어 머리아파 제대로 잠을 못잤어요 화장실 침구 방전체에 담배냄새 최악이네요,0
음방에 슬리퍼도 없고 벽에 방이 약간 추덥라구요,0
화장실에서 담배 쩐내나고 청소 상태가 안 좋았습니다,0
딱히 저냥가성비적으로 나쁘진 않았고 아이스크림 있는곳 첨 봣어여 기억에 남을듯,0
청결상태는 좋지 않지만 가격이 착합니다 참고로 로션은유통기간이 많이 지나있으니 확인하시고 사용하세요,0
숙소에 대 주차도 가능하다고 써있는데 가자마자 하는 얘기가 원래 대 주차 원칙이라고 합니다 그럼 소개글을 바꿔야죠 대주차 원칙이지만 대 주차는 프론트에 문의 이런식으로 분명 여자친구가 먼저 주차할때 시이후 남자친구도 주차가능한지 미리 문의를 했고 시쯤 오면 자리가 있을텐데 그 이후면 자리가 없을수도 있다 라는 답변을 들었습니다 근데 막상 시쯤 제가 주차하니 그런문의를 받은적이 없고 우리는 대주차 원칙이지만 선심쓰듯이 주차하라는 식으로 얘기해서 숙소 가자마자 기분만 팍상했네요 여자친구를 거짓말 한 사람으로 만들고 다시는 안 갈것같습니다,0
원래 후기같은거 작성을 잘 안하는데 자는데 추워서 제대로 잘수가 없었어요 그리고 아침일찍부터 공사장 소리때문에 더 피곤했던거 같아요 잠을 잘 못자서 천천히 누워있다 나가려고했는데 어플에는 체크아웃도 시까지라고 적혀있는데 원래 여긴 시까지라고 하셔서 결국 추가로 시간 결제하고 나왔습니다 시설은 그래도 깔끔했는데 아쉬운점들이 있었네요 겨울을 피해서 근처 공사끝날때 이용하시면 나름 가성비는 괜찮은거같아요,0
저렴해서 예약했더니 방도 춥고 청소도 엉망이고 티비도 않나오고 모두 않좋내요 다시는 이용 않합니다,0
한옥마을에서 거리도 가깝고 숙소도 청결하고 아침에 주시는 조식도 좋았는데 스파에 불빛이 안 켜져요 이 스파 숙소를 예약하시는 분들 대부분은 시진도 예쁘게 찍고 스파 즐기려고 하시는 분들일텐데 불빛이 안 들어와서 프론트에 문의했더니 프론트분은 알바생인지 아무것도 모르고 주인한테 연락해봤더니 고장난 상태라고 그러시네요 고장난 상태인걸 인지를 하고 계셨으면 고치시던지 미리 알려주시던지 하셨셔야죠 여행 와서 기분 망치기 싫어서 그냥 넘어갔는데 작은 돈도 아니고 이런건 잘 관리하셨으면 합니다,0
전주왓다가 우연히 들럿는데 그냥저냥 하루 잘묵엇습니다 근처에 편의점도 잇고 즐거운 시간 보내다 갑니다 화장실 욕조가 꺼져잇는데 신기햇어요 수압세구 잘묵엇다갑니다 전주방문잘하고갑니다,1
이곳은 오픈시 부터 방문 할때마다 거의 대부분 로비에 뭔가 이슈가 있네요 이번 방문에서 사용한 방은 안마의자 설치되어 있는 방이었는데 들어갈때 부터 예전과는달리 담배냄새가 심하게 났습니다 환기를 해도 사라지지 않단데 룸 컨디션이 너무 별로였네요 침대 시트에 노란 얼룩이 있는 것도 스타일러 내부에서 퀘퀘란 냄새가 나서 내부 살균 후에 사용한 점도 불만족 스러웠습니다 숙박업이라는게 항상 초심을 잃지 않고 룸컨디션을 유지하는게 가장 중요한데 벌써 변해가는 모습이 아쉽네요 다음 방문때 한번 더 보고 다른 숙소를 찾던지 해야겠습니다,0
페이백으로 했어용,0
구석구석 신경써서 청소해야겠어요 침대커버도 즉시 교체해주시고요,0
방이 많이 추웠어요 정기장판 하나에 의지하면서 잣슺니다 워낙 추운 걸 좋아하는 저로써도 너무 추웠어요 그래도 방은 깨끗햇는데 욕실은 조금 낡은 감이 있었습니당,0
위치 좋고 사장님은 친절 하지만 상당히 추워길에서 전기장판 켜고 자는 줄 사장님 이런 후기 서운해 마시고 보일러 공사 하심이,0
침구에 무슨 자국이랑 먼지가 많았어용 청결이 좀,0
그냥그냥그냥그냥그너읃,0
비수기 가격이 싸서 오긴했지만 두번은 못잘듯,0
화가나서 처음으로 리뷰 남깁니다 처음 들어간 방에서 담배 냄새 너무 났음 룸클린이 부족했나보다 해서 별 불만 없었음 근데 주인댁께선 방 바꿔달라고 한 게 큰 불만이셨나봄 새로 배정 받은 객실은 사진과 같아서 큰 불만 없음 같은 가격선에서는 중하급 침구류에 뭐가 뭍어있음 사진 참조 변기가 막혀있어서 뚜러뻥 빌리러 갔는데 손님인 제가 컴플레인한것도 아닌데 되려 혼났네요 제가 방을 바꿔달랬나요 변기를 뚫어달랬나요 그저 뚜러뻥 빌려달라고 한건데 룸클린 안된게 제 잘못도 아니고 컴이랑 스타일러는 잘 썼습니다,0
개미나와요 그리고 엘리베이테 한개라서 불편하고 주차장 작음,0
담배냄새가 너무 심해서 비흡연자에게는 비추 입니다,0
가성비로 지내기 상당히 좋앗습니다,1
생각 보다 아쉽긴한데 나쁘지 않았습니다,0
중앙난방이라 추위타는 저희는 좀 추웠어요 욕실은 넓었는데 변기가 앉으니 삐걱거려서 혹 깨지는거아닐까 싶었고 변기주변에 노란오줌자국이 군데군데 있어 저희가 물청소를 한후 썼어요 침구도 누런속이불이 그냥 드러나 있었고 만원짜리 호텔이 만원짜리 모텔보다 못하다싶었네요 방음은 전혀안되구요 냉장고에도 물두병이 전부 다만 직원분은 친절하셨고 한옥마을 안에있으니 차놓고 밤풍경보러 걸어다니기는 좋았어요 그치만 두번다시찾지는 않을듯 싶네요,0
음 수건은 집에서도 이렇게 오래 쓰지는 못할 정도로 오래되서 얇아지고 헤지고 바로 옆에 공영주차장이라 차량 소음심하고 사람들 통화하는 소리 대화소리 다 들리고 가격적인 메리트가 있는것도 아니고 단지 객리단길과 접근성 좋은거 말고는 장점이 아무리 찾아봐도 안보이네요 재방문의사 제로,0
응대는 친절했지만 사진과는 달리 객실시설이 좋진않았다 다른사람에게 추천해주고 싶진 않다 그러나 온수가 콸콸 잘나온점은 참 좋았다,0
정말 개짜증 수도물 막히고 담배냄새에 이불은 더럽고 난방은 안됨,0
방이 좀 드러워용 화장실에 두루마기 휴지도 없고 비누는 쓰던거에 상태도 안좋고 방이고 복도고 담배냄새가 이런상태 방을 돈받고 파는건 선넘네용,0
인터폰 작동 안되어서 불편사항 통화자체가 샤워기 물 수압이 졸졸졸이예요 린스까지쓰면 샤워시간만 분더 추가될듯 에어컨 냉매가 없나봐요 드라이기 불 날꺼같아요 파지지직 생수 추가시 원 수건도 부족한데,0
청결부분이 좀 지저분하구요 음료물은 재사용한거같이 들어있구요 무엇보다 방이조금 추워요,0
그냥 몇천원 더 주고 다른데 가겠습니다 그냥 딱 그 가격만큼 합니다 인사했는데 말 한마디도 안하고 방 카드 던지는 프론트 빨간색 옷입은 여자 직원부터 계속 망치로 두들기고 박는 소리가 삼십분 이상 나서 시끄러워서 프론트 연락햇더니 전화 계속 안받아 결국 모텔 전화번호 찾아내서 폰으로 전화하니 거울이 떨어져서 한다며 다 끝났다는 말만 하고 죄송한다는 말 한마디도 안하는 이런 곳 두번다시 안올래요 근데 다른 분들은 평이 참 좋네요,0
처음 방문하는데 재방문 의사는 없습니다 객실 안내받고 갔는데 변기는 막혀 있고 방은 엄청 추웠습니다 친절한지도 모르겠고 딱히 다시 방문하고 싶지는 않네요 그래도 시간은 길어서 좋았어요,0
매트리스는 더러웠고 이불은 오줌을 누가 지렸는지 누렇네요 침대쪽 벽은 진짜로로 벽돌 마감 되었네요,0
재방문 의사 없습니다,0
객실 사진보다 더 괜찮아서 나름 만족했어요 컴퓨터도 하나인즐 알았는데 두개더라구요 하나는 스피커가 아예 고장나서 소리가 안나왔지만 덕분이 여자친구랑 게임 잘 하다 가요 카운터 직원들은 전체적으로 불친절 하더라구요,0
객실마다 담배냄새가 심한곳이 있고 아닌곳이 있는것 같아요 그거 말곤 딱히 싼맛에 가는감성,0
사진에는 노화되어 보이지는 않는데 일단 층 로비 너무 좁고요 건물이 많이 노화된건지 시설자체가 전혀 좋아보이진 않았고 방문 열자마자 이상한 담배찌든 냄새가 역대급으로 심하게 나서 충격받았고 당혹스러웠어요 침대는 엉덩이만 걸터앉아도 삐그덕 거리면서 소리가 심하게 났어요 웬만해선 가격 생각해서 그럴 수 있다 생각하는데 방문 열자마자 이상한 담배찌든 냄새가 역대급으로 심하게 나서 충격받았고 당혹스러웠어요 침대는 엉덩이만 걸터앉아도 삐그덕 거리면서 소리가 심하게 났어요,0
일단 청결상태는 안좋았습니다 까는 이불과 덮는 이불 베개 등 여러 사람이 사용한 후 관리가 잘 되지 않았는지 누렇게 생겨서 매우 찝찝했습니다한옥이라 소음은 크다고 주의는 해주셨지만 옆 방의 코고는 소리가 너무 생생하게 전해져 새벽에 결국 찜질방으로 옮겼네요 잠만 자고 가면 괜찮겠거니 했는데 위생상태나 소음문제 너무 실망스럽습니다,0
진짜 불친절하고 안에 사진이랑 다르고 싼 이윤 있어요 이 글을 보시는분들 예약하지 마세요,0
주차 너무 불편하고 화장실에서 샤워하는데 방으로 물 뿌려짐 깜짝놀람 침대 다젖음 충전기도없고,0
방도작고안마의자욕조있어서 선택햇는데 막상들어와보니욕조도없고청결도별루고 드라이기는 곧 고장날듯 소리가 장난아니구 샴퓨린스도샘플만있구방은엉청춥고 스프레이젤도없고앙정말별루에요 엉청후회됩니다 글구방이 상당히상당히 추워요,0
월전주영화제 숙박시에입장가능 스위트룸만원 일찍드롸 자고싶으면 만원 내라고 하시니 이 어쩌란 마리요,0
내부는크고좋은데 객실상태가 너무지저분하구요 다시는 안갈꺼 같아요,0
객실의 관리가 잘 되는 곳입니다 사진과 객실이 비슷합니다 세스코 시스템으로 쾌적합니다 아쉬운 점은 관리인 부부가 서비스 마인드가 부족합니다 차보고 사람을 판단하는,0
침대가 진짜 편함 쥬차장 불편항것만 빼먘,0
이불덮다가 이불커버 올라가서 정리하려는데 무슨빨지도 않는지 누구것인지도 모를 털들이 속에 가득하더군요 진짜 토나올뻔했습니다 그리고 눈이있으시다면 커튼은 진짜로 상당히한것아닌가요보셨으면 정리하시는것이 상식일텐데 저대로 그냥 어우 어이가없어서 다신안갈것같아요 그리고 화장실에서 하수구냄새나요,0
사장님 진짜로 친절하시고 시장 한옥마을 다 가까워서 좋습니다 다만 상당히 더러워요 방 휴지케이스 등 먼지가 뿌옇고 화장실은 곰팡이도 곰팡이지만 분명 닦으면 지워지는 물때까지 넘 심했어요 관리 좀 하셔야할듯요 친절하신만큼 룸 컨디션도 최상이라면 더 좋을듯 싶습니다,0
전주로 여행을 하게 되어 하룻밤 묵을 숙소 예약했는데 위생 상태며 냄새 침구 상태가 매우 좋지 않아 바로 나왔네요 직원분도 얼굴 다 가리시고 말 한마디도 하지 않으신채 키만 전달해주시는게 좀 찝찝했습니다 환불 처리는 안된다하여 환불 처리도 안 받고 다른 숙소 다시 예약했네요,0
저렴한 가격때문에 예약했구요 직원분 친절도는 떨어짐 입실했는데 방 컨디션 그닥 에어컨 청소 좀 해주세요 제발 숨쉬면 병걸릴꺼 같아요 곰팡이 최악 휴 침대 매트리스도 불편 변기 고장난줄 알고 난감 똥 마니 싸는분들은 수압 약하니 주의 샤워기나 해바라기 노후됨 음 시설이 아쉽네요,0
좋았어옼토토토토톹토토토토토토토토토토토토토토토톹토토토토토토토토토토토토톹톹,1
제발 청소좀 깨끗하게 했으면 좋겠습니다 사진에 보듯이 침대 머리 위에 창문에서 먼지 덩어리 떨어질까 겁니요 로션스킨 뚜껑은 왜 없는거죠 쓸수는 있는건지 때 국물 좔좔 정말 최악입니다,0
와 오늘 월 일인데 잠을 못자서 자려고 그나마 대실시간 긴곳 찾아갔는데 처음 받은 호가 에어컨이 안되서 호로 옮겼는데 자고 시 분쯤 퇴실하다보니 호에 왠 경찰들이 몰카나와서 왓다네요 나는 남자혼자와서 볼것도 없는데 안올리겟죠 처음에 받은방에서 5분도 안되서 옮겼는데,0
청결이 잘 안되구 방음도 잘안되네요,0
들어오자마자 담배냄새에 냉장고 안에 치킨무랑 먹다 남은 음료 캔 있어서 좀 불쾌했어요,0
사진과 너무 다릅니다 침대 밑 타인이 사용한 화장지와 커피캔이 뒹굴고 있고 입실하고 시간이 지나도 추워서 룸 난방 온도 올려달라고해도 따뜻해지지 않네요 그리고 입실한지 시간쯤 지난 저녁 시쯤되니 만원 할인 들어가네요 여튼 비추합니다,0
오랜된 느낌가성비좋아하루묵었음주변에많이있음,1
출장가면 항상가는곳 근데핸드폰 충전기도 불량이고 많이 안좋아졌네요,0
제가 지방 출장을 많이 다니고 모텔을 많이 이용합니다 하루숙박 했는데 세상에 이런 모텔이 다 있나요 엘리베이터가 없고 가장 높은 꼭대기층에 배정받아서 개층을 올라다녔고 그렇다고 방이 좋은것도 아니고 가보시면 아실거예요 다시는 안갑니다,0
담배 냄새 조금 나는 거랑 벌레 있고 침대에 뭐 묻어있는 거 빼면괜찮았어요,0
프론트에 안계셔서 전화햇는데 어 밑이야 라고말하는 손님 응대에 당황햇구요 팝콘되어잇지도 않구 팝콘 없어요 있는 방도 따로있구요 화장실 곳곳에 세면대욕조 머리카락인지 붙어잇더라구요 방 형광등 메인등 깜빡깜빡하길래 눈 아파서 껐는데 나중엔 켜지지도 않더라구요 싼값을 한다고 하기엔 이정도 가격엔 다른데서 만족판곳이 있어서 애매하네요,0
여전히 불친절 참 댓글좀 보세요 사장님 에어컨소음큽니다 이번에도 다른방인데도 크던데 그리고 컴터는 키보드자판이 안되고 관리는 하겠지만 이댓글로 남기는건 보셔야 차후관 리리가 조금은 되지않을까요 푹쉬다가긴합니다만 신경좀 써주세요,0
화장실은 넓어서좋은대 수압이너무약해요 그리고바닥도 더러웠어요 그거빼곤 무난합니다,0
다른건 전부 무난했으나 침대 시트 교체가 안되어있었어요,0
사장님 말씀하시는게 어딘지 모르게 기분이 나쁘긴한데 화낼정도까진 또 아님 금액대비 금액만큼인거같음,0
침대시트에 구멍이 나있고 엘레베이터 기본 5분기다려야 합니다,0
청결하고 깨끗합니다,1
급하게체크아웃하니라사진을찍어두지못했네요 조식기대하고갔었는데그날따라뷔페식안한다고해조금아쉬웠네요 전주한옥말근처라 잘놀고쉬고왔네요 새해더욱번창하세요,0
엘리베이터가 한개여서 불편했던것 빼면 가격에맞는 숙소입니다 위치가 한옥마을과 객리단길 사이에 있어 이동하기좋아요,1
룸 상당히 추워요새벽에 일어나서 전화하니 잠깐 따뜻한 기운이 도네요 체크인 할때 중앙제어 미리 얘기해 주셨으면 합니다 번째 방문인데 이제는 안갈려구요,0
주변이 시끄러운거빼곤 괜츈해요,0
괜찮아요 안에는 좀오래되긴햇지만 그거에 비해서 깨끗하게 유지중인거같아요 화장실환풍시설아아쉽죠,1
객실 상태 좋았어요 내부에서 스파를 즐길수있어 좋았습니다 편히 잘 쉬었다 갑니다,1
가격에 비해 방도 넓고 안마의자 있어 너무 좋았는데 화장실 청결이 안좋도라구요 신경 좀 써주세요 전 사람이 이용했던거 같은데 화장실에 머리카락같은게 있더라구요,0
주차장이 넓고 주변에 먹을곳이 많아서 좋았습니다 방음이 좀 안되고 쓰레기가 덜 치워져 있었습니다 그 외엔 아주 만족합니다,1
주말이라 바빠서 그러셨는지 분 기다려달라고 하셔서 이해하고 기다렸고 분뒤에 객실 키 받았어요 욕조있는 방으로 예약했는데 욕조 없는 방 주시면서 괜찮냐고 하셔서 또 이해하고 넘어갔는데 퇴실 시간에 대해서 다음 타임 일하시는 분과 인수인계도 잘안되있고 좀 실망이였습니다 자주 이용하는곳인데 그래도 불만이였던 부분에서 사과 잘해주시고 다음번에 이용하시면 더 신경써드리겠다고 대응을 잘해주셔서 괜찮았습니당,1
아주 좋았고 또 다시 이용할 거 같아요,1
괜차나여,1
위치는 좋우나 청결상태는 쏘쏘,0
좋아서 번째 이용했는데 배게 주변 머리카락같은게 있어서 조금 그랬어요 그외에 나머진 특별한거 외에 잘이용했어요 방이크고 버블스파를 할수있다는게 큰장점인듯,1
아담하고 조용해서 완전 푹자고 나왔습니다,1
사장님은 친절하셨지만 방에 구석진 곳도 아니고 훤히 보이는 부분에 과자껍질 같은 비닐 쓰레기가 보일 정도로 청소 상태가 아쉬웠네요 신경 써주시면 감사할게요,0
가격도 저렴하고 지내기괜찮습니다,1
대체적으로 무난함,0
일단 숙소가 안쪽에 있어 조용하고 청결 상태도 딱히 문제가 될만한 점은 찾지 못했구요 리뷰들 본것들중 가장 많이 지적됏던 엘베 냄새가 걱정됏는데 이젠 그런 걱정 안하셔도 될듯해요,1
출장으로 방문하게되었습니다 진주쪽 출장은 많지않아서 여기저기 찾다보니 이곳만한곳이 없더군요 입구쪽부터 왠지 잘골랐다하는 생각이들고 주차도 어렵지 않게 성공하고 체크인 완료하고 바에 들어와보니 역시 외관 못지않게 깔끔스레 정리정돈 잘되있고 출장을 다니다보니 요즘엔 스타일러는 기본적으로 있는거 같더군요 살균이로 두시간 돌려놓고 샤워한판하고 물도 잘나옴니다 이젠 자려고 침대 누워보니 포근한게 잠도 잘올것같네요 내일 출장 마무리 잘하고 집에빨리 가고싶네요,1
직원분들은 친절해요 시설은 노후,0
괜찮은거같아요 비데가 벗겨질려는거만 빼곤 그럭저럭 가격대비 좋습니다,1
조아아아아았습니다,1
건물은 오래되었지만 청소 상태는 좋았어요 주차자리는 대지만 여유있게 대가 딱 좋을 것 같아요,1
생각보다 좁고 답답했어요 리모델링이라 그런지 주인분들이 친절하시더구요,0
가성비 좋고 길게 있고 싶을때 이용하기 좋은 숙소네요 시설이 조금 오래되긴했지만 어딘가가 부서지거나 한것은 아니고 오래되서 때탄 느낌이 전체적으로 드는 느낌이네요 그거 빼고는 좋습니다,1
오래된 느낌었으나 청결함 그러나 일회용품 종류가 좀더 있었음 좋았을것 같음 충전기도 비치해두면 좋을듯,0
리모델링해서 시설도 깔끔하고 다 좋습니다만 주차가 조금 불편해요 주차장 간격이 상당히 좁아서 신경쓰이는부분은 어쩔수 없네요,0
위생이 별로예요 별로예요,0
화장실과 방의 경계가 반쯤 허물어진 서구적인테리어 입니다 리얼사운드로 들으실분들은 가세요 개인적으로 화장실 빼곤 청결도 괜찮았습니다 화장실 미끄러워서 넘어졌어요,1
호텔과 모텔의 사이 정도의 시설인거 같습니다 방도 넓은 편이고 침대가 일단 상당히 편해서 만족스러웠어요 나름 깨끗하게 방역도 하신다고 하고 근데 침대시트에 얼룩이 진게 영 찜찜했습니다,0
넷플릭스도 되고 이용할수 있는 컨탠츠가 많아서 가성비가 아주 좋아요 하지만 화장실 타일에 낀 곰팡이 만큼은,1
그냥 잠은 잘만하네요,1
역시나 착한가격 퇴실시간도 여유로웠고 항상 좋아요,1
생각한것 보다는 좋은 시설이였어요,1
따뜻했으면 좋겠어요하하,0
편하게 잘 쉬다 갑니다 저렴한 가격으로 이불커버가 좀 해져서 찢어져있었지만 괜찮았어요 그리고 객실 셋탑박스 맛 간 듯해요 넷플릭스 들어가는데 계속 전원이 꺼졌다가 다시 켜지 리더라고요,0
보통이예요 그럭저럭,0
잘 사용 했습니다 감사합니다,1
사정이 있어서 사용하지 못했습니다 하지만 안내문자를 잘 보내주셔서 나중엔 다시 꼭 실제로 이용해보고 싶은 곳입니다 경기전과 한옥마을까지 이동하기 편한 거리입니다,0
한옥마을과도 가깝고 게스트 하우스보다 편하게 이용가능해서 예약하고 들어갔는데 침구커버는 교체가 안된 듯 머리카락과 오래 쓴 냄새가 났어요 침대가 아주 푹신하고 사이즈도 엄청 큰건 맘에 들었어요 침구류에 신경 더 써주시면 좋을것 같아요,1
대실시간이 길어서 이건맘에드는데 시설이 그냥저냥 그러고 프런트에 사장님이안계셔서 다른손님들이랑 마주쳐서 민망했고 침대의 이불에 머리카락이 많이있네요,0
깔끔하고 좋네요 침구류 역시,1
대실 했는데 진짜로 딱 가격 값 하는 숙소였습니다,0
깨끗한편이였는데 건물이 오래된건지 담배냄새가 너무심하게 베어있어서 좀 당황했어요 다른곳보다 가격이 저렴해서 가격보고 가시는거면 괜찮고 혹시나 가족이 함께 묵으실곳을 찾으신다면 신중히 선택하세요 서비스는 괜찮았어요,0
출장 이용했는데 솔직히 영,0
들어갈 때 담배냄새가 남아있어서 좀 그랬어요 그리고 냉장고가 작동이 안되는지 안에 있는 음료수가 다 시원하지 않았어요 그것 말고는 잘 쉬다 왔어요,0
매우 저렴하고 깔끔해서 좋았는데 화장실은 청소를 안하신건지 변기에 누가 파스때서 버린게 있어서 당혹스러웠네요 그거빼곤 다 좋았습니다,1
좋아요 굿입니다 다음에도 이용할게요,1
좀 시설이 후져요 근대 가격이 싸서 그럭저럭 이용했어요,0
전주에 일이 생겨 우연히 들렸던 곳이었는데 주차공간은 나쁘지 않은 편이라고 생각이 듭니다어려움없이 주차할 수 있었던 것 같아요 주변에 식당이나 편의점도 제법 있어서 식사하거나 간단하게 필요한 것들을 사는데에는 불편이 없어요 한강라면이라고 있어서 즉석에서 기계로 끓여먹을 수 있는데 그 점이 독특했고 방 컨디션은 그냥 하루 자는데 크게 불편함은 못 느꼈습니다 조금 노후화된 느낌은 있지만 가격대비 나쁘지 않다고 생각드는 게 라면이 있어서 그것은 인상에 남는 것 같아요,1
별루,0
깨끗해요 화장실이 깔끔해요,1
일단 객실은 깔끔할정도가 아니고 눈이부셧어요 다만 예약시간보다 분먼저도착햇는데 카운터비어잇고 시간맞춰오래서 차에서기다렷다가 시간되서갓는데 그이후로 분 더 늦게오시고 미안한단말도 없엇어여,0
전주역과 전주한옥마을 중간에 위치 모텔앞에 편의점이 있고 먹거리 상권이 형성되어 있어 이용하기 편리합니다 이벤트룸 활용음료 토스트 팝콘이 로비에 비치넷플렉스 숙박시 시퇴실,1
싼 가격에 만족합니다 모기가 있어서 잠을 설쳤네요한옥마을 도보로 가능하고 상가거리에 있어 괜찮네요,1
방이 조금 습해요 사진보다 좀 좁아요,0
주변 상권이 조금 떨어지고 주차장으로 들어가는데 대형버스가 있어 위험했습니다 버스가 입구에 있으니 매우 위험합니다 수압이 너무 좋은거는 감사드립니다 시설도 그렇게 나쁘지 않아요 전반적으로 이 호텔은 나쁘지 않아요 전주에 여행오시는 외국인들이 많아 호텔도 좋아지는거 같습니다 갑자기 국지성 게릴라 폭우가 와서 우산 렌탈을 의뢰하였는데 단체손님들이 전부 빌려같다는 이야기가 조금은 아니다 싶었습니다 숙소에 맞추어 우산을 가지고 있어야 좋은호텔입니다 전부 젖어서 조금 실망 앞으로 개선 부탁드립니다 그리고 바디소프등은 회용으로 부탁드립니다,1
수건이랑 매트리스 커버 위생이 좋지않았습니다,0
후기도 좋고 가격도 저렴해서 방문했는데 가격은 저렴하였으나 방구석구석 너무 지저분했어요 화장실도 쥬스인지 뭔지 물로 씻겨내려가더라구요 입구에서 부터 방에들어갈때까진 좋았으나 방청결상태보곤 실망하였고 프런트에 코드없어서 여쭤봤더니 치웠다고하며 서비스불친절로 좀실망했습니다,0
주차장 좁아요 시설은 나름 깔끔합니다,0
컵라면도 주시네여편하게 이용했어요,1
전주 출장중에 찾은 타임모텔일단 주차장시설은 건물에대정도 가능한듯하고 숙박요금은 다른곳보다저렴하고인테리어를 새로해서인지 객실은 깔끔하네요오래된 엘리베이터는 좀 답답한 면이 있음주변에 모텔이 많지만 가성비쩌는 모텔이네요 사장님에어컨 청소좀 해주세요담배 냄새가,0
숙박업소 많은곳에 일반모텔 이었어요 시설은 조금 노후되었으나 청결하게 관리해서 사용하는데는 불편함없이 잘 사용하였습니다 여기어때 예약으로 저렴하게 숙박했는데 가성비 좋은 곳이에요,1
화장실이 문 없이 개방형이라 조금 불편하긴 했어요 청결이나 인테리어는 그냥그냥 무난합니다 편하게 이용하고 나왔어요,0
제가 사진을 잘못찍기도 하구 눈이 많이 와서 걱정속에 움직이느라 사진은 못찍었지만 친정엄마모시고 딸과함께 갔는데 친절하고 깔끔하고 따뜻해서 엄마도 좋아하셨어요,1
어제 이용한 고객입니다 내부 모습은 현재 올려진 사진과 거의 동일한 모습이구요 실내도 아늑하고 난방도 잘되어 따뜻하고 온수 물도 잘 나오고 외곽에 있는 곳이라 조용하고 방음이 그럭저럭 잘 되는거 같아서 좋았고 욕실 화장실 깔끔히 정돈된 모습이라 보기 좋았습니다만 아쉬운 점은 수건놓는 상자가 지저분해서 큰 수건은 마음에 들지 않았고 쓰고싶지 않았고 욕조도 조금은 지저분하여 물로 몇번 치우고 사용했네요 또 선반쪽에 있는 머그컵 사용하려고 보니까 너무 지저분해서 세척에 신경 쓰쎠야겠네요 그 외에는 만족스럽게 잘 머물다가 갑니다,1
스타일러가 있어서 좋앗어요,1
새건물이라서 전체적으로 깔끔합니다 침구도 깔끔하고 어메니티도 잘 준비되어 있습니다 그 외 단점을 말하자면은 주변에 머 없습니다 차타고 다니셔야 합니다 조식은 추천드리지 않아요 대부분 외지인들이니 그 시간에 그냥 잠 더 주무시고 밖에서 드시는것이 좋으실 거 같습니다 진짜로 말 그대로 간단히 준비된거고 프론트 앞 협소한 공간에 다닥다닥 붙어서 인 테이블도 없어 가족들 함께 먹지도 못합니다 난감합니다 프라이빗 하지 않아요 직원들 손님 응대도 아쉽습니다,1
우선 안내해주신 직원분들 모두 친절하셨습니다 체크인하자마자 숙소로 들어갔는데 처음 맡아본 쩐내 같은것이 났어요 담배냄새는 아니었는데 냄새가 좀 심해서 환기를 시켰지만 냄새가 빠지진 않았어요 하지만 화장실하고 침대등 기타 공간의 위생상태는 좋았습니다화장실 수압과 배수상태도 만족스러웠어요 다만방음이 너무 안됩니다 이날 잠 거의 못잤어요옆방의 말소리와 코고는 소리까지 들리고 도로변에 나는 소리가 전부 들렸어요 귀가 밝으신 분들은 귀마개를 준비하시는게 좋을 듯 합니다 그외에 한옥마을에 도보로 갈 수있어서 좋았구요 주차시설도 편했습니다 방음과 방에서 나는 쩐내가 아니면 다 만족스러웠습니다,1
여친과 일 기념으로 전주 한옥마을에 가기로 하고 우선 숙소는 가성비 좋은 모텔에서 지내기로 했어요 우선 숙박비 한옥마을과 거리 스파 이렇게 개가 중요하다고 생각하고 검색하니 제이즈호텔이 가장 적합했어요 도착하니 주차장이 아주 컸어요 다만 톤 트럭이 많이 주차가 되어 있었는데 숙박객인지는 잘 모르겠어요 엘레베이터 버튼을 눌렀는데 안내려오길래 보니 내려오고 있는데 숫자가 잘보이지 않는거니까 다들 참조하세요 여기서 한옥마을까지 차로 분정도 소요됩니다 특히 여기 사장님인지 직원분이신지 모르겠지만 너무 친절해요 암튼 진짜 여기어때 강추,1
잘묵고갑니다 괜찮음,1
종종 이용 하는 편 이예요 잘 이용 했어요 주차장이 곳 넓어서 만족스러웠어요 큰티비 베리베리 굿 굿 전기장판 상당히상당히 좋네여 간단한 식탁도 있고 잘 이용 했어요,1
