name,nickname,text,rating,label
전주 금암동 YAJA 전주터미널점,가랑비노세******,다 좋았는데 처음에 공기청정기 틀었을때 담배냄새가 좀 났네요,4,0
전주 정가한옥스테이,에펠탑예술****,깨끗하고 위치 엄청 좋습니다 사장님 넘 친절해요 특히 주차 편해요 나중에 가면 또 여기로 잡을거에요,5,1
전주 한옥마을 늘품호텔,이먼*,여자 사장님들 진짜 엄청 친절하시고 아침에 조식도 직접 만드신건지 샌드위치가 정말 맛있었어요 청결했고 수압도 쎄고 뭐 하나 빠지는 거 없는 호텔이였네요 전주 여행 처음이였는데 또 오면 재방문할 의사 있습니다,5,1
전주 금암동 비스트,바람소*********,편안하고 좋은데 청소상태가 안좋을때가있어요,5,0
전주 금암동 칼튼힐호텔,gogo2*,매년 요맘때 연박으로 잘놀고 잘쉬다 갑니다 근데 요번에 한가지 아쉬운게 안마의자 뒤에 벽지 뜯어진거랑 왼쪽세면대 배관이 막힌건가 터진건가 똥물까지 나오더라구요 그리고 침실밑에 콘센트 어느곳은 전기가 들어오고 어느곳은 안들어오며 콘센트도 빠질라 그러네요 현직 인테리어업자로써 이걸 1박에 10만원받는건 좀 너무한거아닌가싶네요 첫날에 진짜 수건 2장으로 바닥에 물세서 닦고 추가로 휴지로 여자친구랑 열심히 닦았네요 모처럼 여행와서 바닥 닦으니 기분이 별로네요 못믿겠으면 직접 309호실 왼쪽 세면에 배관이랑 침실가운데쪽 콘센트 확인해보세요,5,0
전주 우아동 센트,보들보**********,좋았네용,5,1
전주 금암동 호텔 바라한(HOTEL BARAHAN),몰랑몰*********,요 근래 이용한 숙박업체 중 가장 만족도가 높았어요 룸컨디션 분위기 편의성 모두 만족이고 직원분 응대도 정말 친절했습니다 전주가면 또 갈게요,5,1
전주 왕의지밀 한옥호텔,오루시*,4동 2층이었는데 엘리베이터가 없어 당황했어요 짐 많고 다리 불편한 어르신이 계시다면 1층으로 예약하세요 그리고 경치좋고 공기좋고 숙소 깨끗하고 다 좋은데 위에서 거미가 내려와요 숙소에 비취된 책자에도 벌레를 이해해 달라고 하는데 전 좀 무서워하는 편이라서 그래도 귀여운 집 거미라 20만 무서웠어요 조식에 관한얘긴데요 1인 1만원 한식 양식인데 전주호텔조식이뭐그랬네요 15동 커피50는 괜찮았어요 대추차 비싸고 가을 밤 추웠는데 난방은 100점이요 아 그리고 종이컵보다는 머그컵이 있었으면 좀 괜찮았을것같네요 무튼 조식빼고 거미 빼면 넘 좋은 곳이였네요,4,0
전주 금암동 호텔 마리(터미널점),찬란하*********,직원분들도 친절해요,5,1
전주 신시가지 오스카,헬로키티0*,옛날모텔인가봐요 좀 어둡네요 사진은 조명빨인가저런 느낌 안 나오던데,3,0
전주 우아동 호텔단아,충무로목걸***,침대 좋고 편하고 깨끗해요,5,1
전주 중화산동 Q,신나는******,담배냄새가아수워요,5,0
전주 산정동 플렉스호텔,느릿느*********,최고에요옹,5,1
전주 산정동 제이즈 호텔,똥쟁이*,방구조가 특이한데 편리하지는 않았고 변기 앞 공간 좁아서 앉기 불편했어요 샤워하니 방으로 물이 튀기고 파우더룸 바닥 타일 미끄러워서 넘어질뻔 딱하나 티비 사이즈는 맘에 들었어요 전주를 자주 가는 편인데 글쎄요 여긴 안갈거 같아요,2,0
완주 호텔 아리아(HOTEL ARIA),들판아*******,방도깨끗하고 좋았어요,5,1
전주 산정동 첫번째 호텔,비제이*,의외로 넓고 편안함,2,1
전주 우아동 이츠 호텔,mk3*****,사장님께서 너무친절하셔요 비품도좋구요,5,1
전주 산정동 첫번째 호텔,헬리*,잘 쉬고있네요,5,1
전주 신시가지 호텔 아지트,데굴데굴쪼******,출장중에 푹 쉬었다 갑니다,5,1
전주 금암동 어썸호텔,weonj**,객실 내부가 난방도 잘 돼서 따뜻했어요 컴퓨터도 좋았어요,5,1
전주 금암동 이카로스 드라이브인 무인텔,아티*,겨울이라 그런지 에어컨은 작동이 안되고 선풍기는 2층에만 있어서 조금 불편했습니다,4,0
전주 금암동 이카로스 드라이브인 무인텔,올라프**,존나별로임,1,0
전주 우아동 호텔 야,가랑비********,창문이 덜컹거려서 떨어질까봐 불안했어요 샤워실이사알짝 불편한거빼고 만족했어요,4,0
전주 덕진동 호텔 쏘울(Hotel Soul),풍덩풍*********,좋은시간 보냈어요,5,1
전주 산정동 제이즈 호텔,chy***,매트리스의 스프링이 느껴집니다,4,0
전주 금암동 스토리 무인텔,누구세*****,사장님인지 직원인지 아줌마 말하는가 진짜 개 별로임,1,0
전주 한옥마을사랑가득펜션,삠빰*,한옥숙소는 처음인데 너무 좋았습니다 저녁에 조명까지 방도 따뜻하고 한복도 할인받아서 좋았어요 샴푸린스바디워시 빗 드라이기는 있어여 칫솔치약등 개인적인건 챙겨오세요,5,1
전주 더클래식 바이 호텔원,둥실두***,별로에요,2,0
전주 고사동 전주관광호텔,푸르른*******,사진으로봤을때 깨끗한것같아 갔더니 어둡고 방이너무작아요트윈,1,0
전주 취락당 한옥스테이,시절놀*******,한옥마을고 가깝고 숙소도 깨끗하고 좋았습니다 사장님 손님대응도 좋았네요,5,1
전주 금암동 토마토,쭈니만*,솔직히 친절한지 모르겠고 오후 늦게 밤에 하는분은 왜이리 나에게 차갑게 말하는지 모르겟음,3,0
전주 신시가지 오스카,나날들*******,완전 깨끗하고 들어가실때 배터리충전기 달라고하셔야합니다,5,1
전주 산정동 넘버25 전주산정점,개미개미*,너무 친절하시고 청결하고 지금까지 다닌 넘버25중에 젤 좋았어요,5,1
전주 신시가지 오스카,양재솜****,그나마 부근 숙소 중 리뷰 양호해서 갔는데 저는 별로 였습니다,2,0
전주 중화산동 투썸스테이,어쩌라***,깔끔하고 넷플릭스 있는게 큰 장점이에요,5,1
전주 덕진동 호텔 워너비(HOTEL WANNABE),시임시*,불이안꺼져요,5,0
전주 신시가지 호텔 폭스-FOX 2,깔깔귀*******,저희 방이 좀 좁았나봐요 다른 방들은 괜찮던데 저희 방만 유독 좁은 느낌이 났어요,3,0
전주 중앙동 감영루 한옥텔,아기곰********,칫솔이 한번썻는대 그한번도 제대로 닦을수없을만큼 누워버려요호텔이름걸고 일회용품 싸구려칫솔 달랑두개 너무해요 주차장도없고 다시 올곳은 못되네요,1,0
전주 산정동 호텔 감스테이,가랑비날아*****,스파가 엄청 커요 160기준 허리까지 오는 물인데다 온도도 조절가능해서 잘 놀았습니다,5,1
전주 우아동 필,Tree트*,흡연 가능한 객실이 있어서 좋았습니다,5,1
전주 고사동 YAJA 전주한옥마을점,hye*****,청소상태가 별로였고 하수구냄새가 심한편이에요 모기까지있었네요 다신안올것같아요,1,0
전주 덕진동 MOMENT 708,사랑꽃나야*****,깨끗하고 전기장판 너무 따뜻하고 좋아요,5,1
전주 산정동 넘버25 전주산정점,발리그때1*,노래방도 좋았고 티비도 볼게 많아서 좋았어요 욕조도 2인용이라 좁지 않고 편하게 목욕 즐겼고 컴퓨터도 피시방처럼 잘 작동해서 게임도 즐겼습니다 할인 받아서 뽕 뽑았습니다 다음에 전주 놀러오게 된다면 또 이용할듯합니다,5,1
전주 산정동 넘버25 전주산정점,스쳐간******,깔끔하도 좋앗어요,5,1
전주관광호텔,아기토*********,모기를 총 14방 물렸어요 모기향을 두군데 켜놔도 소용이 없네요 화장실 하수구 냄새 머리가 아프구요 저 밤새 기침하구요 감기도 아닌데 화장닐에 찝게벌레 나오구 저 기절할번요 이불은 새로 갈은건 맞는데 오래되서 오리털 날리구 먼지나구 하여튼 살다살다 이런 숙소는 처음입니다 요즘도 이런곳이 있나요 같은 가격에 좀 떨어져도 텔이 더 나아요 밤에 자다 가위눌리구 고3때 이후로 처음이네요,1,0
전주 우아동 센트,민꾸*,매번 가도 만족스러워요,5,1
전주 고사동 YAJA 전주한옥마을점,하늘색*********,위치는좋은데 방음이잘안됩니다,5,0
전주 산정동 호텔 메이드(HOTEL MADE),ryo***,침대 편하고 좋습니다,5,1
전주 엔브릿지호텔,티라미****,전주에서 가장 좋은 호텔인것같아요 위치도 좋고 깨끗하고 난방도 잘돼서 빠지는게 없어서 너무 좋았습니다 앞으로 자주 내려가게 되었는데 매번 여기서 묵을 예정입니다,5,1
호텔야자 전주터미널점,가랑비********,주위 상권이 다 죽었어요,4,0
전주 금암동 이카로스 드라이브인 무인텔,진소*,넷플릭스도 된다고 하고 무료 와이파이도 된다고 되어 있는데 1도 안되고 난방도 안되어서 바닦도 차갑도 추웠네요,2,0
전주 송천동 호텔 에코스테이,대지랑**,들어오고 나갈때 친철한 미소가 너무 좋았어요 방도 너무 좋았어요 아쉬운게있다면 티비채널이 별로안돼더라고요 새로생긴지 얼마안되서 그런거겠죵,4,1
전주 우아동 호텔 젠,선주*,사장님은 친절하신데 객실내에서 담배냄새가 심하고 수압이 좀 약했어요,5,0
전주 금암동 이카로스 드라이브인 무인텔,꽃승*,오래되어서 그런지 많이노후화되고 바닥 청소상태도 좋지않고 방충망없이 창문도열려있어 모기와벌레들이 이미 들어와있었네요 침대만 그나마깨끗하여 잠만자기 딱 가성비였슴다,2,0
전주 송천동 호텔 더 그레이(THE GRAY),전주광****,깨끗하고 이마트가 바로 옆에 있어서 좋았습니다,5,1
전주 금암동 칼튼힐호텔,덩민*,후기 꼼꼼히 보고 예약했는데 처음 들어갔을때 담배 냄새도 안나고 깨끗하니 좋아서 잘 선택했다 생각했는데 대충 보고 밖에나가 놀다와서 자려고 이불 걷어보니 시트에 피가 묻어있더라고요 새벽이라 바꿔달라하기도 뭐해서 그냥 진짜 찝찝하게 잤습니다 그리고 침대 밑에 있는 쇼파 치우니까 남이 먹던 과자 에이스조각도 있고 그밑에 먼지랑 체모랑 머리카락이랑 말도 아니더라고요 잠도 제대로 못자고 너무 찝찝했습니다 룸 컨디션은 정말 별로였습니다,2,0
전주 금암동 비지니스 호텔 궁,weonj**,객실이 깨끗하고 사장님이 너무 친절하셔서 기분좋게 잘 쉬다 왔어요,5,1
전주 신시가지 오스카,고흥매점0*,주차 침대 별로에요가격이라도 내려야할거같아요,2,0
전주 금암동 뷰티 호텔,산들산********,오래된 모텔이에요 화장실과 샤워실이 나눠져있는데 화장실은 너무 좁았고요 침대에 전기장판이 깔려있는데 전기장판 돌아가는 소리가 다 나고 취침등 중앙등 누르는 버튼들이 침대 바로 맞은편에 있어서 너무 눈부셔서 계속 깼고요 결정적으로 방에 와이파이 키면 이상한 와이파이들이 많이 떠요 일층 로비에 나오면 그 와이파이들이 안뜹니다 요새 방마다 와이파이몰카 의심하라는데 찝찝하게 잤습니다,1,0
전주 금암동 칼튼힐호텔,부드러********,잘 묵고 가요 사장님,4,1
전주 중화산동 엘도라도,쪼코렛********,사장님이 정말정말 친절하세요 처음부터 끝까지 잘 대해주셨던 감사합니다 방이 넓고 깨끗해서 아주 맘에 들었어요 근데 방이 좀 건조했는데 자는 내내 마른기침을 하고 물을 계속 찾았어요,4,0
전주 그랜드힐스턴호텔,정호정*,크게 기대하지 않았는데 깨끗하고 서비스도 좋았습니다,5,1
이비스 스타일 앰배서더호텔 전주,케이프타운*****,시설 굿 서비스 굿굿 이었습니다,5,1
전주 산정동 호텔토랑,빅크*,엄청 자주 이용하는 모텔인데 너무 깨끗하고 잘 쉬다 왔어요,5,1
전주 우아동 센트,마음과**,연박으로 잘 이용하고 갑니다 매일매일 정비 잘 해주셔서 기분 좋게 있다갑니다,5,1
전주 고사동 YAJA 전주한옥마을점,불타는*******,프리미엄이라고 해서 방이 넓을줄알았는데 좁았네요 그리고 모서리 천장쪽에는 청소가 잘 안돼서 거미줄도 봤네요,2,0
전주 정가한옥스테이,왕자노*******,정말 깨끗하고 주인분도 너무 친절하셔서 좋습니다 비 오는 날에 갔는데도 풍경이 예뻐서 힐링했어용,5,1
전주 라베호텔(LABE HOTEL),따끈따끈뭉******,조식은 맘에 듭니다,4,1
전주 금암동 YAJA 전주터미널점,두근두*******,매번여기옵니다,5,1
전주 신시가지 오스카,상쥬니*,참좋습니다,5,1
전주 우아동 한옥 HOTEL,영원히*******,무한대실을 자주 이용하는데 무제한팝콘에 이제는 호빵까지 주시더군요 너무 잘 쉬다갑니다,5,1
전주 정가한옥스테이,뒤셀도********,위치 주차편의는정말 좋아요 근데 방을 너무 쪼개놓으니 옆방에서 뭘하는지 다들려요 방음이너무 안되요,2,0
전주 덕진동 브라운도트 전주덕진점,바르셀******,숙소 매우 깨끗하고 넓었습니다 대신 복도와 위아래층 방음이 거의 안되는게 아쉽네요,5,0
전주 금암동 이카로스 드라이브인 무인텔,냥냥이*******,하늘보이는 모텔중에 최악이건 하늘이 보인다고 하면 안되죠 방에서 얼핏 보니깐 뚜껑열어놓으면 직원복도에서 객실이 조금은 보이는것같다는 생각이 들더라구요 환기도 안되고 방 들어가면 열리지않는문 이라고해서 직원들 쉽게 드나드는 문인것같은데 객실이미지엔 나와있지도 않고 막상 가서 보게되니깐 되게 불쾌했음 셔터올리는것도 고장나서 나갔다오려면 카운터에 전화해서 올려야됐는데 사장님이 되려 짜증을내심,1,0
호텔 다빈,룰루기*****,처음에 위치가 한옥마을이랑 가까워서 선택했는디 룸컨디션도 진짜 좋고 깔끔했습니다 호텔에 주차해놓고 다 걸어다녀서 편리했어요 다음에도 또 이용할 예정입니다,5,1
전주 중화산동 MH HOTEL 중화산점,dop**,좋습니다 진짜,5,1
전주 덕진동 호텔 히든(HOTEL HIDDEN),싱가포르랜*****,방음이 잘 안대구 화장실 소리가 넘 컸어요,3,0
전주 한옥마을 한옥미쁨,코코아********,친절하고 깔끔해용,5,1
전주 금암동 YAJA 전주터미널점,두근두*******,매번이용하는데 꺌끔합니다,5,1
전주 산정동 플렉스호텔,파송송9*,방이 남는다며 더 좋은 방으로 주신 사장님 진짜 친절하시고 전주에서 묵을 일 있으면 무조건 여기 옵니다,5,1
전주 신시가지 데이나이스,가나다**,퇴실 12시라고 되어있는데 11시부터 퇴실하라고 알람계속울려요,3,0
전주 덕진동 호텔 워너비(HOTEL WANNABE),찰랑찰*********,위치도 좋고 방도 넓고 깨끗하고 너무 좋았어요 특히 로비에 토스트랑 아이스크림 제공해주신것도 진짜 좋았습니다 맛있었어요 저희는 7층이었는데 위층 파티룸 노래방에서 노래부르는 소리가 너무 많이 들려서 불편했네요 그리고 욕조에서 목욕하는데 욕실 불 갑자기 꺼지고 욕조 밑에 달린 환풍구처럼 생긴 나무창같은게 자꾸 떨어졌었어요 근데 욕조도 깨끗하고 다 좋았습니다 비품도 넉넉했고요 감사합니다,5,1
전주 우아동 소울,Rrr****,과자도 챙겨 주시고 친절하세요 방도 깨끗하고 좋아요,5,1
전주 우아동 호텔단아,꽃보다****,깨끗하고 편했어요 가족들과 잘쉬다 잘자다 가요 전주다시 오게됌 제방문 할게요,5,1
전주 산정동 첫번째 호텔,조타뿡*,곰팡이냄새,1,0
전주 우아동 Hotel The VIZIT,정요미*,좋습니다 굳,5,1
전주 고사동 YAJA 전주한옥마을점,CES**,넷플릭스 재생누르면 로딩 엄청되서 결국 답답해서 티비납두고 핸드폰으로 보게되었네요 화장실 천장은 뚫려있어서 세상에나 무섭고 편하게 쉬고자해서 온건데 쉬지도못하고 돈만 날린느낌이랄까요,1,0
전주 금암동 이카로스 드라이브인 무인텔,멋남느*******,매일 들립니다 좋아요 굿,5,1
전주 우아동 호텔 노이(HOTEL NEUE),섬그늘*******,조금 아쉬움,3,0
전주 우아동 호텔 캐슬,북경판*,방도 넓고 조용하고 바닥도 따뜻한 숙소입니다 여기에 가성비도 좋아 자주 이용합니다,4,1
전주 우아동 호텔 노이(HOTEL NEUE),런던아*******,청소안하는듯 냄세도 너무남,1,0
전주 우아동 호텔 젠,후룰랄*,다괜찮은데 마감시간되서 퇴실할때 남자카운터에분이 얼굴만보고서 몇호 나가시는거예요 하는거 좀그래요그러실이유가있는지도 모르겠고요,2,0
전주 산정동 짬,더기쁜**,세면대없구요 비품도 잘 안들어있구요리모델링도 하다 말았더라구요,3,0
전주 우아동 브라운도트 전주아중지구점,고경*,출장중 편하게 이용하다 갑니다,5,1
전주 고사동 YAJA 전주한옥마을점,몰캉몰*******,중앙 난방이라 조금 더웠다,4,0
전주 덕진동 MOMENT 708,야옹야옹섬******,최근 숙박한 숙소중 최악입니다 방 들어가자마자 습하고 꿉꿉하고 너무 추웠어요 수압은 또 어찌나 약한지 그냥 안씻고 나왔어요 그리고 무엇보다 남자 사장님인가 좀 친절하셨으면 합니다 본인 실수로 방을 잘못 배정했으면 사과부터 하셔야지 전주에 다시 오더라도 여기는 다시 안갈랍니다 비오는날 그냥 길바닥에 자는것보다는 나았습니다,1,0
전주 다가동 MH HOTEL 객리단점,ㅋㅅㅋ**,조아요 근데좀추워요,5,0
전주 라베호텔(LABE HOTEL),대우*,주말에 4인가족이 전주에 함께 여행을 와서 숙소를 2개를 예약했는데 카운터에서 친정하게도 옆방에 좋은 방으로 업그레이드 해주셨습니다 위치도 막걸리골목 한옥마을 주변이 가까웠으며 룸 컨디션도 담배냄새도 안나고 깨끗 하고 좋았습니다 다음에도 전주 여행시 꼭 재방문의사가 있으며 특히 욕실이 깨끗게 관리가 되어있었으며 스타일러가 방마다 있어 넘 좋았습니다,5,1
전주 중화산동 엘도라도,바람내음상******,깨끗하고 조용히니 좋아요,5,1
전주 산정동 호텔 메이드(HOTEL MADE),길쭉길***,친절하니 좋습니다,4,1
전주 덕진동 호텔 마리(덕진공원점),mys***,다 좋았습니다 전체적으로 다 깨끗하고 이불도 푹신하고 티비도 크고요 다만 새 건물 냄새가 너무 났다는것과 일부러 환한 조명이 좋아 사진만보고 심플로 방 선택을 했는데 은은한 조명으로 방을 받은것 이 부분은 가기전 문의 해보셔야할듯해요 그래서 아침에 화장하는데 조명때문에 얼굴이 잘 안보여서 애먹은점이 좀 아쉬웠습니다 그래도 다음에 또 가고싶은 곳이었어요 후회는 안 하실거예요,4,1
전주 우아동 호텔 자우리,순하*,전주갈때마다가는대요 갈때마다 친절하고 따뜻하게 잘자고갑니다,5,1
전주 우아동 프린스,ara****,깔끔하고 좋아서 3번째 방문했는데 오늘은 청소가 잘안되어 있네요 휴지곽 위에 뜯겨진 콘돔이 그대로 있고 욕실에 머리카락 뭉치도 그대로네요,3,0
이비스 스타일 앰배서더호텔 전주,버지니아꽃****,방음이 안되고 샤워기가 세면대에 딸려있고 조식뷔페가 인당 25000원인데 가짓수가 너무 없음,3,0
전주 예원당 한옥스테이,끄덕끄덕기*****,공영주차장을 이용해야하고 확인해보니 만차였습니다 한바퀴 돌다가 전화 드려서 주차때문에 전화 드렸다고 하니 친절히 응대해주시긴 했으나 대뜸 사장님이 나가실거라고 말씀하시고 끊으시더라구요 그래서 주차하는데 사장님이 왜 나오시는건지 의문이였습니다 공영주차장이 아니고 마중 나오셔서 안내해주시는건가 하고 순간 헷갈렸어요 차 안이라 사장님은 못만났고 몇번 전화하다가 저희는 만차라 못들어가고 있었던건데 당연히 공영주차장에 대고 왔을거라 생각하셨는지 계속 차 안에 있는데 입구 걸어들어오는 길을 설명하셔서 저희는 그 좁은 길에 차가 못들어가니까 의사소통이 안되서 답답했습니다 계속 차 타면서 빙빙 돌고 나중에 이해하셔서 차 타고 있는걸 알았으면 다르게 안내해드렸을거라고 말씀하셨는데 분명히 처음부터 주차때문이라고 말씀 드렸고 말의 요지가 뭔지 정확히 들어주셨으면 계속 헛걸음질은 안했을텐데하는 아쉬움이 있습니다 결국 병무청에 대라고 안내해주셔서 갔고 숙소랑 3분 걸린다고 들었는데 캐리어 끌고 10분 걸어갔네요 여러모로 번거로웠습니다 들어가니 전화했던분은 아닌것같고 나이 있으신 사장님이 잘 맞이해주셔서 괜찮았습니다 개인적으로는 베개가 높고 딱딱해서 자고 일어났는데 꼬리뼈 아팠어요 숙소랑 침구는 깨끗했고 한옥마을이 코앞이라 접근성도 좋았습니다 요청사항도 잘 들어주셔서 감사했습니다,2,0
전주 금암동 칼튼힐호텔,부산의유쾌***,정말 맘에 드는 숙소였어요,5,1
전주 금암동 호텔 바라한(HOTEL BARAHAN),노랑유*,시설좋고 냄새 좋고 깨끗해요,4,1
전주 한빛호텔,대박시원해****,한옥마을 바로 앞이라 좋았아요,5,1
전주 금암동 YAJA 전주터미널점,l4s***,객실에 담배 냄새가 남아있어서 좀 불쾌했습니다 또 수압이 너무 약하네요 그래도 시설은 좋은편이라 만족합니다,5,0
전주 다온호텔,카디프****,호텔이란 명칭은 아닌듯하며 베란다 이중창없으니 도로가 차소리로 잠을 잘수없었음 방규모를 반드시 확인해야함,1,0
전주 산정동 코자자,블링블***,담배 냄새가 많이 나 힘들었어요 사장님 환기 좀 부탁 드려요,4,0
전주 산정동 플렉스호텔,멀뚱멀********,좁아도 너무좁아여 난방은 너무쌔서숨막히고 주차장도 쫍고 전별루였네여,2,0
전주 덕진동 호텔 마리(덕진공원점),net**,친절하시고 주차장도 넓고 깨끗해요,5,1
전주 산정동 짬,작은코코아****,문은 안열리고 문의했더니 그냥 열어보라 소리만 반복 결국엔 와서 해주더니 안되는거 인정하네요,1,0
전주 우아동 호텔 캐슬,구름0****,너무 좁았어요환풍도안되고 빛도안들어오고,3,0
전주 고사동 YAJA 전주한옥마을점,바야*,매번 갈때마다 방마다 컴퓨터에 문제가 있는거 같더라구요,4,0
전주 송천동 호텔 더 그레이(THE GRAY),말레이시아******,군말없이추천한다구오,5,1
전주 금암동 비스트,쪼매난*******,여기만 가요 저 진짜 최고,5,1
전주 덕진동 브라운도트 전주덕진점,우주대**********,아직 퇴실시간도 아닌데 전화가 왜 자꾸 오는지 에어컨을 틀어도 방이 더웠어요 시설은 엄청 좋아요,4,0
전주 고사동 전주관광호텔,해변추*******,하루 머물다 가기에 좋았습니다 방이 크진않치만 티브도 크고 나름 깔끔했습니다 담에 또 올께효,4,1
전주 우아동 호텔 위너(HOTEL WINNER),키키킥**,처음가봤는데 깔끔하니 좋았어요,4,1
전주 카마호텔,보스*,청결은 신경쓰셔야 할꺼 같아요,3,0
전주 마리호텔 덕진공원점,코코랑사*,시설 괜찮았고 편하게 자고 갑니다,5,1
전주 우아동 FX,명바우*,시설은 별로,2,0
전주 신시가지 씨투,스쳐간*******,깨끗하니 좋아습니다,5,1
전주 우아동 큐브 505 (CUBE 505),우아아*,후기보고 괜찮다는거 많고 사진보니 리모델링해서 깔끔해보여서 예약했는데 들어가서보니 사진이랑 전혀 다르고 알고보니 같은 계정으로 리뷰쓴거였더라구요 진짜 실망했습니다 주말숙박 6만원 7만원 싼비용도 아닌데 욕실 해바라기 샤워기 위생상태보고 진짜 한숨밖에 안나왔네요 청소는 하시는지 궁금해요 전주 처음왔는데 숙소보고 기운이 다 빠지고 혹여나 다른 리뷰들처럼 벌레라도 나올까봐 잠도 제대로 못자서 다음날 일어나자마자 집갔네요,1,0
전주 금암동 뷰티 호텔,햄스터*******,너무 좋았어요 또 들리겠습니다,5,1
전주 우아동 호텔 야,오늘좋*******,저렴한 가격에 하루 잘 묵었습니다 다만 청결과 방음이 전혀 되어있지 않아 아쉬웠습니다,3,0
전주한옥마을 황실관광호텔,뮌문*,방도 깔끔하고 좋았어요 특히 위치가 대박,5,1
라한호텔 전주,껑충껑********,좋았어요 패밀리룸 세미한옥뷰도 만족했습니다,5,1
전주 금암동 호텔 마리(터미널점),스타케*,주차장 넓고 엄청 깨끗합니다 그런데 와이파이 상태 않좋습니다 넷플릭스 끊겨서 볼수 없을 정도입니다 이 점은 고려하세요,5,0
전주 금암동 비스트,젤리이********,시설은 편리한데 청결이 조금 아쉬워요 가격이 높더라도 깨끗하면 좋겠어요,3,0
전주 산정동 제이즈 호텔,룰루잎*****,자주 들러서 쓰는데 좋아요,4,1
완주 호텔 아리아(HOTEL ARIA),스웨덴*****,매우 늦은 시간에 입실한터라 막무가내로 주차했는데 사장님 부부께서 엄청 친절하게 안내해주시면서 대신 주차해주시고 얼른 올라가서 쉬라며 다정하게 말씀까지 해주시고 감사했습니다 내부도 청결해서 숙면취하고 왔어요 완주군에서 이만한 숙소없습니당,5,1
전주 산정동 호텔 에비뉴(HOTEL AVENUE),희야*,사장님 매우친절하세요,5,1
전주 비지트호텔(VIZIT),문바라**,깨끗하고 인테리어 등 다 좋았는데 좀 썰렁하고 옆방 엄청 시끄러움 아주 작정하고 새벽6시까지 술마시러 온 사람들이 시끄럽게떠드는바람에 잠 못잠,4,0
전주 덕진동 호텔 워너비(HOTEL WANNABE),뚜루뚜*****,피씨 성능이 좋고 버스정류장이랑 가까워요,5,1
전주 금암동 뷰티 호텔,비온*,노후된 시설,2,0
전주 금암동 후,dlw***,조금추운데굳,4,0
전주 산정동 아리아,몽개몽*,동성친구와 함께 묵어서 트윈베드가 필요해서 예약했습니다 들어갔더니 바닥 따뜻하고 좋더라구요 창가쪽 침대는 바람이 좀 불긴 하는데 괜찮았구용 안에도 깔끔한 편이고 주차공간도 넉넉해요 나름 도보 오분거리 안으로 먹거리들도 많습니당,5,1
전주 라베호텔(LABE HOTEL),진스*,다시가고싶은숙소입니다,5,1
전주 송천동 호텔 에코스테이,볼리비*******,깔끔하고 좋아요 쾌적해요,5,1
전주 솔호텔 (SOL),몰타행*****,마루바닥 줄눈없구 수평 안맞아서 들석들석 화장실 소리 장난아님 커피포트 맡에 물때가 심함 거울이 불편함 등등,1,0
전주 고사동 전주관광호텔,흿힁휭*,방이 너무 춥고 화장실에서 씻으면 물이 안빠지고 고이네요,3,0
전주 금암동 칼튼힐호텔,파란매********,만족했어요 침구류도 그렇고 이뻤어요,5,1
전주 호텔 아라리,구리밤거리**,숙소가 깔끔하고 터미널 주변이라서 위치도 좋았습니다,5,1
전주 산정동 플렉스호텔,싸우*,사장님 너무 친절하시고 방 상태도 매우 좋습니다 1박하려던거 3박해요,5,1
전주 덕진동 호텔 마리(덕진공원점),생각축하해*****,방음이 안되 세벽까지 잠을못잤네여 물소리 의자끄는소리 넘 크게들림,3,0
전주 산정동 제이즈 호텔,반질반********,좋아요 스타일러도 있어서 뽀송하게 입고 나왔네여,5,1
전주 덕진동 호텔 쏘울(Hotel Soul),무료바*,깨끗햇어요,5,1
전주 산정동 칸,뉘*,청소가 깔끔하게 잘되어있고 사장님도 친절하고 좋네요,5,1
전주 산정동 호텔 샾(Hotel Sharp),꾼이앤*,사장님 사모님이 너무 친절하시네요 잘 쉬었다 갑니다 담에 근처에 또 오게되면 꼭 재방문 할께요,5,1
전주 산정동 코자자,우*,사장님 친절하시고 가성비 좋아요,5,1
전주 산정동 아늑 호텔,흔들흔들자********,시설이 굉장히 깨끗했습니다 사장님도 너무 친절하십니다 침대랑 베개가 진짜 폭신해서 편했어요 제방문의사 무조건 있습니다,5,1
전주 금암동 윈져,야루리*,사장님커버랑침대시트 삶으셔야겠어요 자고인났는대 간질간질하더니 몸 군대군대 머가나고가려워요,2,0
전주 송천동 호텔 더 그레이(THE GRAY),낭랑한*******,침대 시트가 위생적이지가 않았어요뭐가 묻어 있고 갈때마다 느낀건데 씻고 수건으로 닦으면 하얀게 먼지같은게 묻어나와서 피부가 간지럽습니다 수건에서 나오는 하얀 먼지침대 시트 확이좀 부탁드려요,3,0
전주 신시가지 호텔 팝,휘파람******,재떨이 없어서 달라고했더니 없을리가 없다며 우김 다시한번찾아보고달라했더니 사장님이 다녀와야한다며 안줌 비데랑 컴퓨터는 인테리어고 작동안됨 슬리퍼 비치안되어있음 침구도 완벽히 청결하진않음,1,0
전주 덕진동 호텔 쏘울(Hotel Soul),dud*****,전주 놀러가서 갔는데 좋아요,4,1
전주 우아동 호텔 젠,121***,담배냄새가 나서 아쉬웠어요,4,0
전주 덕진동 호텔 워너비(HOTEL WANNABE),소망멋******,둘이 게임하러갔는데 시설도좋고 직원분들도 친절하셔서 좋았습니당,5,1
전주 산정동 호텔 감스테이,미니짱**,쓰던칫솔 올려져있고 창틀 벌레죽은거 너무 많아요,2,0
