text,label,predicted_label,positive_prob
"에어컨이 머리 쪽에 있어 잘 때 불편했지만, 그 외에는 좋습니다.",0,0,0.0020772952
바퀴벌레가 나왔습니다.,0,0,0.0019182138
사진에서 본 것보다 룸 컨디션이 좋지 않았습니다.,0,0,0.0017658862
"전기장판이 있어 괜찮았지만, 바닥 보일러를 더 틀어달라고 요청해도 따뜻해지지 않았습니다.",0,0,0.0017216376
침구 교체 여부도 불확실합니다.,0,0,0.026743071
침대가 약간 불편했습니다.,0,0,0.0025522194
가격이 저렴하고 깨끗하며 지금까지 가본 이 근처 주변 숙소 중에 제일 좋았던 곳입니다.,1,1,0.9995672
주차장도 넓고 편의시설이 좋았습니다.,1,1,0.9995641
나중에 또 재방문 의사 있습니다.,1,1,0.9995592
자는 도중 문을 두드리는 것을 제외하면 정말 좋았습니다.,0,0,0.09597782
매우 청결하며 불편함이 없는 곳이었습니다.,1,1,0.99936503
"다른 점은 모두 좋았으나, 침대 커버와 수건에 핏자국이 그대로 남아 있어 불쾌했습니다.",0,0,0.0016347591
시설은 좋지만 방음이 부족하여 옆방 사람과 대화하는 듯했습니다.,0,0,0.0015372401
"숙소 위치가 한옥마을과는 거리가 있어 걱정했지만, 경관이 좋은 호수와 가까워 좋았습니다.",1,1,0.99953717
"객실 청결 상태도 좋았고, 사장님이 매우 친절하셔서 편안하게 머물다 갑니다.",1,1,0.99959034
추후 전주 방문 시 다시 이용할 생각입니다.,1,1,0.9990687
방도 매우 깔끔하고 편안하게 쉬다 갑니다.,1,1,0.99959403
사진처럼 깨끗했습니다.,1,1,0.99942565
화장실과 샤워실이 분리되어 있어 불편했습니다.,0,0,0.0030752954
"수건 걸이가 파손되어 있었고, 암막 커튼이 아니라 새벽에 해가 뜨면 잠에서 깼습니다.",0,0,0.0016276482
전반적으로 시설이 좋지 않았습니다.,0,0,0.0025754208
매우 좋지 않습니다.,0,0,0.001809608
깨끗하고 좋습니다.,1,1,0.99955285
방음이 살짝 아쉽습니다.,1,0,0.0017890492
"방문할 때마다 좋았으나, 이번에는 바닥 청소가 잘 되어 있지 않아 끈적거렸습니다.",0,0,0.0017973422
월풀 욕조에 안마 의자까지 있어 좋습니다.,1,1,0.9973296
생각보다 청결 상태가 좋지 않았습니다.,0,0,0.0016688281
변기 물이 내려가지 않아 별로였습니다.,0,0,0.0015478854
시트에 털이 있어 다소 불쾌했지만 전반적으로 좋았습니다.,0,0,0.3049499
친절하지 않습니다.,0,0,0.0019582778
좋습니다.,1,1,0.9994787
"가운과 수건이 부족했고, 화장실은 1930년대 건축된 아파트 같았으며, 바닥은 푹푹 꺼졌습니다.",0,0,0.0016473414
매우 실망스러웠습니다.,0,0,0.049645957
모든 것이 좋았으나 머리카락이 많았습니다.,0,0,0.0017134439
새롭게 리모델링하여 내부는 깨끗합니다.,1,1,0.9991752
한옥마을 여행 시 적극 추천합니다.,1,1,0.99954975
"외관에 비해 룸 컨디션은 괜찮았으나, 매트리스가 매우 딱딱했습니다.",0,0,0.039604537
냉장고 안에 먹다 남은 물이 있어 사장님께 말씀드리니 죄송하다는 말씀 대신 카운터에 있는 물을 마시라고 하셨습니다.,0,0,0.0016393166
방음이 전혀 되지 않아 옆방 소리가 상세하게 들려 귀마개를 끼고 잤습니다.,0,0,0.0015455576
전주 축제 방문 중 숙소 부분에서 아쉬움이 많았습니다.,0,0,0.007552272
"갑자기 자리가 없어 스타일러를 이용하지 못해 아쉬웠지만, 잘 머물다 갑니다.",0,0,0.057972997
"샤워실 벽에 필름지를 붙인 것 같은데, 모두 들떠서 깔끔하지 못했습니다.",0,0,0.001569863
퇴실 시간이 되지 않았는데도 계속 전화해서 불편했습니다.,0,0,0.0015505828
아주 좋아요.,1,1,0.99956876
사장님도 매우 친절하시고 숙소도 깨끗하여 기분 좋게 쉬었습니다.,1,1,0.99958175
앞으로 자주 이용할 것 같습니다.,1,1,0.9992864
"사장님이 매우 친절하시고, 펜션처럼 좋습니다.",1,1,0.9995645
자주 이용하는데 역시 좋았습니다.,1,1,0.9995666
숙소 넓고 매우 좋았습니다.,1,1,0.99956137
311호에 묵었습니다.,0,1,0.93826026
"직원 서비스에는 매우 만족했으나, 방 관리가 제대로 안 되어 있는 것 같았습니다.",0,0,0.011907266
"흰 벽에 모기가 터진 흔적과 여러 사람이 묵었던 흔적, 일회용품 쓰레기, 연결되지 않는 컴퓨터, 확인 버튼이 눌러지지 않는 리모컨 등이 있었습니다.",0,0,0.0015315914
"많은 방을 관리하시는 것이 힘들겠지만, 조금 더 관심이 필요할 것 같습니다.",0,0,0.06290181
좋습니다.,1,1,0.9994787
별관에서 방 2개를 숙박했습니다.,0,1,0.9896826
객실 청소 상태는 양호했으나 건물이 오래되어 낡은 느낌이 있었습니다.,0,0,0.001772531
"특히 307호는 담배 냄새가 빠지지 않아 방향제를 뿌린 것 같았는데, 그 냄새가 아쉬웠습니다.",0,0,0.0016341287
냉장고가 전혀 시원하지 않습니다.,0,0,0.00199755
"가성비 숙소로 나쁘지 않지만, 인원 추가 시 1만원을 현금으로 요구하며 카드 결제를 받으려 하지 않습니다.",0,0,0.025173085
2명 이상 방문 시 현금을 지참하거나 참고하세요.,0,0,0.3472417
"사장님께서 친절하시고, 오픈한 지 얼마 되지 않아 깔끔합니다.",1,1,0.999219
주차장도 넓고 스타일러도 있어서 좋았습니다.,1,1,0.9995811
자주 이용하고 있습니다.,1,1,0.9989849
또 갈게요.,1,1,0.99954695
컴퓨터 성능은 매우 좋고 방도 넓고 좋습니다.,0,1,0.99958044
다만 네트워크가 불안정한지 선 연결이 잘못된 건지 컴퓨터와 TV가 자주 먹통이 됩니다.,0,0,0.009205225
"스타일러, 안마기, 깔끔한 인테리어가 좋았습니다.",1,1,0.9995708
"게이밍 룸이었으나 마우스가 게이밍용이 아니어서 불편했고, 배그 플레이 중 멈추거나 튕기는 현상이 발생하여 불만족스러웠습니다.",0,0,0.0016560095
방에서 담배 냄새가 나서 쾌적하지 않았습니다.,0,0,0.0017141576
위생 상태가 불량하며 머리카락과 털이 많습니다.,0,0,0.0017088986
"모든 것이 좋았으나, 샤워 중에 화장실 불이 자꾸 꺼졌습니다.",0,0,0.0036279666
방은 매우 깨끗했고 조명이 많았습니다.,0,0,0.009120103
수건은 거칠었고 저녁에 따뜻한 물이 잘 나오지 않았습니다.,0,0,0.010778145
"2층이었는데 수압은 보통이었지만 균일하지 않았고, 소음이 종종 들렸습니다.",0,0,0.0016602594
TV는 올레였고 베개가 푹신하지 않았습니다.,0,0,0.044702325
전기장판과 비데는 없었습니다.,0,0,0.025901537
"방은 초저녁에는 춥지만 저녁에는 따뜻했으며, 음료는 커피, 사이다, 물 2병이 제공되었습니다.",0,0,0.10711681
"지인들이 오시면 항상 이곳을 예약하는데, 새벽 3~4시에 전화해서 어디서 예약한 건지 물어보는 것은 아닙니다.",0,0,0.0044677905
덕분에 그분은 잠도 제대로 못 주무시고 올라가셨다고 저에게 욕만 먹었습니다.,0,1,0.8532102
아침에 사과한다고 하시더니 지인께 사과도 안 하셨습니다.,0,0,0.001808524
방음이 안 되고 거미줄이 쳐져 있으며 세면대 물도 내려가지 않습니다.,0,0,0.0015475102
다시는 방문하지 않을 것 같습니다.,0,0,0.0015351826
옆방인지 객실 안인지 전화 진동 소리가 계속 울려 거슬렸고 몰카 촬영은 아닌지 의심스러웠습니다.,0,0,0.0015687468
"전주에 볼일이 있어 숙소를 잡았는데, 주차장에 차가 없어 넓게 주차했습니다.",0,1,0.95415205
객실 키를 받으려는데 차 키를 달라고 하고 몇 시에 나갈 건지 물어봐서 답하고 차 키를 드렸습니다.,0,0,0.001628086
식사하러 숙소를 나가려는데 차가 없어 물어보니 차를 마음대로 이동시켰다고 했습니다.,0,0,0.0017355558
"찝찝했지만 넘어갔는데, 차에 두고 온 것이 있어 남편이 차 키를 받아 짐을 가지러 내려가니, 왜 한 번에 짐을 안 내렸냐며 궁시렁거렸습니다.",0,0,0.0015757823
"전주는 좋았지만, 차를 가지고 올 때는 이 숙소를 이용하지 않을 것 같습니다.",0,0,0.0307178
"고객 응대는 친절했지만, 오픈 특가로 예약한 방이 매우 작았습니다.",0,0,0.0016581906
"청소 상태와 난방은 좋았으나, 샤워 시 물 온도가 계속 변동하여 불편했습니다.",0,0,0.0015948003
주변 모텔보다 가격이 크게 저렴하지 않아 아쉬웠습니다.,0,0,0.001751787
"위치, 주차, 응대는 좋았습니다.",0,1,0.98454666
기분 좋게 전주 여행을 갔는데 숙소 때문에 기분 더럽고 망쳤습니다.,0,1,0.85072166
6시쯤 체크인하러 갔는데 주차장 자리가 없어서 사장에게 여쭤보니 숙소 앞에 주차해도 된다고 하네요.,0,0,0.00215722
찜찜했지만 친절하게 안내까지 해서 마음 놓고 주차했더니 며칠 전에 과태료가 날아왔습니다.,0,1,0.8542675
분명 카메라에 찍힐 거 알고 있었을 텐데 사장님 양심 있으면 그렇게 살지 마세요.,0,0,0.0017208788
아 그리고 방에 머리카락도 보이고 바닥이나 책상 의자에 더러운 먼지가 많아서 피해 다니기 바빴습니다.,0,0,0.0015461788
이 숙소를 고민하고 계신다면 주차장 자리 있는지 확인하고 오세요.,0,1,0.9644718
제발 분명 이 글을 보실 텐데 사장님 양심 있게 삽시다.,0,0,0.008316042
책임질 생각 있으면 연락 주세요.,0,0,0.21671362
바닥이 더러웠습니다.,0,0,0.0018466646
깨끗하고 좋습니다.,1,1,0.99955285
다음에 또 이용할 예정입니다.,1,1,0.99959755
욕실 문이 없는 것이 불편합니다.,0,0,0.0015903513
"그냥저냥 괜찮았지만, 방음이 전혀 안 되어 잠을 못 잤으니 예민한 분들은 참고하세요.",0,0,0.0015418762
청소 상태가 많이 미흡했습니다.,0,0,0.0017596412
"4월 말에 시켜 먹은 영수증과 탁자, 바닥의 끈적이는 양념 자국, 머리카락 등이 있었습니다.",0,0,0.0015895611
청소에 더 신경 써주세요.,0,0,0.006657459
깔끔하고 친절해서 좋았습니다.,1,1,0.99958724
직원분들이 친절하고 깔끔합니다.,1,1,0.9995755
좋습니다.,1,1,0.9994787
모든 것이 좋았으나 추운 점이 아쉽습니다.,0,0,0.0017648932
깔끔하고 청결합니다.,1,1,0.999554
이곳은 언제 와도 좋은 곳입니다.,1,1,0.99946785
"넓은 창, 큰 침대, 커다란 TV까지 있어 호캉스를 보내기에도 좋은 것 같습니다.",1,1,0.84643495
리모컨을 두 번 바꿨는데 세 번째도 안 돼서 포기하고 그냥 잤습니다.,0,0,0.00226261
바퀴벌레가 나왔는데 빈 방이 없어 바꿔주지 못했습니다.,0,0,0.0015597075
그것 말고는 다 좋았습니다.,0,1,0.9875499
시트도 깨끗하고 조명도 좋았습니다.,0,1,0.9995275
리모컨은 전반적으로 한 번 점검해 주십시오.,0,0,0.014254304
넷플릭스 이용 시 특히 거의 작동하지 않습니다.,0,0,0.7999295
조용하고 깨끗해서 잘 쉬고 왔습니다.,1,1,0.99955726
창문에 방충망이 없어 모기가 엄청 많습니다.,0,0,0.0017897972
모기 때문에 잠을 자지 못했으니 조치가 필요합니다.,0,0,0.0015299096
"담배 냄새가 너무 심하고, 화장실 하수구에서도 냄새가 너무 올라옵니다.",0,0,0.0015579781
괜찮습니다.,1,1,0.9987783
면봉이 있으면 더 좋을 것 같습니다.,1,1,0.87083685
전주에서 최고라고 할 수 있을 것 같습니다.,1,1,0.9942809
307호는 담배 냄새가 너무 심해서 머리가 아팠습니다.,0,0,0.0015465108
현재 옆 건물 공사로 매우 시끄럽습니다.,0,0,0.017787805
사장님은 친절하시고 저렴한 금액으로 하루 숙박은 괜찮다고 생각합니다.,0,1,0.9481269
폭염인데 냉방이 잘 되지 않습니다.,0,0,0.0022698478
출장 때마다 항상 잘 이용하고 있습니다.,1,1,0.99917835
기대를 많이 하고 방문했지만 위생 상태가 좋지 않았습니다.,0,0,0.0016145679
"컵을 사용하려고 보니 커피를 마셨던 컵이 그대로 있었고, 전자레인지는 매우 더러웠습니다.",0,0,0.001575978
담배 냄새가 나지 않고 가격 대비 만족합니다.,1,1,0.99893504
잘 쉬다 갑니다.,1,1,0.99937093
깔끔했지만 세면대가 따로 있습니다.,1,0,0.048354883
"새로 생긴 호텔이라 친절하고 깨끗했지만, 방음이 너무 안 되어 정말 힘들었습니다.",0,0,0.0030734919
깔끔하고 좋았습니다.,1,1,0.99958056
"스킨로션이 일회용으로 구비되어 있고, 샴푸, 린스, 바디워시 모두 있으며, 욕조도 있고 욕조에 풀 수 있는 아로마도 준비되어 있어서 좋습니다.",1,1,0.9994482
"고데기도 있고, 밑에 빵도 있고 커피 머신도 있어서 좋습니다.",1,1,0.9994497
근처 중에서 제일 시설 좋은 것 같습니다.,1,1,0.9993593
그리고 근처 퇴실 시간보다 1시간 늦어서 더 좋은 것 같습니다.,1,1,0.9990241
자주 이용하겠습니다.,1,1,0.9994898
비품이 아쉽습니다.,0,0,0.0030287937
방음이 아쉽습니다.,0,0,0.0017796921
좋았습니다.,1,1,0.99948025
잘 쉬다 갑니다.,1,1,0.99937093
치약을 세 개씩 주시고 친절하시며 방도 매우 따뜻했습니다.,1,1,0.99956435
청결도 좋았고 나중에 또 방문하겠습니다.,1,1,0.99959916
가격 대비 만족스러운 곳입니다.,1,1,0.9994689
청결하지 않았습니다.,0,0,0.0019445579
베개에 화장품 자국이 있었고 세면대도 청소되지 않은 것 같았습니다.,0,0,0.0015614996
정리정돈만 잘 되어 있는 느낌이었습니다.,0,1,0.8283181
"한옥마을을 즐기기에 좋은 위치이며, 추운 날씨에도 난방과 온수 사용에 불편함이 없었고 깨끗해서 좋았습니다.",1,1,0.999469
아이스크림이 맛있고 TV도 좋습니다.,1,1,0.9995659
침대가 너무 불편했습니다.,0,0,0.0016547249
2일째 연박 중입니다.,1,1,0.99913627
다른 곳을 고를 필요가 없습니다.,1,0,0.44737554
"이곳은 특히 빵이 있는데, 매일 빵 종류가 조금씩 다릅니다.",1,1,0.99828655
와플 기계에 크루아상 생지를 따뜻하게 구워 먹는 것도 별미입니다.,1,1,0.9496017
오빠가 빵이 정말 맛있다고 이런 곳은 처음 본다고 했습니다.,1,1,0.84093106
저도 처음 봤습니다.,1,1,0.99097615
사장님인지 직원분인지 모르겠지만 정말 친절합니다.,1,1,0.8638768
침구도 깨끗하고 수압도 좋습니다.,1,1,0.99958324
제 계정으로 하루 예약하고 다음 날은 오빠 계정으로 예약했습니다.,1,0,0.75523895
편안하게 하루 쉬었습니다.,1,1,0.99956435
연박은 처음입니다.,1,0,0.6143711
"객사나 한옥마을 도보 위치도 좋고, 주인 내외분들이 매우 친절하셨습니다.",1,1,0.9995718
"주차도 어렵지 않았고, 잘 쉬다 왔습니다.",1,1,0.99904144
위생 상태가 끔찍했습니다.,0,0,0.018055946
"벽은 갈라져 있었고, 스파는 천장이 뚫렸는지 비가 떨어져 스파를 이용하지 않아 다행이었습니다.",0,0,0.0021302956
비품 상태도 끔찍했습니다.,0,1,0.9699963
"위생 가운을 입었는데 짠내가 나서 교체를 요청했고, 리모컨으로는 넷플릭스도 틀 수 없었습니다.",0,0,0.0023735522
객실 상태도 좋지 않았습니다.,0,0,0.0032697332
"시트에 얼룩이 보여 교체를 요청했지만, 두 명 이상 있어야 시트를 갈 수 있다고 하며 교체해주지 않아 매우 화가 났습니다.",0,0,0.001552408
스타일러에 물이 가득 차도록 관리가 안 되어 스타일러를 한 번 사용했는데 물이 가득 찼습니다.,0,0,0.016915493
서비스도 나빴습니다.,0,0,0.061623663
문제를 해결해달라고 했더니 다른 손님들은 알아서 해결한다고 말했습니다.,0,0,0.0016188842
그 후 다른 문제까지 말하자 그제야 움직였습니다.,0,0,0.0038060218
"놀라운 일이 많아서 갈라진 벽만 빠르게 인증샷을 남겼는데, 이것조차 숨기려고 커튼을 달아 놓았습니다.",0,0,0.10065356
입실 당일 보일러를 늦게 틀어주고 아침 일찍 다시 끄는 바람에 방이 매우 추웠습니다.,0,0,0.002321047
침대에 전기장판이 있어,0,1,0.91792315
"그나마 괜찮았지만, 퀸사이즈 침대에 장판 사이즈가 부족하여 아쉬웠습니다.",0,0,0.0016557242
이불 커버에 얼룩이 있어 다소 더러웠습니다.,0,0,0.0017474423
건물 외관과 시설은 깔끔했습니다.,0,1,0.9973459
"토스트, 아이스크림, 커피는 좋았으나, 보일러가 충분히 작동했다면 더 좋았을 것입니다.",0,1,0.99857324
"아주 좋았지만, 내부에 있던 소파의 앉는 부분이 얼룩져 있어서 찝찝했습니다.",0,0,0.01099616
버스가 없어서 아쉬웠습니다.,0,0,0.0020115278
버스 배차 간격이 많이 벌어지고 있습니다.,0,0,0.44878048
자주 이용했는데 실망이 좀 큽니다.,0,0,0.38757867
깨끗하고 좋습니다.,1,1,0.99955285
다음에 또 방문할 예정입니다.,1,1,0.9995989
전체적으로 깔끔하고 좋았습니다.,1,1,0.999584
친절하시고 좋았습니다.,1,1,0.9995628
잘 머물다 갑니다.,1,1,0.9992163
청결도가 조금 아쉬웠습니다.,0,0,0.0023027696
"전반적으로 괜찮았으나, 이불과 베개에서 좋지 않은 냄새가 났습니다.",0,0,0.0015488325
"욕실 정리가 잘 안 되어 있었고, 금연구역인데 화장실에서 계속 담배 냄새가 나서 별로였습니다.",0,0,0.0015644477
지하에 클럽이 있습니다.,0,0,0.11101055
사장님은 친절합니다.,0,1,0.996959
하지만 담배 냄새가 문제이니 환기가 필요합니다.,0,0,0.0015988873
깔끔합니다.,1,1,0.99944514
"스타일러 외에는 옷을 걸 수 있는 공간이 없었으며, 침대가 다소 단단한 편이었습니다.",0,0,0.001742827
"전주에 오랜만에 가서 숙소를 고민하다가 결정했는데, 사장님이 매우 친절하셨습니다.",1,1,0.99946576
방도 넓고 깔끔했습니다.,1,1,0.99957496
다음에 가면 또 이곳에서 숙박하겠습니다.,1,1,0.99959725
전주 여행차 갔었는데 잘 쉬다 갑니다.,1,1,0.9988931
가격은 저렴하고 깨끗하지만 카운터 직원의 태도가 아쉽습니다.,0,0,0.001635287
"위치는 좋았으나 주차장이 너무 좁고, 신축임에도 인테리어와 실내가 별로였습니다.",0,0,0.0015713464
야놀자 후기가 좋고 예약이 많아서 예약했습니다.,0,0,0.59482586
주말이라 대실 고객이 많아서인지 숙소 청결 상태가 매우 좋지 않았습니다.,0,0,0.0015843827
"스타일러 안에 옷이 있었고, 계단 손잡이 부분은 먼지인지 페인트가 녹아 손에 검은색이 묻어났습니다.",0,0,0.0026525361
객실 안에서는 곰팡이 냄새가 심하게 났습니다.,0,0,0.0015596397
전화로 방을 바꿔달라고 요청하니 10~15분 후에 바꿔주셔서 감사했습니다.,0,0,0.22872198
다음 손님들을 위해 청소에 더 신경 써주시길 바랍니다.,0,0,0.0015796135
너무 심각했습니다.,0,0,0.003919166
추웠습니다.,0,0,0.0019522553
"큰 베란다 창문이 잘 잠기지 않는 것 같았고, 외풍이 심했습니다.",0,0,0.001957306
전기장판 안에서만 머물렀습니다.,0,1,0.9314039
정말 친절하고 시설도 매우 좋아서 기분이 좋았습니다.,1,1,0.99954796
"다른 곳은 시설이 사진과 다른 경우가 많은데, 이곳은 정말 사진처럼 깨끗하고 화장실도 깨끗해서 매우 좋았습니다.",1,1,0.99928284
편안하게 잘 쉬다 갑니다.,1,1,0.99957436
사장님이 매우 불친절했습니다.,0,0,0.19720873
전주 숙소 중 최고입니다.,1,1,0.9994832
"바로 다음 예약까지 마쳤으며, 추천합니다.",1,1,0.9986917
뷰도 좋고 깔끔하여 추천합니다.,1,1,0.9995543
오래된 외형이지만 들어서면 나름 깔끔하고 먹거리도 많으며 만화책도 빌려볼 수 있어 즐길 거리가 많습니다.,0,1,0.9995377
"하지만 밤샘 게임을 하려고 배그 가능 게이밍룸으로 갔는데, 업데이트 5시간 걸리고 실행도 안 되어 결국 게임은 즐기지 못했습니다.",0,0,0.0016008966
"스타나 롤 같은 가벼운 게임은 잘 되는 것 같지만, 큰 용량의 게임은 기본 5시간은 잡아야 할 것 같습니다.",0,1,0.9964895
컴퓨터 사양은 나쁘지 않으나 인터넷 속도가 느린 것 같습니다.,0,0,0.0030408825
게임하러 갔는데 게임을 못 즐겨 아쉬웠습니다.,0,0,0.013671777
목욕이나 하려고 욕조에 물을 받는데 청소가 안 되어 있어 직접 닦고 이용했습니다.,0,0,0.0016221807
곳곳에 담배빵이 많고 천장은 니코틴인지 누렇게 변색되어 있었습니다.,0,0,0.0016681419
그래도 친절하게 대응해주셔서 환불받고 싶은 것을 참고 그냥 쉬다 왔습니다.,0,1,0.99175876
출장으로 방문했는데 최근 숙소 중 제일 좋았습니다.,1,1,0.99951845
잘 쉬다 갑니다.,1,1,0.99937093
좋았고 전주에 다시 방문한다면 또 이용하고 싶습니다.,0,1,0.9995907
바나나와 초코파이 제공도 좋았습니다.,0,1,0.9994775
"다만, 정체 모를 소리가 들리고 두 번 정도 갑자기 불이 켜져서 불편했습니다.",0,0,0.0015705895
"시설이 전체적으로 깨끗하고 직원도 친절하며, 한옥마을과 위치도 가까워 좋았습니다.",1,1,0.9995833
다시 찾을 의향이 있습니다.,1,1,0.9991836
주차장 가는 길이 난해하고 남자 카운터 직원분이 불친절했습니다.,0,0,0.0017479463
나머지는 괜찮았습니다.,0,1,0.9945527
깔끔하고 넷플릭스를 보며 잘 쉬다 왔습니다.,1,1,0.9995804
매우 만족스럽게 쉬다 갑니다.,1,1,0.9994164
"흠잡을 데가 없으며, 스타일러는 감동 그 자체입니다.",1,0,0.0028382784
자주 이용하는 호텔인데 조식이 생겨서 이용해봤는데 매우 좋았습니다.,1,1,0.99952596
"토스트에 계란, 커피도 마실 수 있어 간단한 아침으로 적합했습니다.",1,1,0.99954087
라면 기계도 있어 먹어봤는데 집에서 끓여 먹는 것보다 훨씬 맛있어서 신기했습니다.,1,1,0.9995552
방은 언제나처럼 상태가 좋았습니다.,1,1,0.96652657
사장님이 매우 친절하시고 방을 꼼꼼히 관리하시는 것 같습니다.,1,1,0.99947566
스타일러와 공기청정기도 있어 방이 전체적으로 깔끔합니다.,1,1,0.99958867
카페테리아와 주차장 등 사용할 수 있는 공간이 넓은 것도 좋습니다.,1,0,0.46738926
또 오겠습니다.,1,1,0.99956185
시설이 깔끔하고 침구도 깨끗하여 좋았습니다.,1,1,0.99959373
"다만, 에어컨 조절이 어려웠습니다.",1,0,0.020468058
도착 후 온수가 나오지 않아 냉수로 샤워했습니다.,0,0,0.005346042
"다음 날 아침에도 온수가 불안정했으며, 미온수만 나왔습니다.",0,0,0.0021141537
욕조는 더러웠고 금연 객실임에도 담배 냄새가 났습니다.,0,0,0.0015592539
다시 이용하고 싶지 않습니다.,0,0,0.0016266465
가격이 저렴하고 좋습니다.,1,1,0.9995535
욕조에서 털을 발견했습니다.,0,0,0.6380931
충전기는 고장이었습니다.,0,0,0.002345113
근처 편의점은 가깝습니다.,0,1,0.9988521
"모텔이니 그러려니 했지만, 호텔이었다면 불평했을 것입니다.",0,1,0.916254
체크인 오후 5시라고 하니 정정해주세요.,0,0,0.66283244
차량 로비가 너무 좁아서 잠깐 짐 내릴 공간도 없습니다.,0,0,0.0016468005
호텔 입구에 들어가니 화장실 냄새가 너무 심해서 힘들었습니다.,0,0,0.0015608692
체크인 시간에는 손님이 몰리기 마련인데 프런트 직원분들이 오히려 불친절하게 대했습니다.,0,0,0.0032103201
시청 근처여야 해서 잡은 숙소였지만 다시 이용할 일은 없을 것 같습니다.,0,0,0.31639954
침대가 정말 최고여서 꿀잠을 잤습니다.,1,1,0.9994357
"남자친구와 첫 전주 여행이었는데, 꽃잠에서 예쁜 추억 많이 남기고 갑니다.",1,1,0.99940753
"도착하자마자 친절하게 대해주신 사장님 덕분에 여행 꿀팁도 많이 얻었고, 방도 편하고 아늑해서 매우 좋았습니다.",1,1,0.99956477
한옥이 밤에 특히 예뻤습니다.,1,1,0.99953055
다음번에 전주에 가면 또 찾아뵙겠습니다.,1,1,0.99949545
알려주신 식당도 맛있었습니다.,1,1,0.9995041
욕실 분리가 안 되어 있어 아쉬웠습니다.,0,0,0.0016232429
가족끼리 여행하며 방을 잡았는데 가격도 저렴하고 깨끗하며 조식 서비스에 룸서비스까지 매우 좋았습니다.,1,1,0.99959916
잘 쉬다 갑니다.,1,1,0.99937093
다음에 전주에 가면 또 예약할 것 같습니다.,1,1,0.99958545
자주 이용하는 곳으로 매우 만족합니다.,1,1,0.9995608
욕조에 머리카락 덩어리가 있었습니다.,0,0,0.0017154155
정말 좋았습니다.,1,1,0.99948674
위생 상태가 좋지 않습니다.,0,0,0.001604614
"사장님 친절함이 좋고, 방도 좋고, 모든 것이 좋은 것 같습니다.",1,1,0.99958956
"사진과 실제가 많이 다르고, 낡은 느낌이 들었습니다.",0,0,0.0016963215
가격이 싼 이유가 있었습니다.,0,0,0.0053326883
청소도 부실하고 창틀에 먼지가 많으며 시설도 노후화되었습니다.,0,0,0.0017285808
최신식 시설이지만 새것 냄새가 심하고 난방 시설이 애매합니다.,0,0,0.019691542
온풍 난방이라 너무 건조하고 온도를 낮추면 추워서 목이 많이 아팠습니다.,0,0,0.0015470183
조식은 메뉴가 아쉽고 가격 대비 퀄리티가 부족했습니다.,0,0,0.0021769882
기념 이벤트 사진 출력 시 사전 코드 신청 안내가 부족하여 대기 시간이 길었습니다.,0,0,0.0016432547
추천하지 않습니다.,0,0,0.0019040338
따뜻하고 매우 좋습니다.,1,1,0.99954903
"숙박 예약했는데, 그 전 대실 후 청소를 하지 않은 방을 그대로 주거나 청소를 대충 한 것 같습니다.",0,0,0.001602385
"모텔이니 그러려니 하려 했지만, 방문했던 모텔 중 가장 더러워서 후기를 작성합니다.",0,0,0.0020186557
"방을 바꾸려다 잠만 잘 생각으로 참았는데, 이불에서도 땀 냄새가 나고 축축했습니다.",0,0,0.07477822
청결에 더 신경 써주세요.,0,0,0.0018521176
청결하고 매우 좋았습니다.,1,1,0.99956936
매우 좋았습니다.,1,1,0.99949414
사장님께서 친절하게 응대해 주시고 시설도 매우 좋았습니다.,1,1,0.99958736
"세심한 배려와 깨끗한 시설, 그리고 따뜻한 방 온도 덕분에 멋진 하룻밤을 보냈습니다.",1,1,0.999564
감사드립니다.,1,1,0.9991751
"엘리베이터가 고장 나 있었고, 위치만 좋았습니다.",0,0,0.002972407
매우 깨끗하고 좋습니다.,1,1,0.99955523
"사진과 달리 노후화되어 추웠고, 침구가 불편했습니다.",0,0,0.0015452362
조식도 가격 대비 평범했습니다.,0,0,0.62095
시설도 좋고 주차 공간이 여유로워서 좋았습니다.,1,1,0.99953276
다른 야자 지점은 좋았는데 여기는 별로였습니다.,0,0,0.0017509144
좋았습니다.,1,1,0.99948025
깔끔하고 넓어서 좋았습니다.,1,1,0.99958944
좋게 쉬고 갑니다.,1,1,0.99920714
매우 최고였습니다. (개인적인 감탄사 제외),1,1,0.99957895
시설이 오래되었습니다.,0,0,0.060396973
깨끗하고 좋습니다.,1,1,0.99955285
"스파를 원해서 예약했는데, 메인인 2인 월풀이 너무 더러워서 사용하지 못했습니다.",0,0,0.0015468622
가깝고 좋아서 자주 갑니다.,1,1,0.9995571
사장님이 매우 친절하시고 무엇보다 깨끗합니다.,1,1,0.99958444
주변이 조용해서 정말 푹 잘 잤습니다.,1,1,0.9995873
항상 잘 쉬고 갑니다.,1,1,0.9993687
모든 것이 좋았지만 방이 추웠습니다.,0,0,0.0020054977
난방을 잘 틀지 않는 것 같습니다.,0,0,0.027893836
문이 뻑뻑하고 닫을 때 큰 소리가 나는 방이었습니다.,0,0,0.0023956287
리뷰에는 친절하다고 되어 있었지만 전혀 친절하지 않았습니다.,0,0,0.09125379
"앱으로 2명 예약 후 방문했는데, 방 문이 잠겨 있어 인터폰으로 연락하니 갑자기 문을 열어주지 않고 짜증 섞인 목소리로 몇 명이냐고 물었습니다.",0,0,0.0015780202
