name,rating,write_date,source,sentence,label
전주 투썸호텔,5,2022-07,y,사장님 친절하시고 주변에 식당 많고 바로 앞에 편의점 있어서 좋아요 객실도 정말 깨끗하고 샤워 필터까지 껴있어서 너무 만족합니다 자주 이용할게요 중화산동에서 최고예요,1
전주 호텔아지트 서신롯데점,3,2025-05,y,항상 느끼는 거지만 여자 직원분이신지 사장님이신지 정말 불친절하세요,0
전주 히든호텔,2,2025-06,y,청소상태가 안 좋았습니다 바닥에 물이 떨어져서 수건으로 닦았는데 시커멓게 수건이 변하더군요 객실 내부 냄새도 담배 찌든 내인지 뭔지 냄새가 심하고 선풍기며 공기청정기에도 먼지가 보일 정도니,0
베스트웨스턴 플러스 전주 호텔,5,2024-07,y,생각지도 못하게 편하게 지내다가 왔습니다,1
전주 큐,2,2025-04,y,인터넷 요금을 안내서인지 티브이가 안 틀어지네요 에어컨도 별로 안 시원하고요,0
전주 테라호텔,5,2024-07,y,커피 맛이 좋아진 것 같아 요원도 맛난 거로 바꾸신듯 욕조가 항상 커서 이번에는 조카하고 숙박이용하는데 아주 만족스럽게 이용했어요 주변 편의점 가까워서 한층 더 편리하게 이용했답니다,1
전주 윈져,0,2019-07,y,정말 별로임 저렴해서 그냥 잤어요,0
전주 관광호텔,0,2023-07,y,방을 박 예약하고 하루 더 연장해서 숙박을 이용하는 도중 첫날에 퇴실 한 줄 알고 노크도 없이 방 문을 열었습니다 그럴 수도 있지라는 생각이어서 대수롭지 않게 넘겼습니다 마지막 퇴실 날 때 시 퇴실인데 준비가 덜 돼서 늦어졌는데 준비하는 도중에 또 직원이 노크도 없이 방 문을 열었습니다 노크도 없이 방문 막 열어서 너무 불쾌했습니다 다시는 이용하고 싶지 않습니다,0
전주 히든호텔,5,2016-07,y,가 겨 대비해서 시설도 깔끔하고 너무 좋네요 추운 날 푹 잘 쉬다 각 가요,1
전주 에이치에비뉴,5,2025-06,y,전주 출장 중 오래도록 머무른 숙소입니다 방 컨디션 매우 좋습니다 침대에 베개는 개 있고요 냄새도 없고 깔끔합니다는 상당히 큽니다 방에 들어갔을 때 방 크기에 비해 큰 거 같아요 넷플릭스 디즈니 포함 종 리모컨이 따로 있습니다 화장실도 깨끗하고 욕조 비데 설치되어 있습니다 주차장은 모텔 기준으로 양쪽으로 배치되어 있고 작지는 넓은 편이지 않지만 만차 시 모텔 주변에 주차할 곳이 있습니다 주변에 맛집도 많이 있고 배달도 많이 있어서 불편함이 없습니다 층 로비에 가면 시리얼 토스트기 그리고 진라면 끓여 먹는 머신이 있습니다 잘 쉬고 갑니다 출장 시 재방문 하겠습니다,1
전주 큐,1,2023-07,y,수건은 구멍이 나있고 객실은 담배 찐 네 위풍 심하고 바닥청소는 머리카락 먼지가 눈에 보임 예약만 아니었음 딴 데 가고 싶었네요 남이 관리해서 그런 걸까요 본인 집이면 이렇게 관리할지 궁금하네요 좋은 경험입니다,0
전주 브라운도트 중화산동점,5,2024-07,y,숙소가 쾌적하고 깔끔해서 좋았어요 주차공간도 여유 있고 사장님도 친절하십니다 같이 간 일행도 마음에 든다고 하네요 다음에 또 방문할게요 아쉬운 점은 가운 소재 너무 좋지만 조금 짧아요,1
전주 마리 덕진공원점,5,2021-07,y,역시 너무 만족했어요 재방문할 거예요,1
전주 마리 터미널점,5,2019-07,y,항상 갈 때마다 청결하고 깨끗하고 좋은 분위기의 룸에서 잘 쉬고 가서 좋아요,1
전주 전주한옥마을점,2,2024-07,y,음 수건은 집에서도 이렇게 오래 쓰지는 못할 정도로 오래돼서 얇아지고 헤지고 바로 옆에 공영주차장이라 차량 소음 심하고 사람들 통화하는 소리 대화소리 다 들리고 가격적인 메리트가 있는 것도 아니고 단지 객리 단결과 접근성 좋은 거 말고는 장점이 아무리 찾아봐도 안 보이네요 재방문 의사 제로,0
전주 화이트호텔,1,2022-07,y,방이 좀 춥고 샤워를 할 때 온수 조절을 해서 세팅을 해두면 그 온도 그대로 가야 하는데 물이 확 뜨거워지고 차가워졌다를 반복해요 화장실을 맨 처음에 사용했을 때 변기에 머리카락이 묻어있었어요,0
전주 관광호텔,5,2022-07,y,깨끗하고 수압 쌔고 좋아요 깨끗하고 수압 쌔고 좋아요 깨끗하고 수압 쌔고 좋아요 깨끗하고 수압 쌔고 좋아요 깨끗하고 수압 쌔고 좋아요 깨끗하고 수압 쌔고 좋아요 깨끗하고 수압 쌔고 좋아요 깨끗하고 수압 쌔고 좋아요,1
전주 이둔호텔,5,2023-07,y,혝신도시에서 이 정도면 상급,1
전주 관광호텔,5,2020-07,y,깔끔하고 침대가 아주 푹신했어요,1
전주 큐,5,2022-07,y,시설 청결 서비스 만족입니다 스타일러가 있어서 옷 관리하기 좋고 주변 편의시설 많고 화장실 수압 좋고 전반적인 인테리어 깔끔합니다 티브이와 컴퓨터 연결 잘 돼서 영화나 드라마 보기에도 좋고 매트릭스도 푹신해요,1
전주 비지트 호텔,5,2024-07,y,사장님 친절하시고 침대 좋습니다 베개는 좀 높아요,1
전주 노이 호텔,3,2024-07,y,방은 조금 추웠고 커버가 조금 지저분했어요 시간이 지나니 방은 조금씩 따뜻해지더라고요 잘 쉬다가 갑니다,0
전주 시그니처 호텔,3,2024-07,y,명성보다 별로였어요,0
전주 호텔사운즈,5,2023-07,y,가격이 저렴하고 좋았습니다,1
전주 전주한옥마을점,1,2023-07,y,프리미엄 예약 후 숙소 들어갔는데 아무리 생각해도 프리미엄이 아닌 거 같은 방 크기 너무나도 작았어요 프런트 문의 후 방 변경했습니다 프리미엄 사진에 나와있는 방욕조개방 문으로 구분되지 않는 신박한 화장실 구조로 재배정 후 짐을 푸려고 하는데 콘돔 포장지 비닐 쓰레기가 나왔고 침대에선 머리카락이 창틀은 물때 침대 머리카락은 저희께 아닌걸 바로 알 수 있었는데요 남자친구 머리카락 제 머리는 탈색 염색 모발이라 확연히 눈에 보이는 색과 길이라 찝찝함을 지울 수가 없네요 전주 여행 가서 가깝고 후기가 안 나쁜 거 같아서 잡았는데 안타까운 선택이었습니다,0
전주 호텔모아,5,2025-06,y,우선 가장 인상 깊었던 점은 카운터 보시는 분이 굉장히 친절하셨습니다 그래서 차적으로 기분이 좋았고요 방에 들어갔는데 굉장히 따뜻해서 차적으로 기분이 좋았습니다 또 청결하기도 하고요 욕실에 샴푸랑 보디워시도 냄새가 좋았습니다 침대도 일반 모텔보다는 큰 거 같았습니다 방 크기랑 인테리어는 전체적으로 심플합니다 아 개인적으로 조명이 좋더라고요 주차에 관해서 말하자면 주차장 크기는 평범하다고 보시면 됩니다 다음에 또 재방문 의사 있습니다 좋네요,1
전주 윈져,5,2024-07,y,위치가 너무 좋아요,1
전주 마리 터미널점,5,2025-04,y,오랜만에 들렸지만 전과 같이 좋았습니다 에어컨도 빵빵하게 잘 나오고 침대도 포근하고 티빙이 되어서 의외이긴 했지만 잘 보고 왔습니다 사장님 친절하시고 퇴실 연락 안 주셔서 너무 좋았습니다 따뜻한 물도 잘 나오고 수압도 좋고 일찍 가서 그런가 소음은 없었습니다 깨끗하고 암막 커튼도 있고 엘베도 빠르고 다 좋습니다 공기청정기도 되고 티브이도 짱 크고 좋아요 좋은 숙소인데 가격도 착하고 다 맘에 들어요 굿굿 퇴실할 때도 되게 친절하셔서 감동이었습니다 잘 머물고 갑니다,1
전주 호텔 늘,5,2025-05,y,미니멀 사이즈라고 홍보하고 있는데 사실 서울 경기도 지역에서는 이 정도 사이즈에 모텔이 대부분이고 스페셜 이벤트 모텔이 아닌 경우 가장 이상적이 크기라고 할 수 있다 전주는 좀 이상하게 불필요한 크기에 모텔이 대부분이라서 효율성이 떨어진다 너무 크면 관리도 불편하고 리모델링 비용도 증가하기 때문에 이 정도 사이즈가 딱 정당하다 전자기기도 잘 작동하고 시트도 깨끗했고 화장실도 깔끔해서 잘 사용했다 단점을 찾아야 한다면 음 없다 두 명이 이용해도 정당한 모텔로 강력 추천한다,1
전주 에이치에비뉴,5,2024-07,y,완전 만족 청결하고 어메니티도 맘에 들어요 로비에 커피도 맛있고 정말 편하게 잘 묵고 갑니다,1
전주 호텔 늘,0,2023-07,y,어디서 맡아보지도 못한 이상한 냄새가 나요 이용 못 하고 그냥 나왔네요,0
전주 큐,5,2023-07,y,차가 너무 많아요 주차 대신해 줘서 고맙습니다 여사장님이 엄청 친절하셨어요 차가 너무 많아요 주차 대신해 줘서 고맙습니다 여사장님이 엄청 친절하셨어요 차가 너무 많아요 주차 대신해 줘서 고맙습니다 여사장님이 엄청 친절하셨어요 차가 너무 많아요 주차 대신해 줘서 고맙습니다 여사장님이 엄청 친절하셨어요,1
전주 화이트호텔,5,2025-05,y,넓고 깨끗했어요 좋아요,1
전주 히든호텔,3,2020-07,y,시간이라고 쓰여있어서 예약했는데 체크인할 때 받은 영수증에는 사용시간 시간이라고 적혀있네요 아직 퇴실은 안 했지만 연락 오는 거 봐야겠네요,0
솔 호텔,5,2018-07,y,전주에 처음 왔는데 너무 깨끗하고 친절하셔서 좋았습니다 다음에도 전주에 오게 된다면 또 오겠습니다 너무 좋아요 감사합니다,1
전주 호텔 어반스테이아중점,5,2025-06,y,위치 전북 전주시 우아동 인근 주차장 대 이상 가능 로비 매우 친절 객실 청결 상태 매우 깨끗 넷플릭스 유튜브 디즈니 등 냉장고 물 음료 커피 방 크기 넓음 뷰 씨티뷰 먹을거리 분 내에 너무너무 많음 아쉬운 점 없음 재방문 의사 무조건 방문 조식 한강 라면 토스트 총평 출장 고객입니다 너무 저렴한 가격에 좋은 숙소 감사합니다 앞으로 자주 이용하도록 하겠습니다 항상 감사합니다 사장님 너무너무 친절하세요,1
전주 하운드호텔 터미널점,5,2025-07,y,터미널 옆이라 접근성 좋고 깔끔,1
전주 브라이튼 호텔,5,2023-07,y,리모델링 새로 해서 냄새도 좋고 깨끗하고 깔끔합니다 사장님도 친절하시고 무엇보다 겨울인데 오히려 더울 정도로 보일러가 빵빵해요 온도조절 가능 다음에 또 올게요,1
전주 아늑호텔,5,2024-07,y,전주여행을 하기 위해 알아본 숙소입니다 테마가 있어서 여행 와서 즐기기 좋아요 아이랑 와서 게임도 하고 여러 가지 즐길 수 있어서 좋네요 직원들도 너무나 친절하시고 응대도 잘해주셔서 좋아요 아이도 너무나 좋아합니다 음식도 맛있고 술 한잔하기에 때 좋아요 청소도 깨끗하게 하셔서 청결하고요 아이와 또 이용하고 싶은 곳이에요 전주여행 와서 너무나 만족하는 숙소입니다 욕조 있는 방이라 아이랑 물 받아서 놀기도 하고요 안 좋은 곳을 찾아볼 수 없는 곳입니다 여러 태마의 방을 써봤지만 최고입니다 굿이에요,1
전주 호텔 늘,3,2025-06,y,저번에 갈 때는 청결하게 보였는데 이번에는 침대 이불을 들춰보니 머리카락 다수가 나오고 침구류도 교환을 안 하는지 누런 때가 크게 군데군데 보이는 게 쉬기 껄그러웟네요,0
전주 호텔아지트 신시가지점,5,2024-07,y,좋아요추천해욭추천래,1
전주 호텔루고,5,2025-06,y,숙소가 청결하고 넓어요 서비스도 좋습니다 어메니티 세트도 제공되어 잘 이용했습니다 다음에도 이용하고 싶어요 추천합니다,1
베스트웨스턴 플러스 전주 호텔,2,2022-07,y,방이 생각보다 좁았어요,0
전주 비지트 호텔,5,2023-07,y,친절하시고 방도 따뜻하고 안마의자도 있어서 좋았어요 인 기준 최대인 밤에 명 예약했는데 인침 구도 미리 준비해 주시고 꿀잠 잤어요 적극 추천해요,1
전주 테라호텔,3,2023-07,y,평범한 모텔 사진보다 어둡고 물 냄새가 난다 좋은 사양의 가 있긴 하지만 의자가 별로 가 방 크기에 비해 작은 편 양심 없는 숙박 없소에 비해 딱 값을 한다,0
전주 스마일,5,2019-07,y,년 만에 다시 찾은 그 마을 침구 배게 정말 최고 침구와 베개에 마니 민감한 나한텐 정말 최고 청결도 좋고 인테리어도 굿 전주올 때마다 스마일에서 숙박합니다,1
전주 테라호텔,5,2023-07,y,입실까지 좀 기다리고 있었는데 방 업그레이드해 주셔서 감사했습니다 중앙난방인지 바닥이 진짜 더울 정도로 뜨끈뜨끈해서 슬리퍼 신고 쉬었어요 침대도 푹신하고 덕분에 잘 쉬었습니다,1
전주 호텔사운즈,0,2025-05,y,아 담배 냄새가 찌들어 있어요 진짜 여행 와서 잡은 숙소가 유흥가 밀집 지역이라 최악입니다 정말 담배 찌든 냄새 때문에 잠을 못 자요,0
전주 관광호텔,0,2024-07,y,시살도 노후되고 냄새도 심합니다,0
전주 윈져,3,2023-07,y,음 위생 엉망 주차공간 부족 방음 안됨 여기까지,0
전주 스마일,5,2018-07,y,가족과 함께한 여행이라 혹시나 걱정했었는데 청결 및 서비스 모두 만족스러웠습니다 특히 스타일러까지 있는 모텔은 처음이네요 다만 트윈룸을 예약했는데 어린이 추 가요금 요청은 조금 서운했네요,1
전주 제이즈호텔,1,2025-06,y,제가 카메라가 고장나 저렇게 올리는점 양해 부탁드립니다 우선 침구류 가운대 부분에 머리카락 미용실 바닥처럼 나왔습니다 손님 입장으론 환불 받고 싶은 기분 들더라고요 바닥에도 머리카락 많고요 부분 인테리어 했다 해도 청결관리 꽝이네요 그리고 방 바꿔서 들어갔는데 공기 온도 엄청 춥습니다 장판 틀었는데 새벽에 고장났는지 아에 안 켜지더라고요 코드를 바꿔 끼웠는데도 저희 둘다 감기 걸려서 나왔습니다 그리고 퇴실 시인데 씻고 있고 서로 준비 하느라 바쁜데 전화 짜증나게 옵니다 그래도 이건 숙소 규칙이니까 이해합니다 그치만 저희는 두번 다신 안 옵니다 이 숙박 업소 청소 관리 점 청결 점 배드에 머리카락 투성이인데 말이 됩니까 그런 방을 파는것도 이해가 안 되네요 이런 장사 하시는 분들이 그리고 장판도 고장나고 새벽에 말씀을 드릴수도 없고 개의 방 전부 하자 있어서 저희는 감정 싸움 될거같아 아무런 조치 안 취했습니다 이 리뷰는 실제고 보시는분들 참고하세요 저희는 절대 두번다시 안 옵니다,0
베스트웨스턴 플러스 전주 호텔,5,2022-07,y,일 동안 편히 잘 쉬다가 갑니다깨큿하고 좋았어요,1
전주 씨투,5,2020-07,y,방도 깨끗하고 담배 냄새나서 방 바꿔달라고 했는데 흔쾌히 수락해 주셔서 감사합니다,1
전주 히든호텔,1,2023-07,y,일 새벽시분경에 일날 숙소를 예약하려고 예약을했는데 새벽시분인데도 일로 안넘어가져있는걸 제가 못보고 일로 예약을했고 새벽시에 확인을해서 시분에 모텔쪽으로 연락을드려서 이게 제가 날짜예약을 잘못해서 취소가능한 시간이지났는데 취소나 날짜 변경이 가능하냐 물어봤고 모텔측에서는 자신들이 해줄수가없다고 어플측에 물어보라해서 여기어때 고객센터로 연락을 하려했는데 상담시간이 지나서 다시 모텔측에 연락을드려서 상담원 상담시간이 지나서 모텔측에 다시연락을 드렸다말씀드렸고 직원분께서 자신은 권한이없으니 오후에 사장님이 출근하시면 다시 연락달라는 말만 하셔서 알겠다하고 전화를 종료했습니다 그리고 그후에 오후에 연락을 다시드렸더니 환불및취소는 벌써 예약한 일자가 지나버려서 안된다고 하시고 야간직원분이랑 연락해보고 연락주신다 하셔서 기다렸지만 시가 되도록 연락이 안와서 직접 연락했습니다 제가 예약날짜를 제대로 못보고 예약한건 잘못이 맞습니다 근데 새벽직원분은 이런거 응대하시려고 데스크업무 보시는거 아닌가요 제가 전화를해서 화를낸것도 아니고 혹시 가능하냐 여쭤봤을때 자신은 권한이 없으니 사장님오시면 연락달라하실때 그 말듣고 기다린 저는 숙소 사용해보지도못하고 그냥 돈만 날린셈이 되버렸네요 이런상황이라면 취소가 어려우니 사용하시던지 해야될거같습니다 라고 추가 부연설명을 해주시는게 당연한거 아닌가요 기다렸다 연락달라는 말만 듣고 기다린 저는 뭐가 되는건가요 그리고 시에 다시 전화하실때 저한테 마지막에 도대체 아 제가 잘못한게 있으면 사과드려야죠 근데 새해인데 좋게좋게 끝내시고 새해 액땜하셨다고 생각하시고 넘어가주세요 이런말은 왜하시는건가요 제액땜을 왜 직원분이 정하시는거세요 도대체,0
전주 호텔 늘,3,2025-05,y,객실 컨디션이 사진이랑은 많이 틀렸어요 화장실도 욕조에 물때 곰팡이도 많이 껴있고 침구는 깨끗하고 전기장판이 있어서 좋았어요 근데 방은 좀 추웠습니다 방음도 잘 되는 편이고,0
전주 큐,0,2025-04,y,너무 지저분해요 방안에 신발 신고 다니는 건지 묵은 바닥 먼지와 이불 베게 수건 오래된 이상한 냄새 냉장고 자체 내에 물이 질질 새어 나와 고여있고 전주에 갈 일이 있어도 다시 이용은 하고 싶지 않아요,0
솔 호텔,0,2023-07,y,호텔 아니고 모텔임 담배 냄새 찌들어있는 모텔 복도 객실 찌든 담배 냄새 환풍기 돌려도 소용없음 근처 저렴한 호텔 갈걸 후기 보고 먼 거리 갔다가 낚였네 출장 갔다 제대로 쉬지도 못하고 욕만 가득하고 왔네 이봐요 운영자 씨 호텔 이름 걸고 운영하고 싶으면 흡연자 강력히 단속하던지 온통 담배 냄새 찌든 호텔 봤나 그도 아니면 대놓고 모텔로 바꾸던지 다신 방문의 사 없음,0
전주 호텔아지트 신시가지점,3,2025-06,y,조금 시끄러웠지만 시설은 좋아,0
전주 윈져,2,2018-07,y,사진이랑은 시설은 비슷했는데 들어가자마자 바닥에 먼지 굴러다니고 화장실에 거미줄 있고 침대 위 선반에 먼지 있어서 청소를 좀 더 신경 써줬으면 좋겠어요 침대는 그나마 깨끗해서 잠은 잘 잤어요,0
전주 큐,5,2019-07,y,오랜만에 와도 변함없이 좋아요,1
전주 테라호텔,2,2024-07,y,방에 담배 냄새와 정체불명에 냄새 심함,0
전주 마리 터미널점,5,2021-07,y,터미널과 가까워요 내부 깨끗하고 인테리어도 괜찮습니다 터미널 근처 모텔 잡으려면 여기가 좋은 거 같아요 근데 화장실 물 배수구가 잘 안 빠져요 그 점 말고는 딱히 불편하고 그런 건 없었습니다,1
전주 호텔루고,5,2025-05,y,숙소가 깨끗하고 좋습니다,1
전주 마리 터미널점,5,2022-07,y,넘 좋았슨니다 주 연속으로 이용했는데 친절하시고 다 좋네요 단지 티브이 리모컨 컨디션만 관리 부탁드려요 안 먹히는 때가 너무 많앗슺니다 방 컨디션은 매우 만족입니다 감사합니다,1
전주 투썸호텔,5,2022-07,y,만족합니다 꿋꿋이에요,1
전주 스마일,2,2021-07,y,예약은 특실요금 냈는데 주말 랜덤 객실이라고 일반실을 주네요 그럼 왜 돈을 더 받고 예약을 받는 건지 그리고 베개에서 담배 냄새가 많이 났고 에어컨 바람이 침대로 바로 오는데 먼지 냄새도 많이 났습니다 화장실 욕조 바닥은 하얗지 않고 누래서 사용하고 싶지 않게 생겼습니다 리뷰 잘 안 남기는데 너무 최악이라 리뷰 남기네요 너무 냄새가 심해서 이용한지 시간도 안돼서 나왔고 청결하다고 리뷰가 좋은 편이던데 다 알 바 들인가 싶네요,0
전주 관광호텔,3,2019-07,y,침대는 라텍스인 거 같아요 다만 도 잘 안되고 컴퓨터도 실행이 안 됩니다,0
전주 마리 터미널점,5,2024-07,y,와우 좋아요 최근 모텔 중 넘버원,1
전주 윈져,5,2017-07,y,가격 대비 시설이 너무 깔끔하고 좋았습니다 다음에 또 와도 이고 곳에서 머물고 싶어요,1
베스트웨스턴 플러스 전주 호텔,3,2025-06,y,바닥이 카펫이라 청소 잘 되어 있는지 확인이 안되는데 병뚜껑이 널브러져 있었고 침대 시트에 오염물질이 묻어 있더라고요 크게 신경 안 쓰여서 프런트에 말하진 않았어요 조식 먹을만합니다,0
전주 와이케이,3,2019-07,y,인테리어해서 괜찮은 거 같은데 숙박 시간 전화로 물어보길래 의아했는데 그 시간에 맞춰 대실 손님을 받는 건지 잘 모르겠는데 바로 들어가서 그런지 청결상태와 냄새는 솔직히 좀 실망이었어요 다른 건 다 괜찮았습니다,0
전주 전주한옥마을점,0,2023-07,y,더럽습니다 더럽습니다 천장에 거미줄 가득 있고 수건은 걸래 같고 침구류는 구멍이 숭숭 뚫어져있고 와이파이도 안되고 인터넷도 안됩니다 방에 인터넷이 안돼서 바꿔달라고 했더니 방 키도 안 갖다주고 짐 들고 층 왔다 갔다 하게 만들고 최악입니다 방이 없다고 해서 그럼 일행방에 있을 테니 연락 달라고 했는데 그것도 안 해줘서 계속 왔다 갔다 하게 만들고 출장을 많이 다니는데 이런 숙소는 처음이네요 리뷰도 처음 써보네요 정말 비추입니다,0
전주 호텔 늘,3,2023-07,y,전체적으로 깔끔해 보여서 좋았는데요 커피포트 안쪽 바닥에 녹슬어서 껍질 떨어져서 사용 못 했고요 변기는 벽에 있는 버튼이 아예 안돼서 물 내릴 때 변기 자체에 있는 버튼 눌러서 내렸고 세면대도 막혀서 물이 안 내려갔고 꼭지도 밖에 뽑아져있더라고요 그래서 입실한지 얼마 안 됐을 때 카운터에 전화드렸는데 업그레이드 미니멀에서 디럭스로 해주셨다고 하기도 했고 아직 청소가 안됐다고 한 시간쯤 뒤에 변경해 주겠다고 하셔서 그냥 그대로 방 사용했습니다 앞으론 룸 컨디션 체크 잘 부탁드려요,0
전주 라베 호텔,5,2024-07,y,객실 깨끗하고 침대도 푹신하고 좋았어요 룸을 업그레이드해 주셔서 그런지 방도 좀 넓었던 거 같아요 스타일러랑 넷플릭스도 돼서 편하게 이용했어요 밤에 잘 때도 주변이 시끄럽지 않아서 그런지 방음도 잘되고 편안했어요 잠자리 예민한 편인데 잘 잤습니다 특히 좋았던 점은 위치가 한옥마을 야시장과 가까워서 버스로 분내로 이동 가능해서 관광 오신 분들이 하룻밤 묵기 좋을 거 같아요 그리고 아침엔 조식도 로비에 준비해 주시는데 계란 컵라면 토스트 시리얼 커피 주스 요구르트 등등 기대 안 했는데 꽤 괜찮았어요,1
전주 관광호텔,3,2020-07,y,침대가 넓어서 편히 잘 수 있었던 것 같아요 그런데 문 열고 들어가면 화장실에서 나는 냄새는 어쩔 수 없는 거 같았어요 좀 적응 안 되는 냄새랄까 그거 빼곤 괜찮았습니다,0
전주 제이즈호텔,5,2020-07,y,좋아요 또 갈 거에 용,1
전주 큐,5,2018-07,y,좋았습니다,1
전주 프린스,3,2024-07,y,침구류에 온갖 얼룩에 핏자국까지 심했어요,0
전주 호텔 늘,5,2018-07,y,청결하고 친절하시고 잘 쉬다 가요,1
전주 히든호텔,5,2020-07,y,이용 중인데 너무 좋습니다 담에 또 오겠습니다,1
전주 전주한옥마을점,2,2024-07,y,룸 더럽고 티브이 안 나옴,0
전주 큐,3,2018-07,y,화장실이 좀 낡긴 했지만 지내기에 큰 불편함은 없었습니다,0
전주 히든호텔,5,2016-07,y,시설이 사진과 똑같네요 엄청 좋아요 환기도 잘되고 따뜻해서 편히 쉬다 갑니다,1
전주 이둔호텔,3,2025-06,y,나쁘지 않습니다,0
전주 호텔 늘,5,2022-07,y,좋아요 잘 쉬다 갑니다 좋아요 잘 쉬다 갑니다 좋아요 잘 쉬다 갑니다 좋아요 잘 쉬다 갑니다 좋아요 잘 쉬다 갑니다 좋아요 잘 쉬다 갑니다 좋아요 잘 쉬다 갑니다 좋아요 잘 쉬다 갑니다 좋아요 잘 쉬다 갑니다 좋아요 잘 쉬다 갑니다 좋아요 잘 쉬다 갑니다 좋아요 잘 쉬다 갑니다 좋아요 잘 쉬다 갑니다 좋아요 잘 쉬다 갑니다 좋아요 잘 쉬다 갑니다 좋아요 잘 쉬다 갑니다 좋아요 잘 쉬다 갑니다 좋아요 잘 쉬다 갑니다 좋아요 잘 쉬다 갑니다 좋아요 잘 쉬다 갑니다 좋아요 잘 쉬다 갑니다,1
전주 브라운도트 중화산동점,5,2023-07,y,좋아요 좋아요 좋아요,1
전주 전주한옥마을점,5,2024-07,y,잘 쉬다 갑니다 화장실이 너무 침대랑 가까이 붙어있고 뻥 뚫려있어서 조금 불편했지만 나름 나쁘지 않았습니다 나중에 또 방문하겠습니다 감사합니다,1
전주 호텔아지트 서신롯데점,5,2022-07,y,전주 담당이 되어서 이제 전주 올 일 밖에 없는데 다음부터 계속 이곳만 이용하려고 합니다 이유는 수압이 좋고 온도가 일정합니다 근처에 편의점 개나 있고 헬스장도 있고 무엇보다 음식점과 롯데백화점이 있어서 너무 좋습니다 공기청정기가 있습니다 출장 버들이 가장 좋아하는 스타일러가 있습니다 다만 연방했을 때에는 연박이 추가 비용 박에 만 원 있어서 이점 참고하시면 좋을 것 같아요,1
전주 윈져,1,2024-07,y,여름인데 에어컨이 정말 선풍기처럼 나왔어요 방도 만실이라 바꿀 수 없고 다른 곳 예약하려다가 피곤해서 그냥 잤어요 이제 더 더워질 텐데 에어컨 수리 해놓으시는 게 나을 거 같아요,0
라한호텔 전주,5,2025-06,y,가격이 저렴해서 큰 기대 없었는데 실제로 가보니까 왜 이 가격인가 싶을 정도로 만족했습니다 침대도 좋았고 조식도 좋았습니다 개인적으로 곰탕이 딱 속 풀리고 기분 좋은 맛이었으며 함께 간 지인은 크림수프가 맘에 들었다네요 김치도 맛있었습디다 다음에도 전주에 오게 된다면 다시 묵을 생각 있습니다,1
전주 윈져,5,2022-07,y,좋습니다 자주 이용합니다,1
전주 윈져,5,2019-07,y,가성비 너무 좋아요 다음 주 또 가야지,1
전주 호텔아지트 서신롯데점,5,2021-07,y,리모델링해서 깨끗하고 방도 따듯하고 직원분도 친절하시고 좋았습니다 다만 천변 쪽이라 그런지 밖에 소음이 조금 있었어요 그렇지만 티브이 틀어놓고 하면 크게 거슬릴 정돈 아니에요 재방문 의사 있습니다,1
전주 호텔레이나구 전주 소풍,1,2024-07,y,동생 부부가 여행 와서 잡아준 숙소인데 정말 불편했습니다 시 퇴실인데 시 분 시분 연속으로 세 번 인터폰 하고 시 분에는 객실 초인종까지 누르면서 쫓아냅니다 어이없어서 리뷰 남깁니다,0
전주 호텔 늘,5,2023-07,y,객실 상태 괜찮았고 사장님도 친절하시네요 뭐 하나 부족한 점 없이 딱 쉬기 좋은 편안한 객실이었습니다 재방문 의사 있어요 잘 쉬다가 갑니다 인테리어가 깔끔해서 좋아요,1
전주 와이케이,5,2025-06,y,너무 깔끔하고 위치가 좋아요,1
전주 호텔 늘,3,2024-07,y,월일 예약 후 다른 방 하나 또 예약 잡았는데 월일 그대로 세팅이 안 되어있고 오늘 날짜로 세팅되어 있었네요 돈 그대로 날렸습니다 보상 좀 해주세요 일 날짜로 방 하나 더 잡아야 하는데,0
전주 프린스,3,2024-07,y,담배 냄새가 조금 나긴 하지만 괜찮아요,0
전주 스마일,3,2022-07,y,휴지도 없고 이불 커버에도 뭐가 묻어있고 욕실에도 찌꺼기가 있더라고요 항상 깨끗했는데 오늘은 좀 실망이네요,0
