text,label,prob
"청소가 제대로 안 된 것 같습니다. 쓰레기통 옆에 음식물이 떨어져 있었고, 긴 머리카락도 바닥에 있었습니다. 길가에 지나가는 차 소리도 들렸습니다.",부정,6.331259e-06
항상 최고입니다.,긍정,0.999977
방이 너무 추워서 잠을 제대로 잘 수 없었습니다. 이런 숙박은 처음입니다.,부정,0.00013454736
"로비 남자 직원분이 매우 친절하셨고, 얼리 체크인과 디럭스룸으로 업그레이드를 해주셨습니다. 방 컨디션이 매우 좋고 인테리어도 신경 쓴 티가 나며, 드라이기가 다이슨이었습니다. 웰컴 드링크도 제공되어 좋았습니다. 하루 잘 묵고 갑니다.",긍정,0.9999983
방음이 잘되지 않습니다.,부정,0.00030685685
"그냥 오래된 아날로그 모텔 수준입니다. 옆방 샤워 물소리 방음이 안 됩니다. 사실 사진이나 후기 보고 숙소를 잡기가 긴장되는데, 저희는 다시 가고 싶지 않은 곳입니다.",부정,6.0804978e-06
방문할 때마다 쾌적하고 깔끔한 객실에서 편히 쉴 수 있어 좋습니다.,긍정,0.99999833
"연박을 이용했는데 첫날은 만족스러웠으나, 둘째 날은 불만족스러웠습니다. 둘째 날 아침에 나갔다가 밤에 돌아왔는데 청소가 전혀 되어 있지 않았습니다. 아침에 나간 그대로였고, 중간에 전화로 요청한 이불만 넣어주고 청소는 생략한 것 같았습니다.",부정,8.300549e-06
깨끗하고 스파도 매우 좋습니다.,긍정,0.99999124
"데스크 남성 직원이 매우 불친절했습니다. 방에 들어서자마자 담배 냄새가 났고, 이불에는 혈흔이 있었으며 리모컨은 잘 작동하지 않았습니다. 다시 방문할 의사가 없습니다.",부정,9.307093e-06
"주변 모텔과 가격 차이가 크지 않으나 시설은 훨씬 좋습니다. 입구부터 직원분들이 매우 친절하여 놀랐습니다. 침대도 매우 푹신하고 청결도도 좋았으며, 어메니티도 좋았습니다. 소파조차 천 재질이 아니라 쾌적했습니다. 수건도 발수건, 일반 수건, 큰 수건 두 가지로 구비되어 있었습니다. 다만, 3인 방인데 큰 수건은 2개였습니다. 에어컨도 정해진 온도에 맞춰 자동으로 켜지고 꺼져서 좋았고, 시내와도 가깝습니다. 편의점은 조금 걸어가야 하지만 산책 겸 갈 만합니다. 모텔보다 훨씬 좋습니다. 다만, 어메니티에 샤워 스펀지가 추가되면 좋을 것 같습니다.",긍정,0.99996024
출장으로 방문했는데 편하고 좋았습니다.,긍정,0.9999956
직원이 아닙니다. 너무 좋아서 연박 중입니다.,긍정,0.81686074
시설이 좋고 다시 방문하고 싶습니다.,긍정,0.998092
"모든 것이 좋았으나, 이번 방문까지 두 번 연속으로 입실할 때 좋지 않은 냄새가 났습니다. 탈취에 조금 더 신경 써주셨으면 합니다. 방도 넓고 스타일러도 좋고 냉장고도 시원해서 물도 차가워 좋았습니다. 정말 탈취만 잘 되어 있다면 매우 좋을 것 같습니다. 여자친구 눈치를 보고 있는데, 또 냄새가 나면 다른 곳으로 가게 될 수도 있습니다.",부정,0.001993387
"만약 한옥마을에 다시 올 일이 있다면 또 여기서 머물고 싶습니다. 체크인 시간보다 조금 늦게 도착했는데, 입구에서 기다리고 계시다가 반갑게 맞아주셨습니다. 설날이라고 떡국까지 챙겨주신 센스는 정말 최고였습니다. 심지어 맛도 좋아서 남자친구와 깨끗하게 비웠습니다. 매우 잘 쉬다 갑니다. 정말 세상 친절하신 사장님 최고입니다. 방도 따뜻하고 포근해서 잠도 잘 왔습니다.",긍정,0.9999998
위치상 소음이 발생하여 공사 소리가 다 들립니다.,부정,0.0001371803
"502호에 연박했습니다. 아쉬운 점은 화장실과 연결된 샤워실에 문이 없어 샤워 시 밖으로 물이 많이 튀고 불편했습니다. 어디선가 물소리도 계속 났고, 핸드폰 충전기와 고데기는 대여 신청을 해야 했습니다. 사용하지 않았지만 전기포트도 작동되지 않았습니다. 아침뿐만 아니라 항상 비치되어 있는 조식 서비스 덕분에 언제든 든든하게 배를 채울 수 있었습니다. 카운터를 마주칠 때마다 계신 분께서 항상 더 필요한 건 없는지, 불편한 건 없는지 신경 써주시고 친절하게 물어봐 주셨습니다. 방이 매우 따뜻했고, 이불을 덮지 않아도 될 정도였습니다. 침대는 라텍스이고, TV도 시원한 사이즈입니다. 뜨거운 물도 틀면 바로 나왔습니다.",긍정,0.99974686
화장실에 곰팡이가 약간 있었습니다.,부정,0.0012721302
"친절하고 가격 대비 시설도 좋지만, 침대가 너무 푹신해서 허리가 아팠고 욕실에서 담배 냄새가 너무 많이 났습니다.",부정,4.8023026e-06
정말 행복한 크리스마스였습니다. 덕분에 오랜만에 한옥마을도 다녀왔습니다. 위치도 정말 좋고 감사했습니다.,긍정,0.9999988
"외관은 노후해 보였으나 내부는 리모델링되어 깨끗했고, 특히 여자 사장님이 매우 친절하셔서 좋았습니다. 즐거운 여행이었습니다.",긍정,0.9999955
깨끗하고 디자인도 매우 좋습니다.,긍정,0.99995
담배 냄새가 약간 나고 바닥이 타일이라 차갑습니다.,부정,0.00018435113
사장님께서 매우 친절하셔서 꼭 다시 찾고 싶은 곳입니다. 주차 걱정 없이 편하게 주차하고 걸어 다니며 좋은 시간을 보냈습니다. 한옥마을 이곳저곳을 친절하게 설명해주신 여사장님께 감사드립니다. 다음에 또 방문하겠습니다. 건강하세요.,긍정,0.9999995
직원분들이 매우 친절하시고 깔끔하며 인테리어도 마음에 들어 좋았습니다. 편히 쉬다 갑니다.,긍정,0.99999934
"변기에 머리카락과 체모가 있어 충격적이었고, 욕조 끝부분에도 머리카락이 있었습니다. 욕조 안쪽과 세면대에 염색약 얼룩이 있는 등 청결도가 최악이었습니다. 야자는 청결해서 이용했었는데, 이번에는 매우 충격적이고 실망스러웠습니다.",부정,2.1202784e-06
기본이 안 된 숙박시설입니다.,부정,0.03352208
"바닥 청결도가 정말 최악입니다. 머리카락, 사용한 칫솔, 욕실 청소도 안 되어 있었고 이전에 사용하던 욕실 비품 쓰레기도 치워져 있지 않았습니다. 탁자는 끈적거렸고, 침대는 그나마 시트는 교체한 것 같아 다행이었습니다. 이렇게 청소가 안 되어 있는 곳은 처음인 것 같습니다.",부정,2.3343744e-05
출장이 잦아 항상 이곳에서 쉬고 갑니다.,긍정,0.9998036
"퇴실 시간이 늦어서 좋았지만, 새벽에 세탁기 소리 같은 것이 너무 시끄러웠습니다.",부정,6.967497e-06
위치가 매우 좋고 직원분들이 항상 웃으시며 매우 친절하십니다.,긍정,0.99998283
"넓고 난방도 잘 되지만, 침대 시트에 누구의 것인지 모를 털들이 있어 바로 교체가 되지 않는 것 같아 아쉬웠습니다.",부정,8.915175e-06
"에어컨이 너무 약하고 TV가 안 된다고 말씀드렸는데 그냥 알겠다고만 했으며, 바닥도 지저분했습니다.",부정,8.479693e-06
처음 들어섰을 때 쿰쿰한 냄새가 나서 한참 환기했습니다.,부정,4.45726e-05
바닥에 먼지가 많았고 에어드레서 거름망도 더러웠습니다. 직원분은 친절했습니다.,부정,0.00056542084
"깨끗하고 깔끔하며 뷰도 좋고 조식도 괜찮았고, 아이스 아메리카노도 만들어 마실 수 있어서 좋았습니다.",긍정,0.99999946
"저는 전주로 일정이 잡혀 여행 겸 야놀자에서 후기가 많아 믿고 구매하고 예약했습니다. 오늘 입실인데 저는 집으로 돌아왔습니다. 너무 더럽고 후기 내용과 너무 다릅니다. 잠을 잘 수 없을 정도라 입실하고 10분도 안 되어 그냥 돌아왔습니다. 야놀자라는 업체도 여기 후기도 믿을 수 없게 되었습니다. 후기를 잘 남기지 않는데, 저처럼 믿고 즐거운 여행을 기대했다가 실망하지 않기를 바랍니다.",부정,0.00030462028
위치가 매우 좋습니다.,긍정,0.9995605
여행 중 잘 쉬다 갑니다.,긍정,0.9995285
모텔 관리가 덜 되는 모텔 정도로 생각하시면 됩니다.,부정,0.004901244
깨끗하고 편안했습니다. 가족들과 잘 쉬고 갑니다. 전주에 다시 오게 되면 재방문하겠습니다.,긍정,0.99999917
화장실 배수구에서 거품이 많이 올라와 당황스러웠습니다.,부정,5.7279976e-06
이전에 괜찮아서 다시 갔는데 빗에 여자 머리카락이 잔뜩 있었습니다.,부정,1.7497567e-05
방 업그레이드도 해주시고 친절합니다.,긍정,0.99970067
정말 여기만 이용합니다.,긍정,0.98730654
매우 편안하게 쉬다 갑니다.,긍정,0.99989516
"담배 냄새가 났고, 퇴실 시간이 등록된 11시가 아닌 10시 반이었습니다.",부정,1.6873602e-05
비스트는 매우 좋습니다.,긍정,0.99959135
"사진으로는 깨끗해 보였으나, 실제로는 어둡고 트윈룸 방이 너무 작습니다.",부정,7.168896e-06
방음이 잘 되고 가성비가 좋은 곳입니다.,긍정,0.9889832
별로입니다. 바닥과 욕실 모두 별로였습니다.,부정,1.0060684e-05
"사장님이 매우 친절하시고 숙소도 아늑하고 깨끗했습니다. 위치도 좋고, 처음 방문했는데 숙소를 잘 선택한 것 같아 기분이 좋았습니다.",긍정,0.9999997
그럭저럭 괜찮았습니다. 비품은 매우 만족스러웠습니다. 사진에 비해 방이 많이 작았습니다. 스파 욕조를 손으로 만져보니 때가 있어서 사용하지 않았습니다. 고데기는 대여했지만 사용 중에 계속 꺼졌습니다.,부정,0.0018814328
"신축이라 중화산동에서 이용할 만하며, 다음에 또 이용할 예정입니다.",긍정,0.9999978
방음이 잘 안 되어 다른 방 문 닫히는 소리와 위층 소리가 들려 놀랐습니다. 그 외에는 모두 만족합니다.,부정,0.00017382718
"휴대폰 충전기가 작동하지 않아 데스크에 전화했으나 받지 않았고, 베개 밑에서 여자 머리카락이 나왔습니다.",부정,1.2795106e-06
주변에 정류장과 편의점이 있어 편리했습니다.,긍정,0.99673563
모기가 좀 많습니다.,부정,0.00021917815
출장 가서 들렀는데 조용하고 깨끗합니다.,긍정,0.9999459
"화장실이 벽으로 나뉘어 보이지 않는 점은 좋았으나, 화장실 방음이 전혀 되지 않아 소리가 매우 가깝게 들렸습니다.",부정,4.3634577e-06
"체크인 시간이 3시인데, 굳이 맞춰서 갈 필요 없다는 글을 보고 늦게 갔습니다. 처음에는 청소가 덜 되었다고 하더니, 나중에는 조명 때문이라고 말을 바꾸더군요. 직원분들은 친절했으나, 말을 맞추고 응대해 주셨으면 합니다. 40~50분 대기하여 화가 날 뻔했습니다. 시설은 평범하여 5점입니다.",부정,3.8426188e-06
"방이 매우 깨끗하고 용품들도 저렴한 제품이 아닌 좋은 제품을 사용하고 있었습니다. 냉장고도 넓은 편이라 많이 넣을 수 있었고, 얼음컵 서비스가 매우 좋았습니다. 침대도 매우 편해서 잘 자고 잘 쉬다 왔습니다. 조만간 또 이용하겠습니다.",긍정,0.9999989
한옥마을 근처 숙소로 매우 좋습니다. 주변 이동이 편리하고 주차장도 잘 되어 있습니다. 다만 초보 운전자에게는 입출입이 다소 어려울 수 있습니다.,긍정,0.9999034
사장님이 매우 친절하시고 기분 좋게 묵고 갑니다. 인테리어도 예쁩니다.,긍정,0.9999985
항상 가는 곳인데 좋습니다.,긍정,0.99975026
"다른 것은 모두 좋으나 샤워실 수리가 필요합니다. 샤워 헤드가 고장 났으며, 넷플릭스 무료라고 되어 있지만 개인 계정을 사용해야 해서 아쉽습니다.",부정,4.2087336e-06
무조건 이곳으로 오세요.,긍정,0.9991371
리모델링되어 깨끗하고 침대도 푹신하여 좋았습니다.,긍정,0.9999734
"방이 좋아서 종종 가는 곳인데, 사장인지 점원인지 남자 직원이 정신 차려야 할 것 같습니다. 담배 냄새 안 나는 곳으로 달라 했더니 냄새나면 취소하라고 하여 어이가 없었습니다. 금연방으로 예약받으면 안 되는 것 아니냐고 하니 방에서 담배 피우는 사람들이 있어서 냄새가 날 수도 있다고 했습니다. 그렇다면 죄송하지만 금연방인데도 흡연자 때문에 냄새가 날 수 있다고 설명해야지, 방 없으니 취소하라고 말을 그렇게 하는지 어이가 없어서 쳐다보니 기분 나쁘다는 눈으로 노려봤습니다. 일단 들어가 보겠다고 돌아서니 욕설을 했습니다. 싸울까 하다가 수준 떨어지기 싫어서 그냥 두었지만, 정신 차리세요.",부정,4.397643e-06
"서비스, 친절도, 시설 모두 최악입니다.",부정,0.004309686
사진과 다소 다릅니다.,부정,0.0115554165
선풍기에 먼지가 많았고 에어컨도 시원하지 않았습니다.,부정,1.6061642e-05
연박하며 잘 쉬다 갑니다.,긍정,0.9995843
방이 넓고 쾌적합니다.,긍정,0.9978918
"최악 중의 최악입니다. 욕실 문이 없어 객실에서 화장실 변기가 다 보입니다. 타월 걸이는 고정이 안 되어 너덜거리고, 세면대는 고무 패킹이 없어 면도 시 계속 물을 틀어놓고 했습니다. 청소 상태도 별로이고, 방 크기도 작습니다. 객실은 부채꼴 모양이라 불편합니다. 아침 퇴실 시에는 엘리베이터가 고장 나서 6층에서부터 걸어 내려왔습니다. 짜증 났지만 아무 말 없이 그냥 나왔습니다. 두 번 다시 이용하지 않을 것입니다.",부정,2.9893965e-06
침구가 정말 좋아서 집에 가져가고 싶을 정도입니다.,긍정,0.9994451
시설은 괜찮았지만 에어컨이 시원하지 않아 아쉬웠습니다.,부정,1.1779295e-05
방음이 아쉬웠습니다. 아침에 청소하시는 분들 소리 때문에 잠에서 깼습니다.,부정,4.741445e-06
전기장판이 고장 났습니다.,부정,7.268481e-05
"침대 등은 모두 좋았는데, 아침에 청소기 소리인지 시끄러웠습니다. 귀가 밝은 사람은 아침 일찍 깰 것 같습니다.",부정,3.0567114e-06
내부가 좁습니다.,부정,0.027815294
"청소 상태가 매우 심각합니다. 구석구석 먼지가 너무 많았고, 전반적으로 청소가 제대로 되어 있지 않아 불만족스러웠습니다.",부정,2.3732855e-06
연박하기 좋았습니다.,긍정,0.9998542
좋습니다. 쾌적하고 PC 사용도 좋습니다.,긍정,0.9999987
깔끔해서 좋았습니다.,긍정,0.99990153
매우 깔끔합니다.,긍정,0.9981657
사장님이 매우 친절하셔서 편안합니다.,긍정,0.9996876
"친절하고 모든 것이 좋았으나, 화장실에서 담배 냄새가 올라와 힘들었습니다.",부정,0.00024566115
"전주한옥마을과 남부시장에 근접하여 접근성이 매우 좋고, 접근성 대비 가격도 저렴합니다. 엘리베이터가 없어 짐이 많다면 이동이 힘듭니다. 또한, 객실 청결 상태가 아쉽고, 비품인 칫솔이 일회용임에도 불구하고 한 번만 닦아도 치아와 잇몸이 아플 정도로 상태가 좋지 않아 불편했습니다.",부정,2.3579049e-05
"깨끗하고 좋았으나, 701호 화장실에서 역한 냄새가 나서 불편했습니다.",부정,6.5351116e-05
"위치는 좋지만, 청결도는 이 가격에 예약한 제가 바보 같았습니다. 누구의 것인지 알 수 없는 털들과 탁자에 있던 컵 뚜껑이 있었고, 화장실에 날파리나 초파리가 아닌 벌레들이 계속 3~5마리씩 있었습니다. 전반적으로 별로였습니다. 체크인 시 청소를 원하면 데스크에 말해달라고 했던 것 같은데, 일부러 청소를 원하지 않아 이야기하지 않았음에도 돌아와 보니 청소가 되어 있었습니다. 청소 안 들어올 거라 생각해서 짐을 전부 열어놓고 갔는데, 일행과 똑같이 들었으니 잘못 들은 것 같지는 않아 의문입니다.",부정,2.9409318e-06
"전주 방문 시마다 선택하는 숙소로, 주말에는 예약이 어려울 정도로 인기가 많습니다. 이곳을 선택하시면 후회하지 않으실 겁니다.",긍정,0.9889121
잘 쉬다 갑니다.,긍정,0.9962175
머리카락이 있었습니다.,부정,0.0008482884
사장님께서 매우 친절하십니다. 잘 머물다 갑니다.,긍정,0.99998575
깔끔하고 편해서 종종 이용하는데 역시 좋습니다.,긍정,0.99999774
전주에서 가장 깨끗하고 위치가 좋은 것 같습니다. 시설이 좋고 방이 생각보다 넓어서 아주 좋았습니다. 다음에도 꼭 방문하겠습니다.,긍정,0.9999997
"깔끔하고 직원분들이 친절하며, 전 객실 금연이라 담배 냄새가 나지 않고 방음도 잘 되는 것 같았습니다.",긍정,0.8930496
모든 것이 좋았지만 샤워실에 문이 없습니다.,부정,0.00012267506
"늘 가는 곳인데, 항상 5층을 이용하다 엘리베이터가 안 돼서 2층을 처음 갔습니다. 5층보다는 구식 느낌이지만 항상 깨끗하고 친절합니다.",긍정,0.8220072
방이 너무 좁습니다. 신라스테이에 방이 없어 신축이라고 해서 잡았는데 원룸을 리모델링한 것 같은 느낌이었습니다. 이틀 연박했는데 답답해서 잠을 못 잤습니다.,부정,0.00012236102
"이불에 머리카락과 먼지가 많아 복도에서 털다가 혼났습니다. 죄송하다고 말씀드렸으나, 밖에서 털지 왜 그러냐며 무안을 주셨습니다. 이불을 들고나가자마자 바로 객실로 전화하여 나무라셨는데, 깔끔하게 준비해주지 못한 업체 측의 잘못은 없는지 의문입니다. 저희만 혼이 났습니다.",부정,4.4799153e-06
깨끗하고 좋습니다.,긍정,0.9999538
번창하시길 바랍니다. 다만 승강기가 없는 점이 아쉽습니다.,부정,0.0032888437
"스탠다드룸으로 숙박과 다음 날 대실까지 예약하고 입실 시 두 번 확인하여 같은 방을 사용하게 해달라고 요청했습니다. 새벽에 입실했는데 방이 없어 업그레이드해 주신 것은 좋았으나, 다음 날 전화가 와서 예약한 방과 다르니 추가 요금을 내거나 방을 바꾸라고 하여 기분이 좋지 않았습니다.",부정,0.00010838763
여러모로 매우 좋았습니다.,긍정,0.99866396
깨끗하고 주차도 편해서 좋았습니다.,긍정,0.9999839
"전주 숙소를 찾다가 매우 착한 가격으로 이용하게 되었는데, 다음에 또 오게 된다면 다시 묵을 것 같습니다.",긍정,0.9999863
"전주에 어울리는 한옥 인테리어가 좋았고, 객실이 매우 따뜻했습니다. 객리단길과 한옥마을 사이에 위치하여 편리하며, 청결하고 친절하여 기분 좋은 여행이었습니다.",긍정,0.9999722
"저번에 대실하고 마음에 들어서 숙박 예약을 했는데, 대실했을 때는 깨끗하고 좋았지만 이번 방은 들어가자마자 담배 냄새에 바닥에 머리카락, 욕실 먼지 등 청소 상태가 너무 좋지 않았습니다. 하루 자는 것이라 아무 말씀 안 드렸지만, 바닥은 물걸레 청소를 안 하는 것 같았습니다. 바닥에 물을 흘려 닦는데 검게 묻어 나왔습니다. 시설도 좋고 다 좋은데 청결만 조금 더 신경 써주신다면 다시 방문할 의향이 있습니다.",부정,4.6876154e-05
매우 좋습니다. 전주에 가면 이곳이 좋습니다.,긍정,0.99999964
매우 좋습니다.,긍정,0.9993813
매월 이용하는데 청결하고 좋습니다.,긍정,0.99986106
"출장 와서 편하게 쉬었습니다. 시설이 깨끗하며, 특히 욕실이 가장 마음에 들었습니다.",긍정,0.9999957
"뷰를 기대하지는 않았지만, 디럭스룸이 제일 저층에 있을 것이라고는 생각하지 못했습니다. 호텔 위치와 조식은 좋았으나, 창문 앞에 가리는 부분이 있을 줄은 몰랐습니다.",부정,4.465786e-05
사장님께 감사합니다.,긍정,0.9998607
"웬만하면 좋은 후기를 남기는데, 이곳 후기는 모두 아르바이트생이 작성한 것인지 아니면 저희 방만 이런 것인지 의문입니다. 203호에 처음 들어갔을 때 꿉꿉한 냄새는 괜찮았습니다. 아이들과 목욕하고 치킨을 먹으려고 바닥에 앉았는데 침대 밑에 소주병과 의문의 휴지가 있었습니다. 차마 치우지 못했습니다. 작은아이가 컵라면을 먹겠다고 커피포트를 열었는데 그 안에 의문의 휴지가 들어 있었습니다. 도대체 청소를 안 하는 것인지 의아했습니다. 카운터에 전화하려고 하니 남편이 말리며 하루만 자고 가자고, 뜨내기들이 와서 신경 쓰지 않는 것 같다고 했습니다. 아이들이 컴퓨터를 하고 싶다 해서 켜보니 하나는 화면이 깨지고 다른 하나는 화면이 나오지 않았습니다. TV를 보라고 하니 TV도 켜지기만 하고 먹통이었습니다. 천장 창문을 열면 하늘이 보인다고 했는데, 바깥 지붕인지 모를 구조물 때문에 1/4 정도만 하늘이 보였습니다. 운치도 없었습니다. 이렇게 더럽고 시설이 엉망인 곳은 여행 다니면서 처음입니다. 깨끗하고 시설 유지라도 잘 되었다면 별 5점을 주었겠지만, 아이들과 함께 간 저의 입장에서는 별 하나입니다. 정말 이런 곳은 처음입니다.",부정,0.000106389176
바퀴벌레 방역에 신경 써주세요.,부정,2.9300556e-05
평소처럼 잘 이용했습니다. 그런데 이날은 아침에 어디서 나는지 모를 드릴 소리 때문에 아침잠을 설쳤습니다.,부정,8.972623e-06
"사진은 꽤 넓어 보였는데 매우 좁았고, 욕실에 문이 없어 많이 불편했습니다. 침구는 편안하고 좋았습니다. 야놀자로 예약해서인지 매우 낮은 층에 예약되어 있어 많이 불편했습니다.",부정,2.1605e-05
"혼자 첫 여행으로 전주에 방문하여 저렴하길래 골랐는데, 일단 방음이 너무 안됩니다. 아침에 객실 청소해주시는 아주머니들의 대화 소리와 트레이 끄는 소리에 깼습니다. 제가 예민하다고 생각하실 수도 있으니 말씀드리자면, 옆옆방인지 옆옆옆방인지 알람 소리가 들렸습니다.",부정,1.4458006e-06
소파와 테이블이 있어 음식을 먹기 편했습니다.,긍정,0.9849451
1시까지 이용 가능해서 최고입니다.,긍정,0.99998355
가격 대비 훌륭했습니다.,긍정,0.91885555
예전에는 깨끗했는데 침구에서 냄새가 나 새 느낌을 받지 못했습니다.,부정,1.8564791e-05
"비품과 침구가 깨끗하여 좋았으나, 방에서 담배 냄새가 나서 다음에는 이용하기 어려울 것 같습니다.",부정,0.0016878701
거울방은 처음 이용해 보는데 적극 추천합니다. 단순 거울이 아니라 거의 사방이 거울이라 연애 초기로 돌아간 느낌을 받았습니다. 소파가 넓고 아늑해서 숙박할 때 간단한 술 한잔하기 좋았습니다. 적극 추천합니다. 매우 만족했습니다.,긍정,0.9999987
나쁘지는 않았으나 에어컨 소리가 너무 크고 침대가 불편해서 잠을 잘 못 잤습니다.,부정,7.0269605e-05
주인 아주머니가 매우 불친절하고 비품이 부실하며 방에서 이상한 냄새가 나서 다시는 방문하지 않을 것 같습니다.,부정,1.6170789e-06
저렴한 가격에 숙소도 깨끗하고 노트북도 있어서 아이들이 특히 더 좋아했습니다. 조식도 맛있게 먹고 잘 쉬다 왔습니다.,긍정,0.9999989
매주 이용 중입니다.,긍정,0.9983897
편안하게 잘 머물렀습니다. 추천합니다.,긍정,0.9999975
고추 말리는 냄새가 너무 심합니다.,부정,2.9591925e-05
깨끗하고 사장님도 친절합니다.,긍정,0.9999711
시설도 좋고 접근성도 편리하여 잘 이용했습니다.,긍정,0.99987185
"청소 상태, 침구 정리, 위생 상태가 좋았고, 컴퓨터 관리도 잘 되어 있었으며, 온수 수압도 좋았습니다. 가격이 매우 저렴하여 전주에 오면 꼭 다시 방문할 예정입니다.",긍정,0.99999756
담배 냄새가 심했고 침대가 딱딱했습니다.,부정,0.00028394666
가성비가 좋습니다. 다른 지역을 다녀봐도 이곳만큼 저렴하고 질 좋은 곳은 없는 것 같습니다. 전체적으로 전주 지역의 숙박 시설 퀄리티가 좋은 것 같습니다.,긍정,0.9999796
"호캉스를 위해 급하게 알아보던 중, 멀리 있음에도 스파, 노래방, 컴퓨터, 넷플릭스 모두 있어서 바로 예약했습니다. 후기에 청결이 좋지 않다는 내용이 많아 걱정했는데, 들어가자마자 매우 오래된 느낌을 받았습니다. 컴퓨터를 켜보니 너무 느렸고, 노래방 기계도 켜보니 작동하지 않아 사장님을 불러 고쳐주셨지만 또 안 돼서 포기했습니다. TV는 리모컨을 여러 번 눌러야 작동했고, 곳곳의 먼지와 천장에 붙은 테이프를 보고 매우 놀랐습니다. 가격 대비 최악입니다. 시설은 좋지만 관리가 잘 된다면 매우 좋을 것 같습니다.",부정,1.4849339e-05
"주차를 제외하고는 완벽합니다. 숙소가 매우 깔끔하고 욕실과 화장실이 분리되어 사용이 편리합니다. 다만, 화장실 문이 미닫이인데 틈이 커서 닫아도 밖에서 다 보입니다. 한옥마을 뷰가 정말 예쁘고 아침에 조식으로 샌드위치와 주스를 문에 걸어주셔서 좋았습니다. 주차장이 매우 협소하여 좀 늦게 들어가면 주차 공간이 없을 문제가 있을 것 같습니다. 저희는 3시쯤 체크인하고 주차해두고 걸어서 한옥마을에 놀러 갔습니다. 가까워서 걸어가도 충분합니다. 재방문 의사 매우 있습니다.",부정,3.5943398e-05
매우 만족합니다. 아주 깔끔하고 시설도 좋아 대만족입니다.,긍정,0.99999005
방음이 안 되어 엘리베이터 소리가 계속 들립니다.,부정,9.204172e-05
"넓고 깨끗하며, 퇴실 시간이 넉넉해서 좋습니다.",긍정,0.9999942
매우 깨끗하고 좋습니다. 컴퓨터 성능도 매우 뛰어납니다.,긍정,0.9999075
"겉보기에는 작아 보였는데, 안에 들어가 보니 정말 간편해 보이고 좋았습니다. 후기에 사장님 친절하시다는 말이 괜한 게 아닌 것 같습니다.",긍정,0.995103
청소 상태가 만족스럽지 못했습니다.,부정,0.00033129036
사장님도 좋고 방도 좋습니다.,긍정,0.99999774
청결 상태가 점차 나빠지는 것 같으니 신경 써 주시기 바랍니다.,부정,0.0001529329
"모든 면에서 만족했으나, 안내원이 계속 부재하고 전화를 받지 않아 불편했습니다.",부정,1.9681785e-05
깔끔하고 좋았으나 화장실과 샤워실이 분리되어 있어 불편했습니다.,부정,0.01775193
"아늑하고 매우 아름다우며, 사장님께서도 매우 친절하여 전주 방문 시 재방문하고 싶습니다.",긍정,0.999994
가족과 함께 방문했는데 좋았습니다. 한옥마을과는 차로 10분 거리입니다.,긍정,0.9998327
저렴하게 잘 쉬었습니다.,긍정,0.998908
"믿고 갑니다. 방 깨끗하고 조식에 컵라면, 어메니티 제공 등 다 좋았습니다.",긍정,0.9999948
비교적 깨끗했고 가성비가 좋습니다.,긍정,0.9999651
"숙소 바로 앞에 한옥마을이 있어 좋았고 사장님은 친절하셨으나, 게스트하우스의 방음이 매우 취약하여 밤새 옆방 소음으로 잠을 설쳤습니다. 소음에 대한 주의 문구 비치가 필요해 보이며, 신발 착용 후 객실에 들어갔다가 다시 신발장에 넣는 불편함이 있었습니다.",부정,4.894362e-06
바닥 등 청결에 더 신경 써주셔야 할 것 같습니다.,부정,0.0007489396
겉보기와 다릅니다.,부정,0.011468772
깨끗하고 깔끔합니다. 주변 볼거리와 가깝고 주차도 편리하여 가성비가 매우 좋습니다.,긍정,0.99999964
방 자체도 깔끔하고 직원분들도 친절합니다. 특히 무료 셔틀버스로 주요 관광지로 이동이 가능해서 좋았습니다.,긍정,0.9999995
편하고 좋습니다. 추천합니다.,긍정,0.9999971
야놀자로 예약 시 가장 안 좋은 방을 배정받는 것 같습니다. 다음에는 원하는 방을 직접 예약하겠습니다.,부정,0.004652254
"깔끔하고 좋았지만, 방이 너무 더웠습니다.",부정,0.002729654
"방음이 매우 취약하여 물소리, 발소리, 가구 끄는 소리가 잘 들립니다. 냉장고가 고장이라 사용하지 못했으며, 욕실 배수가 원활하지 않고 비데가 파손되어 교체가 필요해 보입니다.",부정,6.6268535e-07
늘 친절하십니다.,긍정,0.9995364
괜찮습니다.,긍정,0.9996465
"연박 예약했으나 체크인 시 갑자기 연박 추가금 1만 5천원을 요구했습니다. 지불하지 않으면 퇴실 후 재입실해야 했고, 취소도 안 해줬습니다. 야놀자에 책임을 전가하며 수수료를 언급하는 등 불합리한 상황이었습니다. 낮에는 대실을 받아야 한다며 퇴실시키는 방식이었습니다. 베개는 머리 기름으로 노랗고, 방은 습했으며, 에어컨에서 냄새가 났고, 수건은 오래되었습니다. 연휴를 망쳤습니다.",부정,1.8925407e-06
"위치나 가격에 비해 만족도가 낮았습니다. 특별히 나쁜 점은 없었으나, 전체적인 분위기가 부족하게 느껴졌습니다.",부정,0.01111208
"연박하면서 가성비 숙소를 찾다가 예약했습니다. 가격은 2박에 2~3만 원이면 나쁘지 않다고 생각합니다. 일단 침구는 하얀 편이 아니고, 물줄기도 세지 않으며 방음은 전혀 안 됩니다. 컴퓨터 키보드도 안 먹는 것이 있습니다. 사장님과 직원분은 친절합니다.",부정,0.008369001
좋습니다.,긍정,0.9996469
