name,rating,write_date,source,sentence,label
전주 관광호텔,5,2017-07,y,덕분에 잘 쉴 수 있었는데 잘 때 너무 추웠습니다 그리고 화장실에 물 빠지는 구멍을 찾지 못해서 불편했습니다 이거 말고는 모든 것이 완벽했습니다,0
전주 이야기펜션,4,2020-07,y,일단 시설이 너무 좋았어요 샤워용품이나 수건도 넉넉하게 주시고 방도 너무 예쁘고 깨끗했어요 한옥마을이랑 좀 거리가 있어서 차 타고 오시는 분들은 상관없는데 차 안 타고 오시는 분들은 택시 잡기 조금 힘드실 것 같아요 하지만 진짜 거리만 먼 거뿐이지 모자란 거 없이 다 좋고 사장님도 너무 착하시고 잘해주셨어요 정수기도 있고 진짜 점 만점에 점,1
전주 더케이,1,2024-07,y,스타일러 위에 수많은 먼지와 거미줄이 있었고 바닥은 끈적거리고 객실에서 담배쩐내가 남 베개에도 수건에도 먼지 뭉텅이 화장실 샤워기는 수압이 너무 세서 샤워도 힘들었음 다신 안 갈 듯,0
전주 호텔 시그니처,5,2025-06,y,출장은 시그니처 깔끔하고 시설 좋고 좋아요,1
전주 제이즈호텔,4,2024-07,y,주차장은 대 정도 가능한 크기지만 도로에도 주차 가능하고 근처에 공영주차장도 있으니 걱정 없습니다 객실은 조금 큰데도 있고 작은데도 있는데 사진은 작은 객실입니다 모던한 분위기며 간접조명이라 약간 어둡습니다 제일 높은 층이라도 뷰는 없으니 기대하지 마시길 사진처럼 구획별로 나누어져 있어 거슬림 없이 이용할 수 있습니다 비품들은 다 사용 가능했고 간혹 안 되는 것들은 카운터에 이야기하시면 될 겁니다 아 충전기는 없으니 입실하실 때 미리 말해 가지고 올라가셔야 됩니다,0
전주 에이치에비뉴,5,2023-07,y,번창하셨으면 좋겠지만 저만 알고 싶은 숙소에요 사장님도 친절하시고 숙소도 너무 깨끗하고 침대도 포근하고 방도 엄청 뜨끈뜨끈하게 난방도 너무 잘 됐어요 가족들이랑 와서 묵었는데 사진이랑 똑같고 숙소도 너무 포근하고 아늑하고 좋았어요 수압도 강해서 좋았고 그리고 일층에 한강 라면 조리기랑 스타벅스 커피 머신까지 있는데 최고예요 아침에 식빵 먹으려고 몇 번 왔다 갔다 했는데 부족해서 없는 거 그거 하나 아쉬웠어요,1
전주 관광호텔,5,2025-05,y,두 번째 방문이었는데 역시나 좋았습니다 직원분도 친절하고 편안히 쉬었다 가요,1
전주 윈져,5,2018-07,y,만족합니다 추천합니다,1
전주 브라이튼 호텔,5,2025-05,y,첨에 들어왔을 때 조금 습한 느낌이었는데 어느 정도 지나니 괜찮았어요 정말 깨끗하고 청결해서 편하게 있다 갑니다,1
전주 마리 터미널점,5,2019-07,y,늘 잘 사용해요 또 갈게요,1
전주 제이즈호텔,5,2024-07,y,주차장은 조금 작습니다 빨리 가면 자리는 많음 객실은 모던한 편이나 조명은 조금 어둡고 에어컨 드라이 등등 비품들은 문제없이 사용 가능했습니다 침구도 호텔급은 아니어도 괜찮습니다 빠른 입실과 저렴한 가격이 메리트입니다 간혹 외부 소음 등이 유입될 수 있으니 참고하시길,0
전주 큐,4,2025-05,y,상당히 가격 대비 깔끔했습니다,1
전주 윈져,4,2019-07,y,그냥저냥 쓸만해요 주차장은 별로예요,0
전주 큐,1,2024-07,y,와이프 갑자기 생리해서 시트에 피가 조금 묻었는데 변상해달라고 전화 오더라고요 새벽 시 넘어 전화해서 경찰 운운하면서 얘기하던데 그걸 꼭 그 시간에 전화해서 해야 하는 건지 화 내려다가 말았습니다 만 천 원 가지고 어디 안 도망가니 다른 사람한텐 새벽에 전화하지 마세요,0
전주 마리 터미널점,4,2025-06,y,객실 에어컨이 고장 나서 말씀드리니 객실 옮겨주시는 대처 감사드립니다 깨끗하고 무엇보다 쾌적해서 푹 쉬다가 갑니다,1
전주 윈져,5,2018-07,y,오늘도 내일도 앞으로도 만족하고 갑니다,1
전주 제이즈호텔,5,2017-07,y,깨끗하고 좋아요 관리도 잘 되어있고 청결하고 친절하시네요 앞으로 여기만 이용하려고요 가격도 합리적이에요,1
전주 스마일,5,2022-07,y,로비에 토스트 대박이었음 방음은 그리 잘 안되는 편이었고 시설 무난하고 스파 욕조가 대박임 메인은 욕조였움 화장실 자체가 목욕탕 느낌 본인 취향이라 만족했음 다만 담배 냄새 조금 심한 거랑 방음이 좀 아쉬웠지만 가성비 굿,0
전주 투썸호텔,5,2025-04,y,샤워기 따듯한 물 조절 잘 안되는 거 빼고 친절하시고 티브이 크고 좋았어요,1
전주 제이즈호텔,3,2025-06,y,휴일인데 아침부터 공사하는 건지 너무 시끄럽고 보수가 필요함,0
전주 스마일,5,2023-07,y,저번에도 왔었는데 좋아서 한 번 더 왔네요 굿,1
전주 마리 터미널점,5,2019-07,y,친절하신 거 같고 시설도 좋고 다 좋네요,1
전주 투썸호텔,4,2021-07,y,아주 오랜만에 갔는데 불편함은 없었어요 깨끗하고 정리도 잘 되어 있었어요 다만 옆방 화장실 물소리 같은데 들리긴 했지만 신경 쓰일 정도는 아니었어요 코로나 관리를 잘 하고 계시는 거 같아요,0
전주 화이트호텔,5,2023-07,y,전주 한옥마을도 가깝고 덕진공원도 가깝고 터미널도 가깝고 접근성이 좋았어요 특히 저녁식사할 만한 곳이 가까운 곳에 있어서 좋았고요 조식은 사장님께서 직접 떡라면이나 양식으로 조리해 주셔서 따뜻한 아침식사를 했답니다 다른 곳에선 보통 컵라면이랑 토스터에 빵을 우리가 직접 구워서 쨈 발라먹잖아요 사장님의 센스와 세심한 배려에 또 한 번 감사드립니다 청소도 잘 되어있고 가성비 갑이에요 추천합니다,1
전주 호텔사운즈,5,2024-07,y,가성비 갑 너무 따뜻하고 조용하고 좋아요 객실 컨디션 대만족입니다,1
전주 스마일,5,2021-07,y,좋은 숙소다 청결 갼식거리 친절함까지,1
전주 에이치에비뉴 덕진점,5,2025-06,y,시설 청결함 퀄리티에서 정말 최고였고 사장님께서도 굉장히 친절하게 응대하실 정도로 여러 번 방문 의사가 있는 그런 호텔이었습니다 또한 주변 전북대와 가까워 전주로 여행 오는 분들께 지리적인 이점까지 감안하여 묵기 딱 좋은 장소이기도 합니다 화장실 안에 비데도 있고 거울에 조명도 달려 있는 만큼 사장님께서 이 호텔에 얼마나 정성을 쏟았는지도 알겠더라고요 혹시나 전주로 여행 오는 분들이라면 주변에 놀 곳도 많기도 해서 청결함과 편안함을 누릴 수 있는 이 호텔에 묵기를 적극 추천합니다,1
전주 제이즈호텔,5,2022-07,y,주차장이 넓어 주차 편하고 시설도 부족한 거 없이 잘되어 있어서 좋습니다 가격도 평일엔 저렴해서 가성비도 좋은 곳이네요 특별히 부족하거나 모자란 거 없이 전체적으로 만족할 만한 곳이네요,1
전주 브라이튼 호텔,5,2024-07,y,정말 깨끗하고요 젊은 직원 친절하고요 아침에 간단한 조식 계란 시리얼 식빵 주스 우유 커피 등 나오고요 사장님도 친절합니다,1
전주 관광호텔,1,2020-07,y,예전에 여관이었던 건물을 리모델링 한듯한데 돈을 너무 안 쓰신 듯 곰팡이 자국도 있고 욕실 바닥은 미끄럽고 샤워기 싸구려라 테두리가 날카로워 베이고 암튼 다시 가기는 종,0
전주 이둔호텔,4,2024-07,y,친절하시고 깔끔합니다,1
전주 전주한옥마을점,5,2024-07,y,좋아요 사장님도 친절하시고 좋은 여행이 되었네요 다음번에 또 방문하겠습니다 항상 즐겁고 행복한 나날들 되세요 방 컨디션도 깔끔하고 수건 등 부족한 거 있으면 친절하게 응대해 주십니다 이곳 이용하시고 좋은 추억 남기세요,1
전주 호텔레이나구 전주 소풍,4,2025-05,y,단점 욕조 실리콘 부분에 곰팡이가 너무 심합니다 장점 수압이 세고 물이 뜨겁게 잘 나옵니다,0
베스트웨스턴 플러스 전주 호텔,5,2024-07,y,최고예요 너무 깔끔하고 좋아요,1
전주 노이 호텔,3,2023-07,y,전체적으로 나쁘지 않았습니다 보통 일반적으로 생각하는 그 모텔입니다 세면대가 따로 있어서 물은 살짝 막혀서 잘 안 내려갔지만 편합니다 창문은 나무 가림막으로 미는 구조로 빛이 완전히 가려지지 않아 혹시나 민감하신 분만 참고하시면 될 듯합니다 청결 상태나 이런 문제는 없었습니다 개인적으로는 나쁘지 않았어요,0
전주 호텔아지트 서신롯데점,4,2024-07,y,아침에 온수가 안 나와서 차가운 물로 머리 감았어요,0
전주 관광호텔,3,2020-07,y,청결도 나 친절도는 나름 만족합니다 말 그대로 호텔급 다만 건물 및 시설이 오래되어 보통이었고 이는 어쩔 수 없는 상황 같습니다 리모델링 하지 않는 이상 특히 주차 여건은 별 다섯 개 중에 한 개였습니다 열악한 거죠,0
전주 화이트호텔,0,2025-06,y,비데 고장 추워요 가고 싶지 아나요,0
전주 전주한옥마을점,1,2024-07,y,커튼 없는 곳 첨 봄 옆에 공사해서 강제 미라클 모닝 꽝꽝거림 이불에 뭔 구멍 휴먼 이 숙소를 두고 돈을 받는 게 정신이신지 돈 버리고 싶음 가세요 굿,0
전주 비지트 호텔,5,2025-05,y,잘 쉬다 갑니다 깔끔해요,1
전주 마리 덕진공원점,5,2018-07,y,시설도 좋고요 친절해서 모두 만족했어요,1
전주 더케이,4,2025-05,y,잘 이용했어요 편하고 좋아요,1
전주 관광호텔,5,2017-07,y,아주 맘에 들었습니다 객실 내부도 깨끗할뿐더러 침대의 푹신한 정도가 정도를 지나쳤습니다 아주 맘에 들어요 그런데 샤워가운 없는 건 좀 흠입니다 잘 놀다가 요,0
전주 더케이,4,2023-07,y,친절하시고 가격 대비 하루 정도 쏘 쏘,1
전주 윈져,4,2020-07,y,출장 때문에 일 묵었습니다 화장실 바닥이 많이 미끄러워 주의가 필요합니다 그 외에는 잘 지냈습니다,0
전주 비지트 호텔,5,2020-07,y,지난번엔 일반 커튼이어서 아침에 너무 환했는데 이젠 암막 커튼이 있어서 좋았어요 매트리스가 폭신해서 그런지 시트커버가 자꾸 벗겨지는데 그래도 이해할 수 있어요 침대가 너 무 편해서 꿀잠 잤어요 에어컨이 약해요 샤워기 물 조절이 잘 안돼요 비지트 짱짱,0
전주 전주한옥마을점,5,2025-06,y,소소 놀러 가서 예약한 곳 모기 때문에 죽을 뻔,0
전주 노이 호텔,3,2025-06,y,침실에서 화장실이 안 보인다는 점은 좋아요 대신 샤워기 호스에서 물이 새고 있어서 샤워기 수압이 매우 매우 약하다는 점이 있었어요 침실 위쪽에 사슴 머리 조각상 개가 주르륵 있는데 누울 때마다 시선이 느껴지는 느낌말고는 편안하게 잘 쉬었다 갑니다,0
전주 스마일,5,2023-07,y,티브이가 커서 좋아요 넷플 보고 푹 쉬다가 왔어요 숙박은 아니지만 침대도 크고 푹신해요 다만 창문이 길가랑 가까워서 꼭 커튼 치고 쉬시는 게 좋을 것 같아요,1
전주 아늑호텔,4,2025-05,y,항상 만족스럽게 이용하고 있어요 하지만 최근에 화장실에서 하수구 냄새 비슷하게 냄새가 올라와서 그 부분만 신경 써주시면 좋을 것 같아요 방문을 열어둬도 냄새가 나는 느낌이에요,0
전주 큐,5,2025-06,y,실내 청소상태 너무 깔끔해요 스타일러도 있어서 너무 좋았습니다,1
전주 와이케이,3,2025-07,y,다른 가게랑 주차장을 같이 쓰는 거 같아요 주차하려고 들어갔는데 자리가 없어서 이중주차하고 중간에 연락 와서 내려갔다 왔어요 건물 들어갔을 때 가봤던 다른 모텔들이랑 다르게 생겨서 신기했어요 객실 들어가자마자 식초 냄새 같은 쿰쿰한 냄새가 나서 싫었는데 또 있다 보니까 적응됩니다 주말이라 방이 없는 곳이 많아서 어쩔 수 없이 갔는데 또 이용하진 않을 거 같아요 다른 가게랑 주차장을 같이 쓰는 거 같아요 주차하려고 들어갔는데 자리가 없어서 이중주차하고 중간에 연락 와서 내려갔다 왔어요 건물 들어갔을 때 가봤던 다른 모텔들이랑 다르게 생겨서 신기했어요 객실 들어가자마자 식초 냄새 같은 쿰쿰한 냄새가 나서 싫었는데 또 있다 보니까 적응됩니다 주말이라 방이 없는 곳이 많아서 어쩔 수 없이 갔는데 또 이용하진 않을 거 같아요,0
전주 관광호텔,5,2018-07,y,가격 대비 시설 만족합니다,1
전주 호텔아지트 서신롯데점,4,2023-07,y,방음이 너무 안돼서 밖에 떠드는 소리며 공사하는 소리에 잠을 잘 못 잤어요,0
전주 윈져,3,2020-07,y,냄새가 많이 나고 시설도 별로,0
전주 더케이,3,2025-06,y,한옥마을도 놀러 갔다가 유재석 송은이 차태현 아이브 오마이 걸도 보고 좋았습니다 숙소는 근처 거의 유흥주점이라 딱히 좋다고 할 수는 없을 것 같고 먹거리도 치른 이자카야 조금 걸어야 나옵니다 숙소 내부는 좀 낡았고 안마의자는 사용 못 하게 콘센트 자체가 전원이 안 들어오는 걸로 바꿔버렸네요 좀 많이 아쉽습니다 인테리어도 좀 오래된 거 같아요 앞쪽 모텔과 같이해서 프런트가 없어서 처음에 좀 헤맸습니다 다행히도 바로 앞에 편의점도 있어서 그건 하나 딱 좋은 점입니다 가성비로는 잠자는 용도네요,1
전주 호텔 어반스테이아중점,5,2025-04,y,전주여행 급 숙소를 잡았는데 깨끗하고 좋았습니다,1
전주 호텔 늘,5,2020-07,y,좋았어요 는 항상 깨끗하고 좋아요 근데 음료수 없어요,1
전주 제이즈호텔,4,2023-07,y,침구나 수건은 시간이 좀 된 거 같았고 욕실 욕조에 머리카락이 남아 있었는데 그 외는 깨끗한 편인듯합니다 다만 욕실 바닥이 너무 미끄러워서 넘어질 뻔했어요 뜨거운 물로 청소 아닌 청소를 해야 했어요,0
전주 큐,5,2016-07,y,바까테도라다니다들어와서추벗는데 방 따끈따끈하고 침대도 따끈따끈하고 존 게요 잘 고른 거 같나요 잘 쉬가 가께요,0
전주 스마일,4,2017-07,y,덕진공원 근처 모텔 중에 스마일이 가장 좋아요 사장님도 친절하시고 리모델링 해서 깨끗하고 쾌적해요 그리고 고데기가 있어서 좋아요,1
전주 마리 덕진공원점,5,2023-07,y,출장 때문에 방문했는데 아주 깔끔했습니다 재방문 의사 있어요,1
전주 큐,5,2021-07,y,시설 청결 서비스 만족입니다,1
전주 호텔아지트 신시가지점,5,2022-07,y,정말 깨끗하고 조아여,1
전주 스타 호텔,5,2025-07,y,좋아요 좋아요 좋아요,1
베스트웨스턴 플러스 전주 호텔,3,2021-07,y,시설 냉장고 문 열다가 손 다쳤어요 위험합니다 샤워실 공간이 너무 좁아요 잠은 잘 잤습니다 청결 시 입을 인데도 불구하고 저희가 묵는 호텔은 청소 중이었어요 그리고 쓰레기가 싱크대에 남아있었습니다 조금 불쾌했어요 서비스 이것이 가장 불편했습니다 저희는 거를 들고 영화를 자주 봐요 애 연결이 됐는데 조작이 안돼서 직원에게 삼성 리모컨이 없냐고 물어봤는데 없다고 하더라고요 사실 말이 안 됐어요 지금까지 이런 손님은 없었다고 오히려 역정을 놓더라고요 많이 아쉬웠습니다,0
전주 큐,5,2024-07,y,숙소는 좋았습니다 다만 드라이기 소음이 너무 심했고 샤워기 뒷부분에서 물이 줄줄 세네요 이거 빼고는 만족했습니다,0
전주 큐,2,2018-07,y,저렴하고 시간도 오래 사용할 수 있어서 좋지만 담배 냄새가 조금 많이 나요,0
전주 호텔 늘,2,2021-07,y,저렴한 가격 때문에 예약했고요 직원분 친절도는 떨어짐 입실했는데 방 컨디션 그다지 에어컨 청소 좀 해주세요 제발 숨 쉬면 병 걸릴 거 같아요 곰팡이 최악 휴 침대 매트리스도 불편 변기 고장 난 줄 알고 난감 똥 많이 싸는 분들은 수압 약하니 주의 샤워기나 해바라기 노후됨 음 시설이 아쉽네요,0
전주 호텔사운즈,3,2024-07,y,화장실은 정말 깨끗했어요 근데 방음이 진짜 진짜 안 돼요,0
전주 히든호텔,5,2022-07,y,익산 가는 버스 못 타서 숙소를 이용하였는데 생각하는 거보다 넓고 시설도 깔끔하여 좋았습니다 그리고 스파시설로 있어서 더욱더 맘에 들었습니다 그리고 화장실도 욕실과 따로 있어서 사용하는 게 좋았습니다,1
베스트웨스턴 플러스 전주 호텔,3,2024-07,y,중앙난방식이 불편했고 전체적으로 침구나 테이블에 먼지가 좀 있었던 점이 아쉬움 화장실은 깨끗했고 한옥마을에 걸어가야 되는데 아이가 있는 집보단 어른들이 묵는 숙소로는 가성비 괜찮을듯함 아기침대가 드가 튼튼했음,0
전주 호텔 늘,3,2021-07,y,인테리어는 전체적으로 마음에 들었습니다 안마의자도 이용 잘하였고 난방 시스템도 좋았습니다 아쉬운 점을 말씀드리자면 욕실이었습니다 일회용이 아닌 통으로 샴푸 등이 제공되는 것 같던데 샴푸 말곤 옆에 거가 보디워시 인지 뭔지 표시도 안되어 있어서 찝찝하여 일회용 제공되는 작은 비누로 해결을 해야 돼서 불편하였고 전체적으로 수압이 약합니다 샤워기도 약하고 특히 변기 수압은 화장지 하나도 안 내려가더군요 무서워서 큰일은 절대 못 보겠더라고요 참고 바랍니다,0
전주 큐,1,2023-07,y,너무 춥고 청소도 제대로 안됐어요 누가 쓰다 남은 일회용 치약도 그대로고 침구류는 뭐 묻은 그대로고 샤워기도 고장 나서 물이 질질 세고,0
전주 제이즈호텔,0,2025-05,y,사장님 인성 물 하나 더 달래니까 정수기에서 떠다 먹으라 함 층에서 층까지 물 뜨러 왔다 갔다 하기 힘들다니까 물 툭 던짐 일정 있어서 늦게 왔는데 오는 길에 전화로 몇 시에 도착할 거냐고 계속 캐물어댐 방 올라갔는데 콘센트 전기 스타일러 다 안돼서 방 바꿨는데 바꾼 방 들어가자마자 웰컴 거미와 에어컨 곰팡이가 날 맞이해줌 위의 방엔 가운이랑 화장실 문이 있었는데 여긴 화장실 문도 가운도 없음 체크인할 때 가운 물어봤더니 있을 수도 없을 수도 있지만 여분은 없다 함 명절 때마다 전주 와서 방 잡고 정말 많은 텔 다녀봤지만 여긴 진짜 초 최최 최악임 사장님만 친절했어도 이렇게 기분 나쁘게 숙박하진 않았을 듯,0
전주 테라호텔,5,2025-06,y,일주일에 한번 꼭 이용하는 곳,1
전주 히든호텔,1,2021-07,y,일단 너무 춥습니다 전기장판 틀어도 공기가 추워요 안에 텐트라도 있었으면 할 정도 컴퓨터 글 카인인데 드라이버를 깔아도 채팅창이 깨져서 안 보일 정도로 화질이 안 좋습니다 아마 모니터가 게임용이 아니라 티브이 수준인듯해서 그런듯하네요,0
전주 제이즈호텔,0,2024-07,y,곰팡이 냄새에 숙박 잡고 몇 시간 이미숙 박잡은 숙소참다가 머리가 아파 도저히 있을 수 없어 돈을 더 들여서 다른 숙소 잡았습니다 위치도 보기 어려운 곳에 있고 청소할 때 방바닥만 보는 건지 알 수 없는 곳입니다 이곳을 믿을 수 없어 다른 방 준다 해도 싫고 일부 환 불되냐 해도 직원이라 어쩔 수 없다 하는데 긴말하지 않고 미련 없이 나왔습니다,0
전주 윈져,0,2022-07,y,담배 냄새 너무 많이 남 있는 내내 폐가 썩는 기분 환기시설도 안 되어 있고 무엇보다 방음이 안됨 위층이랑 옆방이랑 전부다 무슨 종이 벽으로 되어있는 줄 언제 무너져도 이상할게 없음 변기 다 깨져있고 슬리퍼도 축축해서 찝찝 그냥 돈 좀 더 들여서 다른데 가슈,0
전주 관광호텔,1,2019-07,y,층 더러워서 기절 머리가 시트에 깔림,0
전주 큐,3,2018-07,y,아주머니가 너무 좋으셨어요 가격 대비 좋은 거 같아요,1
전주 윈져,5,2018-07,y,좋습니다 침대 푹신푹신해요,1
전주 호텔아이,5,2025-06,y,신시가지에서 숙소 잡고 쉴 생각이라서 신시가지 춥년에서 괜찮은 호텔들을 찾아보던 중 호텔아이라는 곳으로 왔습니다 일단 키오스크로 무인 체크인이 가능했던 곳이라 간단히 체크인할 수 있어서 좋았고 층에 음료수 칸과 아침용으로 먹을 수 있는 토스트도 있었습니다 저는 음료수 무료로 이용할 수 있어서 좋았습니다 방 안에는 담배 냄새도 안 났고 청결상태도 양호해서 좋았습니다 그리고 방안에 스타일러가 있어서 저녁에 고기를 먹고 온 저희 입장으로서는 너무 유용하게 스타일러를 사용했습니다 넷플릭스도 잘 나왔고 침대 안에 전기장판도 따듯해서 좋았습니다 전체적으로 흠잡을 게 없는 숙소라서 다시 올 일이 있다면 재방문 의사가 있을 정도로 좋았습니다 잘 쉬었다 갑니다,1
전주 라베 호텔,3,2025-05,y,여자분을 매우 친절 남자분은 발레도 불친절하게 해주심,0
전주 호텔루고,5,2025-06,y,가족행사로 하루 숙박하게 되었어요 비도 내리고 어디 갈 곳도 귀찮게 되고 하루 아이들 지루하지 않게 놀아줘야 할 곳을 찾았는데 거기가 여기네요 아이들 닌텐도 가지고 놀고 저는 넷플릭스 놀고 넷플릭스 계정 선택할 때 약간 불편함이 있었는데 한번 보고 더 이상 안 보았지만 아무튼 닌텐도 따로 앞쪽 티브이 따로 볼 수 있어 좋았습니다 친절하시기도 했고 침대도 넓고 네 식구 잠자기 딱 진짜 매우 만족합니다 아이들이 또 오고 싶다 할 정도였으니 만족 좋은 추억 남기고 갑니다 좋은 하루도 세용 감사합니다,1
전주 브라운도트 덕진점,5,2023-07,y,깨끗해서 좋아요 담에 전주 가면 또 이용하려고요,1
전주 전주한옥마을점,0,2024-07,y,침대 머리카락이 스킨로션 없음 세면대 샤워장 배수구 막힘 변기 흔들림 반신욕 하려고 물 틀었는데 물 미지근함 프런트 전화하려고 했는데 전화기 콘센트 망가져 통화 안 되고 내려가서 물 온도 올려달라고 하고 올라왔는데 똑같음 일부러 돈 더 주고 욕실 택했는데 실망 프런트 커피 머신기도 고장,0
전주 브라운도트 중화산동점,5,2024-07,y,사장님 친절 청결상태도 괜찮은 편 근데 조식 주는데 형식상 주는 것 같아요 성의가 없어요,0
전주 브라운도트 아중지구점,5,2023-07,y,박 일 부모님과 셋이서 전주 여행하며 머물렀는데 결론부터 말하자면 너무너무 만족합니다 호텔이 신축이라 매우 깨끗하고 사장님께서 각별히 더 신경을 써주셔서 참 좋았습니다 방에는 스타일러 대형 티브이 넷 플 디즈니 플러스 성능 좋은 헤어드라이기 공기청정기 포근하고 아늑한 침대와 침구류가 있어서 객실에 더 머물고 싶은 마음이 들었습니다 또한 층에는 라면이랑 계란 토스트 각종 음료와 물을 무료로 이용할 수 있는 공간이 마련되어 있어서 출출하거나 부족한 음료를 보충할 때 편하고 좋았습니다 전반적으로 이곳은 사장님이 확실히 신경을 쓰고 친절하게 오는 분들을 편하게 쉴 수 있도록 배려해 주시는 곳이란 마음이 들어서 저도 부모님도 모두 만족했던 일정을 보낼 수 있었던 것 같아요 다음에도 꼭 오고 싶은 곳이네요 강추합니다 사장님도 번창하세요,1
전주 마리 터미널점,5,2020-07,y,너무 좋습니다,1
전주 큐,5,2017-07,y,대실 시간도 길고 객실 상태도 깔끔해요 앞으로 계속 이용할게요 직원분 친절함은 최고였습니다 굿굿,1
전주 마리 터미널점,3,2019-07,y,깨끗하네요 침대 위에 머리카락도 없고 근데 찾아서 가기가 어려워요 수압이 좀 약한 거 빼곤 굿,0
전주 이둔호텔,5,2022-07,y,깨끗하고 깔끔한 느낌,1
전주 제이즈호텔,2,2023-07,y,솔직히 근처에 평일 이 정도 가격 받는 곳 흔치는 않습니다 그래서 저도 자주 이용하고 다른 사람들도 마찬가지인 거 같네요 근데 자주 이용하니 보이는 개선점이 눈에 들어오네요 뭐 서비스적인 부분은 제쳐두더라도 제가 쓴 객실 한정해 말씀드립니다만 욕실에 배수가 안되는 점을 또 지적할 수밖에 없네요 가장 기본적인 관리라 생각하는데 왜 개선이 안되는 것인지,0
전주 호텔 늘,5,2023-07,y,나름 깨끗하고 좋았습니다 그런데 에어컨을 틀지도 않았는데 침대에 누워있으면 에어컨에서 나는지 곰팡이 냄새가 솔솔 났습니다 에어컨 청소가 필요해 보입니다 그것 빼고는 편하게 쉬다 갔습니다,0
전주 브라운도트 아중지구점,4,2024-07,y,청결하고 조용하고 생각보다 넓어서 좋았고요 특히 아침에 층으로 비에서 간단하게 라면이랑 커피를 마실 수 있어서 전날 술 먹고 해장하기에는 너무 좋았습니다 최고 이제는 어딜 가나 브라운 도트 호텔만애용핳것같은데 다른 곳도 이와 똑같을지 살짝 걱정되네요,1
전주 이둔호텔,5,2025-05,y,깨끗하고 냄새도 안 나서 좋았어요 아침 조식도 간단하게 잘 먹어서 좋았어요,1
전주 윈져,4,2018-07,y,가성이 정말 좋고 청결해서 좋아요,1
전주 와이케이,4,2025-04,y,전북대 최고 모텔입니다,1
전주 관광호텔,2,2023-07,y,일단 년 전통이란 사실을 알고 가셔야 합니다 년 전통답게 시설이 많이 노후화되어 있고 특히 화장실에서 오래된 느낌을 많이 느낄 수 있습니다 조명이 어두운 편이고 밝기 조절이 불가능합니다 가장 비추하는 이유는 방음이 하나도 안돼서 옆방 소리가 다 들립니다 엘베에서 내리면 가장 멀리 있는 방 소리도 다 들립니다 침대 크고 접근성 좋은 거 빼면 좋은 점이 없습니다,0
전주 호텔 늘,4,2024-07,y,깨끗하고 따뜻해서 만족했어요,1
전주 호텔 늘,5,2023-07,y,여자친구와 특별한 기념일을 보낼 숙소를 검색하는 와중에 객실 구조가 깔끔하고 좋아 보여서 이용하게 되었어요 제가 원래 모텔이나 호텔 샴푸나 보디워시 같은 게 맘에 들지 않아서 잘 사용하지 않는데 이곳 샴푸하고 보디워시는 굉장히 맘에 드네요,1
전주 전주한옥마을점,4,2023-07,y,저렴한 가격으로 가성비 있게 이용했어요 그런데 엘베 냄새가,0
전주 윈져,2,2024-07,y,컴퓨터는 장식용이고 담배 냄새 쉰내 많이 남 안마의자가 성비로 가는 곳,0
전주 와이케이,5,2021-07,y,아주 좋아요 잘 쉬다 갑니다,1
전주 마리 터미널점,4,2018-07,y,방 깔끔하고 티브이도 큼직해서 좋았어요 조식도 잘 먹었습니다,1
전주 마리 터미널점,2,2018-07,y,생각보다는 별로네요,0
전주 전주한옥마을점,1,2023-07,y,리뷰 잘 안 적는데 여긴 적어야겠습니다 우선 엘리베이터에서부터 물곰팡이 냄새납니다 그리고 방 상태가 일단 문 열고 들어서자마자 와 소리 나옵니다 문 열면 구조가 바로 욕실 및 화장실이고 무엇보다 중문이 없습니다 볼일 보는 실루엣 다 보입니다 그리고 직전에 누가 사용했는지 대실방 준 건지 청소하다 만 건지 여기저기 물방울 튀어있고 정리 안된 어수선한 상태였습니다 룸 한 이유가 욕조 때문이었는데 물 받을 땐 몰랐는데 들어가는 순간 물곰팡이 냄새 진짜 엄청납니다 깜짝 놀라서 바로 나왔습니다 그리고 베개에 파란 점 이건 뭔가요 곰팡이 같은 게 묻어있습니다 이불도 마찬가지고요 자고 일어나는데 건강 악화된 기분입니다 진짜 역대 숙소 중 방 상태 최악입니다 한옥마을 북쪽에 있다 해서 왔는데 부우우우욱쪽이네요 걸어서 한 분 걸립니다 뭐 이건 제가 지도 똑바로 안 본 거니까 패스 솔직 후기로 다른 숙소 잡으세요,0
전주 호텔사운즈,5,2024-07,y,가성비 좋은 곳이에요 화장실이랑 방이랑 분리되어 있는 구조를 좋아하는데 그런 구조라서 좋았어요 객실 내에 전기 보트가 있어서 편리했습니다 에어컨 필터 냄새도 안 나도 기능도 문제없어서 하룻밤 편히 묵었습니다,1
전주 스마일,5,2025-06,y,조용하고 아늑하고 좋아요,1
전주 큐,5,2019-07,y,잘 쉬었고 사장님이 친절하세요,1
전주 와이케이,5,2019-07,y,좀 춥지만 나머진 좋습니다,1
전주 마리 덕진공원점,2,2019-07,y,인테리어는 깨끗하고 좋았는데요 트의 침대 하나는 침대로 가 누렇게 있어서 찝찝해서 침대 하나만 사용했어요,0
전주 마리 터미널점,5,2019-07,y,다른 곳보다 시설이 좋네요,1
전주 프린스,5,2024-07,y,친절하곶아주만족합니다,1
