sentence,rating,label
사장님도 엄청 친절하시고 전체적으로 다 좋았던거 같아요,5,1
한옥마을까지는 택시타고 한 6천원정도 나왔던거 같아요,5,1
전주가실일 있으시면 여기로 잡으시는것도 좋을거 같아여,5,1
역 바로 옆에 있어서 좋아요,5,1
깨끗하고 침대좋고 티비좋고 컴좋고 향 좋고 스파좋은데 바디로션 없어서 많이 속상했습니당,5,0
챙겨가세요,5,0
매번 전주갈때마다이용하는숙소입니다,4,0
항상 만족하고있는데 방마다 차이가있는지 최근방문했을때는 밖에서 나는 소리가 아니라 옆방이나 윗방에서 나는 소리가 엄청 크게들리더라구요,4,0
상식적으로 늦은시간에는 다들 어느정도 조용히 해주셔야는데 최근 연속으로 그래서 좀 아쉽습니다,4,0
물론 호텔측 문제가 아니라 그분들 문제지만 그래도 방음이 조금 안되는거 같아요,4,0
이부분은 건물자체적문제라 개선이 어렵겠죠,4,0
사진에 속지 마세요,1,0
이렇게 별로인 호텔은 처음이에요,1,0
화장실에서 오줌찌렁내 나고 복도에서 담배냄새 나고 이불 속이랑 커버도 자꾸 벗겨지고 콘돔은 안주다가 마지막날은 왜 주시는지 충전기도 안돼서 돌아가는 날 배터리때문에 맘고생 심하게 함,1,0
사양도 개별로임 관리 잘 하면 충분히 좋은 평점 받을 수 있을 텐데 카카오맵 평점 보고 예약할걸,1,0
사장님 친절하시고 조식 또한 훌륭합니다,3,0
대신 잠을 설쳤네요,3,0
옆방이 새벽3시까지 시끄럽게 떠들어서 처음에 체크인할때 말씀좀해주십사합니다,3,0
청결이 부족합니다,1,0
방도 넓고 편의시설도 잘되있어요,4,0
다만 화장실사용전인데도 냄새가 올라오구 청소후에도 냄새가 남아있어서,4,0
서비스친절도 조식이 있는지도 몰랐음,1,0
안내 숙소객실 청결도 얼마나 된지 알 수없는 스킨로션 이불위에 머리카락 등 시설편의성 10만원 이상 주고 예약한 숙소인데 불구하고 호텔도 아닌 모텔보다 못한 냉장고생수2개 끝 좁은 객실침대쪽에 없는 콘센트테라스 객실 이용했으나 좁기만 하고 테라스 쪽은 커텐도 없어서 아침에 자동으로 눈떠짐 교통위치접근성 한옥마을 제일 안쪽이라 멀다,1,0
바로 앞 편의점 말고는 음식을 포장해오거나 하기 힘듦,1,0
개인적으로 괜찮았어요,5,1
이불 내피 상태가 좋지않은거 빼고는 좋았어요,5,1
좋았는데 두번다시 갈 일 없습니다,5,0
막걸리골목 한옥마을 차량으로 이동히기 편했고 침대랑 침구류가 좋았어요,5,1
룸 상태 깔끔했어요,5,1
조식 시간 지나서 내려갔는데도 챙겨주셔서 감동 전주 오면 또 이용힐것 같아요,5,1
따뜻하고 가격대비 훌륭합니다,4,1
다음에 또이용할껍니당,4,1
위치는 정말 좋은거 같아요,4,1
진짜 다 좋은데요,5,0
제가 1년 단골인데 처음엔 자주가면 숙박쿠폰도 가끔 챙겨주시고 그랬는데 직원분이 지금은 직원분이 바뀌고나서 별로라는 느낌을 받네요,5,0
다 괜찮았어요,5,1
빔프로젝터도 사용하기 편해서 넘 잘 썼고 청소도 깨끗하게 해주셨어요,5,1
풀도 크고 내부도 넓어요,5,1
다만 흡연구역 바로 옆이어서 그런지 아니면 객실내에 핀게 들어온건지 몰라도 담배냄새 좀 난거 빼고는 좋았습니다,5,1
저렴하게 쉴만해요,3,1
체크인 시간이 빨라서 조아용,5,1
뭔 숙박시설 밑에 클럽이 있나요,1,0
시끄러워서 잠 못 잤어요,1,0
화장실도 개방되어있고 지저분하구 콘센트 꽂는것두없어요,1,0
담배냄새 너무 심해요,3,0
바닥 끈적이고 방은 넓었어요,3,0
객실이 좀 추워요,4,0
너무 오래된 곳이라 리모델링 하긴 해야할듯,3,0
냄새가 너무심해요,5,0
응답하라 1988 촬영세트 같았습니다,1,0
냄새도 심하고,1,0
공사하시는동안 공지올려두셔야될것같아요,4,0
늦게까지 놀다가 잤는데 아침 6시반7시 밑에 벽돌 다 뿌수는소리에 놀랬어요,4,0
그날 낮에 잠와죽는줄알았어요,4,0
가성비좋은숙소라 선택했는데 객실안은 괜찮은데 공사소리에 당혹,4,0
여러분 계셨는데 한명도 친철한건 못느끼겠음,2,0
다음엔 잘 알아보고 가기로,2,0
시설도 깨끗하고 아주 만족합니다,5,1
숙소도 깨끗하고 주차도 편하고 주변 편의 시설도 좋았어요,5,1
저렴한 방은 방음이랑 좀 안되네요,3,0
깔끔하고 이번엔 진라면 센스 매운맛 순한맛 하나씩 구비해주시고 집들어가기 싫어서 그냥 대실 하길 잘한것같아요,5,1
벌써 혼자 대신한것만 오늘로 4번째네요,5,1
남자친구 랑 같이 대실 한거 합치면 67번 온것같네요,5,1
그만큼 너무 좋아요,5,1
오늘도 편하게 쉬고 갈게요,5,1
커플 치곤 컴퓨터 성능이 좋지않은점이 아쉽네요,4,0
복도 발음이 아예 안됩니다,4,0
문열고 떠들거나 복도에서 떠드는 사람때문에 미치는지 알았습니다,4,0
깔끔한 숙소에서 맘 편히 쉬다왔습니다,5,1
겉면은새건물인데 안에 진짜 놀랬네요,2,0
화장실문 처음보는 미닫이 거기다가 에어컨은 무슨 오토바이 지나가는줄,2,0
숙소 깨끗합니다,5,1
시설도좋고요,5,1
욕조에는머리카락그대로있고청결하지도않아요,1,0
너무낡은시설,1,0
시설 깨끗하고 좋습니다,2,0
근데 문제가 숙박시설은 편히 쉬러가는 곳인데 방음이 전혀 안돼요,2,0
밖에서 걸어다니는 소리 옆방 청소한다고 비닐봉지 펼치는 소리 작은 대화까지 다 들려 한숨 자기가 너무 힘들었어요,2,0
가격대비 감동 그 자체 일단 난방비를 안아끼시는 듯 너무 따뜻 유일한 단점은 너무 따셔서 좀 건조했음,5,1
너무 좋아요,5,1
사장님 너무 친절 하구용,5,1
욕조가 있는 방으로 예약했는데 없는 방으로 배정하고 욕조가 있는 곳은 패밀리만 있다고 하더니 사진 보여주며 항의하자 지하방으로 안내해주더군요,1,0
여행중 좋지 않은 경험이었습니다,1,0
커피머신 없고 방바닥이 좀 차가워요,5,0
사장님 친절하시고 방도 넓은데 주변이 유흥가라 밤에 약간 시끄럽네요,4,0
그것만 빼면 대만족입니다,4,0
새벽 2시에 도착했는데도 친절히 맞이 해주셨고 추운 바깥 날씨였는데 방에 들어가니 아주 훈기가 돌아서 너무 좋았습니다,5,1
전체적으로 쾌적하고 좋은 숙소라 생각합니다,5,1
깔끔하고 좋은데 야외주차장 진입로에 턱이 있어서 차바닥 긁혔어여,4,0
전체적으로 다 좋았지만 앉기 편한의지가 있어서 신기하고 좋았습니다,5,1
근처 편의점있고 주차장넓고 좋아요,5,1
하 방음이 진짜 말도안돼요,1,0
저 아침에 문 열고닫고 뚜벅뚜벅 걸어다니는 소리가 너무 리얼해섴 문 열려있는줄 알고 두번이나 확인했고요 밤에도 민망한 소리가 진짜 개개개객잘들려요,1,0
진짜 문이 왜달려있나 싶을정도 너무 심각해요,1,0
잠을 못잤어요,1,0
저 진짜 개 둔감한 사람인데 걍 낡은 원룸방만도 못한거같어욬 그리고 화장실 들어가자마자 누가 쓰다만 여성청결제가 떡하니 있던데 좀 더 신경쓸 필요가 있어보입니다,1,0
아무튼 다시는 갈 일 없을 것 같아요,1,0
외풍때문일까요,5,0
침대 밖은 바람때문에 완전 추워,5,0
여 손이 얼 정도 사장님이랑은 항상 친절하시고 무조건 평타는 쳐서 자주 오는 편인데 이글루 같아요,5,0
다시갈일있음,4,1
또 방문하고싶네요,4,1
역시 루나 여전히 좋아요,5,1
침대 베개 이불 전부 푹신하고 가격도 저렴 객실도 깨끗하고 사장님도 친절해요,5,1
깔끔하고 주차장도 커서 좋아요,5,1
가격도 좋고,4,1
서비스 및 위치는 아주 좋으나 바닥이 너무 더러웠고 방음도 너무 안되서 옆방에서 말하는소리 다들렸어요,4,0
환절기라 방이 더웠는데 중앙공급되는 시스템이라 냉방은 안된다고해서아쉬웠어요,4,0
2층건물에 엘리베이터 없고요 비품이 좀 아쉽습니다,3,0
면봉도 없고요,3,0
냄새나고 속쌍함,2,0
전주에잠시놀러왔다가 야놀자보구왔어욥 깨끗하구침대도푹신하고따듯하니좋아용,5,1
사장님도 친절하시고 좋았는데 샤워할때 따뜻한물이 안나와서 아쉬웠습니다,4,0
숙소 진짜 최고에요,5,1
다름분들한테는 몰라도 저한테는 최고의 맞춤 호텔이었습니다,5,1
야외 욕조도 좋았구요,5,1
공기는 쌀쌀하고 물은 따뜻 다음 전주가면 또 여기로 갈거에요,5,1
낮에 걸아다닌거 안마의자로 마사지 받구 욕조에서 몸녹이구 굿이에요,5,1
사장님께서 추울까바 미리 온풍기틀어주신 배려두 너무 감사했습니다,5,1
따듯한물 나오기까지오래걸림,5,0
푹잘쉬다가요,5,1
여기 진짜 조아요,5,1
사장님도 친절하고 또 갈게요,5,1
빠진 물품이 있어서 곤란했네요,3,0
청결도는 확실히 별로임,5,0
청소상태 불량,5,0
옆방소리가 다들립니다,1,0
심할땐 티비를 뚫고 들렸어요,1,0
사장님도 친절하시고 시설도 깨끗하여 잘 쉬다 갑니다,5,1
특히 한옥마을 주요 관광지와 거리가 가까워 접근성도 좋습니다,5,1
방음이안되요,4,0
첫날엔 잠을 그래서 제대로 못잤네요,4,0
위치는 좋아요,4,0
이불이 좀 청결도가 떨어지더라구요,3,0
신경 써주세요,3,0
헤어스프레이 부재,1,0
저는 바라한만 가요 가장 깨끗하고 시설도 좋아서요,5,1
깔끔하고 좋아요,5,1
방이 깨끗하고 너무 좋았어요,5,1
위치도 다 가깝구 좋아요,5,1
주변 조용하고 호텔도 깨끗해서 좋았어요,5,1
포근하고 편안한 침대와 멋진 화장실을 갖췄지만 화장실에 수건 걸이가 없어서 불편했고 탁자와 의자가 없어서 불편했네요,3,0
차한잔하면서 편안함을 느껴보려고 했는데 티백 녹차만 준비되어 있고 커피는 없어서 아쉬웠고요 컵은 열전도가 그대로 되는 유리컵에 손잡이도 없어서 식을 때까지 기다렸다가 마셔야 하는 불편함도 있었네요,3,0
옷걸이는 준비되어 있었으나 침대 바로 옆에 있는 오픈 된 공간에 냄새와 오염된 물질이 뭍어있는 옷을 걸어 두어야 해서 상당히 찝찝했네요,3,0
짐을 놓을 공간을 현관문 앞 벽쪽으로 만들어줬으면 좋았겠지만 숙소 공간이 좁다 보니 모든 걸 침대바로 옆 일체형 집기에 모아둬야 하니 상당히 별로였네요,3,0
침대와 화장실만큼 공간 활용과 필요 집기는 투숙객입장에서 다시 생각하고 운영하시면 좋을 것 같네요,3,0
에어컨 안에서 누가 담배피는줄 알앗네여,3,0
다 좋은데 담배냄새가 심한 방이 종종 있어요,4,0
나눙 맨날 여기만감 낄낄,5,1
가성비 굿 비슷한가격대 전주 숙소들보다 괜찮구 자리있다고 업그레이드도 시켜주셨어요,5,1
깔끔하고 좋았어요,5,1
전주 올 일 있으면 항상 여기서 묵는 1인으로 대부분 서비스 만족스럽습니다,5,0
시설도 깨끗하구요,5,0
특히 카운터에 계신 여성분 너무 너무 친절하셔서 기분이좋았어요,5,0
그런데 하나 아쉬운 점이 있었는대요,5,0
방에 일반가 설명서에 있는대로 했는데도 30분째 연결 안되길래 카운터 전화해서 와서 봐주실수있냐고 해서 남성분이 오셨어요,5,0
근데 약간 화난듯한 모습으로 들어오셔서는 티비 뒤에 전선 부분 만지고 고쳐주셨는데 대부분 고치시고 난 다음 이러이러해서 안나왔네요,5,0
하고 설명을 해주셔야 하는데 그런말 일절 없이 심지어 인사도 없이 무표정으로 일관하시더니 그냥 나가시더라고요,5,0
저랑 남자친구랑 그분 나가고 기분이 너무 나빠졌어요,5,0
둘 다 우리가 뭐 잘못한거있어 라고 이야기할정도로요,5,0
어찌됐든 저희가 돈을 내고 서비스를 받는 입장이고 티비가 안나오면 당연히 손봐주셔야 되는게 맞다고 생각하는데 아닌가요,5,0
조금만 더 친절하게 대해주시면 좋을 것 같아요,5,0
마리를 애정하는 사람으로써 개선점 올려봅니다,5,0
잘이용중입니당,5,1
솔직히 말하면 욕실에 들어갔는데 발자국 흔적이 있었고지워지지 않는가 싶어서 지워봤는데 잘지워짐,3,0
옆방에 신음소리 때문에 잠을 제대로 못잤습니다,3,0
가격대비 너무 안좋아요,1,0
숙박예약하고나서 더 오래놀려고 숙박체크인 전시간대로 대실까지했는데 낚인기분 커플피씨라 써져있어서 둘이 같이 게임하려고 예약한건데 컴퓨터사양이 너무안좋아요,3,0
프론트에 문의했더니 게임용아니고 롤도 안돌아가는 검색용컴퓨터라고하네요,3,0
혹시 게임생각하고가시는분들에게는 완전비추 안마의자 욕조 티비등 다른 시설은 괜찮았습니다,3,0
이용시간대가 비교적 이른편이라그랬는지 방에서 담배냄새가 빠지지않은상태였어요,3,0
여러 후기사진 그대로 모습으로 아기자기 예쁜 곳이었다,4,0
처음 사진은 장미방 창문열면 보이는 모란방 정원뷰는 아니었어도 한옥자체가 예뻐서 만족하였다,4,0
이곳 교동살래는 3곳의 한옥에 각 객실이 있는 형태였는데 장미방은 메인 한옥 옆의 어느 식당 옆에 위치한 한옥이었다 머무는동안 주인장이나 스텝은 리셉션외엔 특별히 만나진못했다 룸 크기는 큰편 2인에게 충분히 적당했고 침대도 완전 편한 푹신 메트리스는 아니었지만 한옥마을에서는 드문 침대 타입이라 잘 사용했다 여타 예쁜 사진들 그대로이니 참고하면 되겠고 단별점 뺀 이유인즉슨 화장실청소 상태가 매우 실망스러웠다 욕실이 호텔만큼 청결하다는 후기들로 너무 기대가 컸었나보다 여튼 묘한 지린내가 계속 났는데 한옥에다가 배수관 문제겠지 싶었는데 이상하게도 샤워하는 배수구쪽에서가 아닌 변기에서 계속 났다 변기 사용할때마다 유쾌하진않았다 나중엔 환기창없는 욕실상태와 맞물려 냄새가 더 느꺼져서그러다 샤워할 때 우연히 보았는데 변기 청소상태가 대실망 오랜시간 청소가 안된 부분으로 판단되었다,4,0
이 부분이 개선되길 바라는 마음으로 사진올려본다 화장실청소와 실리콘 곰팡이 타일 줄눈이 더 깨끗했으면 바라는 마음에서 후기올린다 앞으로 다른 객실로도 재방문해보고 싶다,4,0
전주와 가까워 가기 편하고 전망 좋습니다,4,1
여기 왜 안유명하지,5,1
자주애용하는곳이에요,5,1
여기갓다온뒤로 여자친구연락이없내요 여자친구랑 헤어지고싶다 추천드립니다,1,0
항상 깔끔하고 좋아용,5,1
엄청 친절하시고 방도 넓고 깨끗해서 좋았습니다,5,1
덕분에 좋은 전주여행됫습니다,5,1
아주좋습니당,5,1
야놀자이용하면서 후기처음써봐요,5,1
추운날씨에 전주여행하다가 숙소로 들어갔는데 세상따듯하고 넓고 화장실과 침구가 가장중요한데 너무깨끗하고 심지어 전기장판과 스타일러도 있어서 정말 행복한 하루였어요,5,1
다음에 칼튼힐때매 또 전주올거같아요,5,1
주차장 협소,3,0
담배냄세가 심했음,3,0
청소가 제대로 되지 않아 객실과 화장실에 담배재가 마니 보였음,3,0
방이 한기가 느껴짐,3,0
전기장판이 최저로 해도 뜨거운 편입니다,3,0
늘자주이용하던곳이예요,3,1
침대가 너무 뜨듯해서 여름인줄 알았어요,5,0
화장실에 냄새도 나고 물이 천장에서 새는데도 보수 공사가 안되어 있네요,2,0
좀 전체적으로 깔끔하지 않네요,2,0
유흥가 중심이라 소음도 꽤 있네요,2,0
안내데스크와 소통하기가 힘들었어요,1,0
사장님 무척친절하세요,5,1
조식때 또르띠아 만들어주셔서 맛있게 먹었습니다,5,1
푸욱 잘 쉬었습니다,5,1
터미널에서 걸어서 갈수있는 거리여서 좋았어요,4,0
방도 깔끔했고 근데 일주일 전부터 예약해놓고 당일날 가니까 컴퓨터에 오류가 생겨서 예약해놓은 방에 다른 사람이 들어갔다고 어떡하냐고 하는데 기분이 안좋았습니다,4,0
작동도안됩니다,3,0
이거빼면 좋네여,3,0
여자친구랑 왔는데 괜찮았다고 칭찬받았네여,5,1
아주좋은데 먼지가 너무 많아요,5,0
카운터에 계신 분도 너무 친절하시고 가격대비 너무 좋았어요,5,1
또 방문할게요,5,1
너무 추웠음,1,0
방안에서 외투 입고 있었음 자다가 추워서 보일러보니 꺼져있었음,1,0
새벽에는 보일러를 끄는건지 보일러가 틀어져 있어도 추워서 외투 입고 있었는데 새벽에는 보일러를 꺼버린 날씨가 추운 날에는 이용 못할듯,1,0
비오는 날도 아닌데 들어가면 눅눅해요,1,0
30분 전부터 나가라고 하고 넷플릭스 로그인이 안 돼 있어서 나갈 때 로그아웃하느라 퇴실이 10분정도 늦어졌는데 별도 통보 없이 불을 꺼버리시더라구요,1,0
눅눅한건 대실비가 싸니까 감안했는데 앞으로 다시는 이용할 일 없을 것 같아요,1,0
실내가 어두워요,4,0
잘 머물다가요 다음에 또 이용할게요,5,1
카운터 아줌마가 자세가 마인드가 아주 바닥 그런 정신으로 어떻게 서비스업을 하는지 모르겠네요,1,0
그렇게 귀찮으면 일 때려치고 집에나 계세요,1,0
위치나 서비스면은 괜찮았는데 청결도가 조금 떨어졌습니다,3,0
저흰 담배를 피지 않는데 들어서자마자 담배냄새가 진동을 했고 바닥도 먼지같은거랑 털같은거 떨어져있고 신경조금 써주셔야할 것 같습니다,3,0
깔끔하고 층고 높고 쾌적했어요,5,1
너무 친절하시고 룸 컨디션 너무 좋아요,5,1
일 때문에 전주에 가끔 오는데 이제는 무조건 이 호텔로 예약하고 다니려구요,5,1
넘넘 강추입니다,5,1
잠자기 편해요,5,1
신축이라 그런지 방컨디션도 좋고 성인 남자 4명이서 이용하기에 작지 않습니다,5,1
한옥마을은 가깝고요,5,1
바닥에 부스러기가 많아요,4,0
토요일 여친님과 전주여행1박 숙소로 정해갔는데 일반실에서 특실로 업그레이드해주시고 깨끗하고이쁜방에서 편히 쉬다갑니다,5,1
원래 게하로 하려다 궁으로잡았는데 훨씬좋네요,5,1
전체적으로 깔끔하고 좋았음하지만12월1일 날씨가 많이 춥지않았지만 방온도가20도밖에 안올라감,4,0
한마디로 너무추웠음,4,0
1층 침대에는 전기장판도 없어서 아이들이 감기걸림,4,0
욕조 세면대긴머리카락이 있어 약간은 찜찜함 시내근처라 위치는 좋음,4,0
청소상태가 조금아쉬웠습니다,4,0
깔끔하고 전주한옥마을이랑 가까워서 좋았어요,5,1
방도 깨끗하고 프런트에 계신분도 친절하셨는데 다만 방이 좀 추웠네요,4,0
갑자기 날씨가 추워져서 좀만 더 따뜻하게 해달라구 요청했는데 더 따뜻해지지는 않은듯똑같은거 같았습니다,4,0
아침에 일어나니까 방이 좀 추워서그런지 목이 아프더라구여,4,0
잘 쉬다 왔다고 하네요,5,1
지금까지 4번정도 갔는데 꼭 쓰레기 한두개씩 있더라구용 먹다,5,0
님은 파워에이드 라던가 시설은딥따 좋아요,5,0
정말 직원분이 너무 친철해서 기분이 너무 좋았고 청소 상태도 너무 깨끗했어요,5,1
편히 쉬었다갔습니당,5,1
객실 랜덤 배정으로 예약 했었는데 사장님이 제일 좋은룸으로 주신다길래 두근두근 거리는 마음을 부여잡으며 띠리릭하고 문을 여는 순간 모던룸 중에서도 제일 컨디션이 좋더라구요,5,1
어찌나 기분이 좋던지요,5,1
이 맛에 전주 오면 무조건 칼튼힐만 찾게 되네요,5,1
발에는 닿지만 눈에는 보이지 않는 부분과 침구청소는 아예 안 된 수준,2,0
화장실이나 침대 비품도 다 맘에 듭니다 지금까지 세번 방문했는데 마지막으로 방문했을때 마이룸쿠폰으로 508호에서 잤는데요,5,0
다른방은 에어컨을 안켜봐서 모르겠는데 새벽에 자다 더워서 에어컨을 켰더니 먼지들이 이불로 떨어지고 바닥에도 먼지들이 그냥 먼지가 아니고 무슨 화산재마냥 자국을 남기며 털어지더라구요,5,0
새벽에 계속 기침하면서 잤구요,5,0
다른 청소는 다 마음에 드는데 에어컨만 따로 한 번 하셔야 할 것 같아요,5,0
그리구 양치하고 세수하는데 세면대가 시원하게 내려가지 않았습니다,5,0
물틀어 한번 확인해보셔요,5,0
생각보다 시설이 너무 좋아서대만족하고 가요,4,1
방이 넓으니까 안답답하고 조아여 욕조커서 조아여 남친 혼자 잠들어서 열받았는데 혼자 욕조에서 수영하고 노니까 기분풀렸어요,4,1
너무너무좋아요,5,1
여기 무조건 추천입니당,5,1
컴터도 깔끔하고 잘 쉬었습니다,5,1
넓고 깨끗하고 좋앗어요,5,1
아쉬운건 컴퓨터,5,1
사장님의 친절에 백프로 만족하는 숙소였어요,5,1
숙소가 좋지 않더라도 친절로 덮어질만큼 너무나 감사했답니다,5,1
입실 할때 주차 부터 너무나도 편하게 해주시고 시설 설명이나 소개도 꼼꼼히 해주셨어요,5,1
오자마자 웰컴 과일부터 필요한것 궁금한 것은 무조건 다 친절하게 불편한 없이 대답해주셨답니당,5,1
다음에 또 갈께요,5,1
번창하세요,5,1
쓰다 남은 일회용 치약 하나가 그대로 들어있었어요,3,0
말하기도 귀찮아서 그냥 버리고 말았지만 지금 코로나 시대에 청결에 조금 더 신경 쓰셔야할것 같아요,3,0
꽤 자주 다닌 숙소입니다,3,0
그런데 이번엔 욕조에 분홍색 물곰팡이가 끼어 있더라구요,3,0
휴지로 닦아내니 까맣게 나오는 물때에 식겁했습니다,3,0
전주에 가면 항상들리는곳입니다,5,1
실패가 없죠,5,1
룸리모콘이 잘안되는것 참고하세요,5,1
매트리스 편하고 객실 넓어서 좋아요,3,1
샤워시 물이 미지근하고 방에 전기가 일부분 들어오지 않음,1,0
티비는 켜지는데 그외 전등은 않됨,1,0
가성비가 좋다고 할 수 있으나 개인적으로 비추입니다,2,0
에어콘 선풍기는 먼지랑 청소상태가 방은 그럭저럭 침대 매트만 양호입니다,2,0
주말동안 잘 쉬었어요,5,1
난방도 좋았습니,5,1
따뜻하고 냄새도 안나고 라면도 맛있습니다,5,1
크리스마스때 전주 여행갔는데 만족하고 왔어요,5,1
상상이상으로 너무 안조아요,1,0
전주 올때마다 애요왜서 좋아요,5,1
시설좋고 방 넓고 어메니티 좋아요,5,1
화장실에 블라인드가 좀 더 어두우면 더 좋겠어요,5,1
시설이 많이 노후화 됐어요,2,0
아이와 함께 좋은시간 보냈어요,5,1
커피포트기에 누가 쌍화탕같은거 데어먹었는데 그대로 있었습니다,4,0
숙소 청결에 신경 써주시면 좋겠습니다,4,0
이불 털날림이 심해서 코가 계속 간지러웠고 모기가 들어올때부터 천장에 붙어있었어요,1,0
총 7마리 있었는데 남자친구랑 저랑 물려서 새벽까지 잠도 못자고 잡았네요,1,0
도로소음이 많이들리네요,4,0
모기 6마리잡음,2,0
후기보고왔는데 깔금하는거 하나 바랫는데 쫌실망이네요,3,0
친철 하고 좋아요,5,1
청소도 깔끔하고 테라스가 좋았어요,4,1
청결은 정말 깔끔했구요,4,1
난방도 잘 틀어주셨어요,4,1
남친이 좋아허더라구요,4,1
스파는 이용할수없었고 물받으니까 때가 넘처나네요,1,0
너무 좋아요,5,1
사장님이 진짜 완전 친절해요,5,1
이렇게 시설깨끗한곳도 처음이네요,5,1
최고입니다,5,1
침구랑은 깨끗했습니다,5,0
그런데 금연실인데 담배쩐내가 너무 심하더라구요,5,0
18가격대비만족합니다,5,1
깨끗하고 잠도 잘오고 잘 쉬었다가 가요,5,1
깨끗하고 좋아요,4,1
다만 방음이 약한지 아침에 청소 소리가 잘들리는게 조금 아쉬워요,4,1
드라이기 작동 안되요,4,0
근처에 있을 거 다 있어서 좋습니다,5,1
음식점 카페 편의점 등등요 객실 깨끗하고 침대도 푹신해요,5,1
치약이 없어고 또 모기때문에 일행분들이 잠을못잠,2,0
서비스 안되는 곳이었고무엇보다 엄지손가락만한 바퀴벌레가 나와서 정말 식겁했습니다,1,0
다 확인해봤는데 한마리뿐이더라구요,1,0
출처를 파악하려고 살펴보니 출입문 틈사이로 들어온 것같아요,1,0
틈사이가 객실에 비치된 슬리퍼를 우겨넣으면 들어가는 정도던데 중문은 안달려 있어서 벌레가 쉽게 들어온것 같아요,1,0
전주 여행 가서 너무 깨끗하고 넓고 편하게 쉬다가 갑니다,5,0
근데 생수병이 냉장고에 하나도 없어서 가지러 가야되서 아쉬웠어요,5,0
침대가 너무 푹신하고 게임도 잘 돌아가요,5,1
비품도 잘 정리되어있어요,5,1
전주올때마다 여기로 오는데 항상 푹자구갑니다,5,1
침대 머리맡에 벽에 모기잡은 자국이 고대로 있었어요,4,0
두번이나 카운터에 말했는데도 냉골이었음,1,0
여름에 오께요,1,0
시설이나 침구류등등 친절하시구 가성비너무좋았으나 담배냄새가너무심했어요,4,1
환기도잘안되는데 추가 환풍기설치라도하셔야 에어컨이 생각보다 안시원했으나 잘땐 괜찮았습니다,4,1
화장실이 타이머 인것같은데 30분가까이되면 계속 불이꺼져서 불편했어요,4,1
그거말고 전체적으로 너무만족스러웠습니다,4,1
이부분빼면 재방문의사무조건있어요,4,1
갈때마다 느끼는건데 카운터 되게 친절하세요,5,1
가본곳중 제일 친절하세요,5,1
위치는 고속버스터미널 바로 뒤에 위치해 좋습니다,3,0
브라운도트는 항상 이용하기에 무난했어서 예약했는데 이름만 브라운도트고 되게 오래된 모텔 느낌 방청소도 제대로 안되어있어서 바닥도 더러웠습니다,3,0
그래도 응대는 친절하고 스타일러 있어서 좋아요,3,0
아담하고좋네요,4,1
스포츠카는 실내 주차 감사요,5,1
시설이 별로라 안갈것같아요,3,0
깔끔하고 지내기 편했어요,5,1
그닥 청결하진 않았습니다,3,0
청결 최악 욕실 더러움,1,0
방에서 냄새,1,0
깨끗하고 직원분들도 너무 친절했지만 방음이 하나도 안됨니다 외부는 물론 건물 내부는 더욱심합니다,1,0
특히 욕실소리는 최악입니다,1,0
시설이 깨끗해요,5,1
깨끗하내요좋았옹쇼,5,1
이제 스낵바가 없어졋나봐요너무나 아쉽 그리고 모기가 많으니까 모기향 틀으세요,5,0
비오는 날 운치있는 숙소에서 아담한 방에 머물렀습니다,5,1
방과 화장실 모두 청결상태 최상이였고 한옥마을과 걸어서 1분거리라 좋았습니다,5,1
전용주차장도 있고 평일이라 그런지 다음날 오후까지 주차장 이용을 허락해주셨네요,5,1
다음엔 더스테이를 이용해보고 싶네요,5,1
2주 연속으로 숙박했는데 컴퓨터가 너무 구려,2,0
요 배그컴이라 예약한거고 첫번째 묵었을땐 그냥 그 방만 그런거겠지 했는데 똑같네요,2,0
계속 인터넷끊기고 모니터도 자꾸 꺼졌다 켜졌다,2,0
너무 별로였어요,2,0
차라리 피시방 왔다갔다 하는게 나았을거같네요,2,0
스파 욕조가 제일 좋았음,5,1
어메니티 종류 다양하고 일회용품이어서 찝찝함 없이 사용할 수 있었음,5,1
조명이 넘 어둡고 위치가 관광지와 멀다는 것만 제외하면 모두 만족합니다,5,1
굉장히 친절하십니다,5,0
하지만 벌레가 많음,5,0
미리 예약하고 간 거라 딱히 불편한 것 없이 대실했네요,5,1
1층 카운터 가기 전에 과자 등 주전부리랑 커피 등 음료 마실 수 있게 준비되어 있어서 눈치 안 보고 먹을 수 있어서 편해요,5,1
위치도 괜찮고 방도 깔끔한편 이번에는 대실로 했지만 담에 숙박해도 좋을 거 같아요,5,1
대실 시간도 다른 곳보다 길어요,5,1
와이파이도 잘 터집니다,5,1
출장 가서 잘 자고 왔습니다,4,1
첫 전주여행이라 숙소도 다른 곳보다 좀 더 비싸도 신중하게 고른건데 최악이였어요,1,0
처음 들어가자마자 욕조랑 여기저기 바닥에 머리카락이랑 타일 깨진 조각들 굴러다니고 테라스엔 담배꽁초 재떨이 그대로 있었구요,1,0
난방이 되는 것 같기는 한데 굉장히 춥습니다,1,0
방은 춥고 온수도 제대로 안나와서 전화로 얘기 했는데 온수는 프론트에서 올려줄 때 제대로 사용 가능한 것 같아요,1,0
아 그리고 마지막날 밤에 방에서 집게벌레 나왔어요,1,0
청결이나 시설은 이정도고요 컴퓨터 사용하러 오시는 분들 그래픽 1030이에요,1,0
참고하세요,1,0
