text,label
시설은 좋고 깨끗했지만 서비스는 최악이었습니다. 금요일 오후 5시경 방문했는데 분명 앱에는 5시 이전 입실 시 6시간 이용 가능하다고 명시되어 있었음에도 앱으로 예약하면 4시간이라고 우기며 다음부터는 현장 결제하라고 했습니다. 동행이 있어 넘어갔지만 그런 식으로 장사하지 마십시오. 첨부 사진을 보시면 아실 겁니다.,0
위치 좋고 사장님은 친절 하지만 상당히 추워길에서 전기장판 켜고 자는 줄 사장님 이런 후기 서운해 마시고 보일러 공사 하심이,0
평소 대실로 자주 이용했는데 오늘은 매우 실망스러웠습니다. 들어가자마자 담배 냄새 때문에 머리가 아팠고 입구에 넷플릭스가 안 된다고 쓰여 있었는데 정말 안 되어서 폰으로 미러링해야 했습니다. 바디워시도 없고 칫솔도 남이 쓰던 것이 그대로 있었으며 청소 상태도 매우 아쉬웠습니다.,0
리모델링으로 깔끔해졌으나 커튼이 있어도 창문 빛이 완전히 차단되지 않았습니다. 특히 위층에서 물을 사용하는 소리가 들려 방음이 좋지 않아 아쉬웠습니다.,0
몇차례 방문인데 이번에는 티비컴터욕실 그럭저럭 괜찮아요 근데 방음이 너무 안되네요 옆방에서 뭘하는지 소리가 다 들리고 창문밖에 소음도 다 들릴정도 에어컨 소리인지실외기소리인지 덜덜 직접 들어보셔야할것 같아요 특히 심하네요꼭꼭 그외나머지는 무난합니다,0
시설도 방도 매우 좋습니다.,1
아기와 세 명이 하루 잘 쉬었습니다. 싱크대가 별도로 있는 점이 매우 좋습니다.,1
자주 가는 곳인데 갈 때마다 만족하고 대만족입니다. 이번에는 랜덤 객실로 선택했는데 스위트룸을 주셨습니다. 컴퓨터도 고사양 2대가 있었고 방도 엄청 컸습니다. 안마의자 2인 월풀 게이밍 커플 PC까지 정말 감사합니다. 자주 방문하겠습니다. 일반 객실에도 방 의자가 있고 컴퓨터 사양도 매우 좋습니다. 그중에서도 제일 좋은 것은 모든 객실에 2인용 스파가 있다는 것입니다. 전주에서는 가성비도 좋고 시설도 좋은 것 같습니다. 자주 방문하겠습니다.,1
저렴한 가격이라 큰 기대는 안 했지만 시트에 얼룩이 있고 화장실에 물때가 끼어 있으며 의자에 낯선 치마가 널려 있었습니다. 객실 청결에 더 신경 써야 할 것 같습니다.,0
두 번째 방문입니다. 이용 시간도 길고 숙소도 대체로 깔끔하여 괜찮습니다.,1
딱히 그럭저럭이요 다른 곳은 아이 명 있어도 돈 더 내란 말 안하시는데 여긴 돈 내야된다며 받지는 않았지만그 소리를 왜 하는지 기분 별로 또 층 물 마시라고 놓으신거 아닌가요 마셔도 되냐니까 기분 나쁘게 개만 가져가세요 냉장고에 어떠한 음료 하나도 없으면서 물 먹는것도 눈치 봐야하는지 별로였습니다,0
솔직한 후기 남겨봅니다 왜 다들 후기에는 좋은글들만 가득한지 모르겠음 오기전 사진때문에 기대를 많이했나봄 시설은 사진보면않됨약간은 처짐 숙박비는 시설대비 적당 쥔장사장님친절 전체적으로 시설이 아쉬웠던건 요즘 좋은 숙박시설들이 많아짐으로 비교됬고 개인적으로 약간의 실망감,0
에어컨 소리가 시끄러웠어요.,0
전주 혁신도시에서 숙박할 일이 생겨 예약했는데 주말임에도 비교적 저렴한 금액이었습니다. 내부는 매우 넓고 따뜻했으며 침대도 푹신했습니다. 룸 업그레이드로 안마의자와 스타일러가 있었는데 스타일러는 사용해본 것 중 가장 좋았습니다. 다만 화장실 청소가 아쉬웠는데 물때와 줄눈 곰팡이가 심했습니다. 그럼에도 위치가 좋고 주변 맛집이 많았습니다.,0
약간 꼬릿한 냄새가 나는 것 외에는 모두 좋았습니다.,0
건물도 새 건물이라 시설이 매우 좋을 뿐만 아니라 서비스도 편안함도 훌륭합니다. 전주에서 가장 편안한 곳 같습니다.,1
좋아요오요오요오요오요오,1
화장실트이고청결전기위험,0
비품들이 오래되서 그런건지 작동이 안되는것들이 많았어요 화장실 청소도 깨끗하지 않구요,0
주차장도 좁지않고 객실 청소도 잘 되어 있습니다객실 자체도 크고 넓은편입니다시설도 불편함없이 잘 구비되어 있습니다가격은 주변보다 약간 비싼편이지만 전체적으로 나쁘지않습니다,1
잘 이용했습니다. 그런데 방이 조금 추웠습니다. 침구도 깨끗했지만 밤중에 바람 소리에 문이 쿵쿵거렸습니다. 문도 잘 잠갔는데 그 점이 좀 아쉬웠습니다.,0
객실 청결도는 딱 모텔임 업그레이드 해주셔서 욕조 있는 객실 이용함 화장실 문 미닫이문인데 닫으면 자기 혼자 스스로 열림 퇴실 시간 맞춰 나가려고 했는데 퇴실시간 지나지도 않았는데 미리 전화와서 퇴실하라함 기분 나빴음,0
에어컨이 오래되어 시원하지 않습니다.,0
건물은 오래되었지만 청소 상태는 좋았어요 주차자리는 대지만 여유있게 대가 딱 좋을 것 같아요,1
리뉴얼하다만 느낌입니다 외관만 한건지 가구도 다 그대로인것 같네여 가격대비 괜찮아요,1
가격은 저렴하지만 부서진 시설물과 주변 먼지가 많습니다.,0
상호 그대로 아늑합니다. 전체적인 우드톤의 차분함에 옐로우톤의 조명이 따뜻한 느낌을 줍니다. 푹신하면서도 잘 받쳐주는 퀸사이즈 침대와 라텍스 베개 그리고 빵빵한 베개가 숙면을 도와줍니다. 깨끗하고 넓은 화장실에 비데가 있고 수건도 큰 수건 2개가 추가로 있습니다. 물론 수건은 뽀송합니다. 창문 또한 큼직하게 이중으로 되어 있어서 채광도 좋습니다. 멀리 산이 보이는 탁 트인 풍경입니다. 매월 1일씩 원룸처럼 편안하게 잘 사용하고 있습니다. 직원분들이 친절해서 더 편안합니다,1
냉장고에서 냄새가 났어요.,0
시설도 깨끗하고 친절합니다 근데 방음이 잘안됩니다 가성비로는 좋은거같습니다,1
딱 가격만큼의 시설에 청결상태는 더신경써주셔야할듯,0
별관은 아직 리모델링이 다 되어있지 않았습니다. 욕조가 너무 옛날 노란 욕조이고 복도와 문도 너무 옛날 모텔 문이어서 많이 놀랐습니다. 창문도 잘 안 닫혔습니다. 신관과 가격 차이가 있는 이유가 있었습니다. 그런데 그런 사진은 전혀 없어서 눈치채지 못하고 가서 더욱 당황했습니다. 물도 스파클입니다.,0
가성비 갑 숙소입니다 화장실도 욕조도 있고 많이 넓었구요 침대도 불편함 없이 잘 잤습니다,1
화장실 욕조 배수가 잘 안 됩니다 침대는 전기매트 열선이 느껴질 정도로 너무 딱딱했습니다 컴퓨터 키보드에는 이전 사용자의 속눈썹이 그대로 있었습니다,0
나름 괜찮고 청소 상태 괜찮습니다.,1
직원이 싸가지가 너무 없음,0
항상 청결하고 친절해서 자주 찾게 됩니다.,1
친절하고 좋습니다,1
카운터보시는분 불쾌한건 기분탓인가요 린스는없고 일회용 개 구비되어있어요 샴프는 개인적으로 향도별로고 뻑뻑한느낌이였고 수압은 좋지않네요 헤드를 바꾸면 좋겠어요 가성비좋아서 좋은것만쓰고싶은데 돈도안드는 말투하나에 마지막에 기분이 별로여서 있는그대로 씁니다,0
음 수건은 집에서도 이렇게 오래 쓰지는 못할 정도로 오래되서 얇아지고 헤지고 바로 옆에 공영주차장이라 차량 소음심하고 사람들 통화하는 소리 대화소리 다 들리고 가격적인 메리트가 있는것도 아니고 단지 객리단길과 접근성 좋은거 말고는 장점이 아무리 찾아봐도 안보이네요 재방문의사 제로,0
룸 이용했습니다 사양은 적어주신 사양과 동일해요 근데 램문제인지 문제인지 잔렉이 조금 있긴함 모니터가 좋아서 배그 하옵으로 할만할듯 최대단점 새벽에 뜨거운물이 안나옴 내내 안나오다가 아침 시부터 나왔음 시기 놓치면 씻지도 못함월요일 기준 그리고 목욕가운이 없음 다른데는 다 제공해주셔서 당연히 있을거라 착각했습니다 그냥아쉽 그리고 바닥마감재가 별로인가 원래 맨발이나 양말로도 곧잘다녔는데 바닥에 먼지인가 무언가 계속 발에 묻는 느낌이라 어쩔수없이 슬리퍼착용해서 다녔어요 근데 그 슬리퍼 마저도 진짜 닳기직전 막 내구도 요런상태라 이건 좀 교체해주셨으면 좋겠습니다 커튼은 암막커튼이 아니여서 아침에 햇빛이 스근하게 들어와요 암막있으면 좋았을텐데 아쉽 퇴실연장비용은 저렴해서 괜찮았어요 건물이 오래되가지고 그냥 오래된숙소의 단점 다 갖고 있어서 그부분이 참 아쉽습니다 그리고 냉장고에 물 두개가 있었는데 하나는 새거라 개봉할때 여는느낌이 있었는데 다른 하나는 힘을 안줘도 그냥 물병이 스르륵 열리더라구요 뭐지 재활용한건가 했습니다 아직도 원인모름 카카오맵에 유독 불친절하다는 리뷰가 많던데 직원분과 그다지 많은 이야기를 나누진 않았어서 불친절한건 모르겠습니다 그냥 시큰둥하십니다,0
들어가자마자 바닥에 있는 머리카락 뭉치와 TV 탁자에 알 수 없는 털이 있었습니다. 가지고 온 물티슈로 전부 닦고 화장실도 물청소하고 이불을 대충 털고 잤습니다. 출장을 자주 다녀 가장 가까운 곳을 예약하는데 이번에는 잘못 선택한 것 같습니다. 물은 배 터지게 마시고 왔습니다.,0
전반적으로 만족합니다 가성비 정말 좋아요 사장님도 친절하세요 주차장도 층에 있고 바로 건너편에 외부주차장이 따로있어서 주차걱정은끝 편의점도 가까이있어서 너무 편했고 백반집도 많고 맛집도 많아요 룸컨디션도 좋고 룸도 넓고 쇼파에 테이블까지있어서 배달시키기도 좋았어요 넷플릭스도 볼수있어서 좋았고 객실상태 화장실 다 굿이었어요 청소도 잘되어 있었어요 큰침대가푹신해서 여독을 풀수 있어서 좋았어요 출장차 방문하면 정말 굿입니다 가격도 저렴하고 잘쉬다 왔습니다,1
모니터 뒤에 쓰레기가 너무 많았습니다,0
깔끔하고 주차장이 좋았으며 방음이 잘 되는 편이고 사장님도 친절했습니다. 특별한 문제 없이 잘 쉬다 왔습니다. 유흥가 쪽에서 가성비가 매우 좋았습니다.,1
두 번째 방문인데 올 때마다 친절하고 숙소가 깔끔하여 편안하게 잘 쉬다 갑니다.,1
시설이며 청결 다 만족하고 잘 쉬다갑니다 토스트도 맛있게먹고 다음에도 이용할게요,1
가격 대비 만족도가 낮아요.,0
깨끗하고 아주 좋습니다.,1
깔끔하고 좋습니다 또 이용할게요,1
수건에서 냄새가 났고 욕조 청소 상태가 불량하여 물때가 떠다녀 이용할 수 없었습니다.,0
외관은 오래됐지만 방 은 상당히 편하고 티비도 크고 특히 조식 서비스 상당히 만족스러웠어요 맛도 좋고 푹 쉬고 갑니다,1
가격은 좋지만 시설은 별로였습니다. 전반적으로 이상한 냄새가 나고 먼지가 많으니 알레르기가 있는 분들은 피하거나 약을 챙겨오세요. 침대는 너무 딱딱하지도 푹신하지도 않지만 키가 크면 침대가 짧아 발목이 아플 수 있습니다.,0
객실은 깨끗하지만 조식은 가성비가 많이 떨어집니다. 반찬 리필도 잘 안 되고 양식 메뉴가 토스트와 시리얼뿐이라 다른 호텔에 비해 매우 부실합니다.,0
매우 좋았습니다. 주변에 먹을 것도 많고 전주 한옥마을까지 걸어 다녔는데 좋았습니다. 방도 따뜻하고 주차 공간도 많아 다음에 또 오고 싶습니다.,1
바닥도 끈적거리고 좀 많이 그렇네요 사장님이 매우 친절했어요 근데 청결상태가 안좋네요 털이나 머리카락이 좀 많이 남아있었어요,0
가운과 충전기가 없었고 어메니티가 밀봉 포장이 아니라 재활용이 의심되어 불쾌했습니다. 방도 비슷한 가격의 다른 숙소보다 작아 다음부터는 이용하지 않을 것입니다,0
비 오는 날이어서 매우 습했습니다. 환기가 잘 되지 않으니 화장실 환풍기를 틀어놓으셔야 할 것 같습니다.,0
정말 리얼 솔직히 추워서 죽는 줄 알았어요 끝방이어서 그런 건지 원래 그런 건지 친구랑 둘 다 독감 걸려서 죽다 살아났어요 진짜 거짓말 안 하고 독감으로 일주일 고생했어요 진짜 너무 추워요 진심 지금도 추운 거 같아요,0
숙소 주차장이 매우 넓어 편리했고 숙소 바로 앞에 식당들이 많아 식사에 불편함이 없었습니다. 숙소 주변에 마트와 편의점이 매우 가까워 좋았습니다. 무엇보다 사장님이 매우 친절하시고 숙소 내부에 담배 냄새가 전혀 나지 않으며 방이 따뜻하고 따뜻한 물이 잘 나옵니다. 재방문 의사 있습니다.,1
와 오늘 월 일인데 잠을 못자서 자려고 그나마 대실시간 긴곳 찾아갔는데 처음 받은 호가 에어컨이 안되서 호로 옮겼는데 자고 시 분쯤 퇴실하다보니 호에 왠 경찰들이 몰카나와서 왓다네요 나는 남자혼자와서 볼것도 없는데 안올리겟죠 처음에 받은방에서 5분도 안되서 옮겼는데,0
바퀴벌레 두 마리(어미와 새끼)가 나왔습니다. 추워서 보일러를 요청했으나 틀어주지 않아 전기장판으로 버텼습니다. 이불 속은 따뜻했지만 밖은 추웠고 청결 상태도 좋지 않았습니다. 바퀴벌레가 나와도 괜찮은 분만 가세요.,0
사장님은 친절하시고 시설은 깔끔합니다.,1
깔끔하고 청결합니다,1
자주 방문하는데 좋았습니다.,1
가격 대비 방은 작고 넷플릭스가 있다고 했으나 없었습니다.,0
항상 이용하는 곳인데 화장실 휴지가 두 번째 없어서 난감했습니다. 체크 잘 해주시기 바랍니다.,0
모니터 뒤에 쓰레기가 너무 많았습니다,0
건물은 오래 되었지만 가격대비 만족 합니다주위에 먹거리 식당이 있어서 편하게 식사하고 음주 가무도 하고 불편함 없이 하룻밤 보내고 왔어요 단지 창문을 열어놔서 인지 모기가 한마리 들어와서 불켜놓고 숨박꼭질 끝에 잡고서야 잠을 잘수 있었네요 가격대비 이만한곳 없을듯요,0
여기 좋습니다. 깔끔하고 친절합니다.,1
금연 구역임에도 담배 냄새가 났습니다. 욕조는 좋았습니다.,0
복도에서 소음이 계속 들렸어요.,0
에어컨에서 곰팡이 냄새가 너무 심해 껐습니다. 욕실 천장에서는 물이 새어 실망했습니다. 관리가 안 되는 숙박 시설 같습니다,0
복층 구조라 아이들이 좋아했어요.,1
그저 그랬고 주말이라 비쌌습니다,0
처음 객실에 들어섰을 때는 룸 컨디션이 좋아 보였습니다. 그러나 매트리스에서 남자 머리카락이 나와 치웠습니다. 침대 쿠션감은 좋았고 수건은 깨끗하게 세탁되어 있었습니다. 문제는 화장실 배수구에서 올라오는 정화조 냄새가 너무 역해서 화장실에 들어가기 힘들었습니다. 환기로도 한계가 있어 불편했습니다.,0
새로 지은 건지 리모델링인지 모르겠지만 내부 시설이 새것이고 깔끔하며 요즘 호텔식입니다. 스타일러와 공기청정기 엄청 큰 TV에 감동했습니다. 침대는 제가 집에서 쓰는 것과 달라서 딱딱했습니다. 주차장이 넓고 프론트 직원분이 친절하셔서 다음에도 전주 아중리 쪽에 오면 들를 것 같습니다. 가격도 다른 곳에 비해 많이 저렴해서 안 좋을 줄 알았는데 저에게는 최상급 호텔이었습니다. 주변에 편의점과 먹거리가 많아 접근성도 매우 좋습니다.,1
시설좋아오,1
소음이 심해서 잠을 못 잤어요.,0
겨울에 가실분들 참고하세요 왠만하면 나쁜리뷰 안남기는데 저는 까탈스럽지도 않고 딱 두가지만 봅니다 화장실 변기 깨끗한지와 방이 따뜻한지 한겨울인데 맨발로 방바닥을 밟을수가 없이 차가워서 씻기가 힘들고 옷 다 입고 잤습니다 변기는 제대로 닦지않아 공중화장실 수준이더라구요 정말 최악이었습니다,0
보통이예요 그럭저럭,0
사장님은 친절하고 객실은 깨끗합니다. 비데가 작동하지 않았으나 밤늦은 시간이라 사장님을 부르기 미안해서 이유는 모릅니다. 샤워하는데 바로 옆에 배수구가 있는데 물이 한참 뒤에야 내려갔습니다.,0
컵라면도 주시네여편하게 이용했어요,1
가장 큰 장점은 넓은 객실에 깔끔하고 모던한 인테리어라고 생각해요 프론트에서 헤드셋 대여도 해주셨어요 친절하시고 깨끗한 침구와 고사양 게이밍 컴퓨터가 있어서 편안하게 휴식할 수 있어요 새로 뜯은 하나의 칫솔에 이물질들이 있어요 사진을 찍어두었어요 아침 프론트에 아무도 안계셔서 말씀 못드렸는데 신경써주시묜 감사할것 같아요,1
건물 외관은 깔끔하고 예뻤으며 방 크기도 큰 편이었으나 눈에 잘 띄지 않는 부분까지는 청소가 잘 되어 있지 않았습니다. TV 뒤쪽에는 먼지가 많이 쌓여 있었고 소파가 더러워 앉지 못했습니다. 침구류도 오래되어 흰색이 아닌 때가 탄 상태였습니다. 그럼에도 욕조가 있고 방이 넓어 좋았습니다.,0
장단점 주차 편해요 화장실 청결 좋아요 객실 청소는 점 드릴께요 분거리 롯데백화점 있어요 주변 음식점 까페 등 많이 있어요 리모델링 한 모텔 입니다 여 사장님은 무뚝뚝 하신듯 하지만 친절하신 것 같아요 발냄새 같은 캐캐한 냄새가 나서 밤새 창문열고 잠 을 잤네요그래서 많이 추웠어요,0
객실이 크진 않았지만 매우 깔끔하고 좋았습니다. 특히 모션 베드는 정말 좋아서 집으로 가져오고 싶을 정도였습니다. 화장실 욕실도 깨끗하고 편안했습니다. 호텔 안에서 치킨 맥주를 팔아서 야식 먹기에도 좋았고 주변에 한옥마을 웨리단길 객리단길 등 갈 곳이 많아 많이 둘러볼 수 있었습니다. 주차 만차로 당황했지만 바로 옆 주차장에 어려움 없이 주차 안내해 주셨고 프론트 직원분도 매우 친절했습니다. 아침 조식도 조금 늦게 갔는데 먹을 것도 많았고 여유롭게 맛있게 먹고 왔습니다. 다음 전주 여행 가면 무조건 또 갈 예정입니다.,1
방 온도도 조절해주시고 감사합니다. 잘 쉬다 갑니다.,1
생각보다 방음이 너무 안됬어요 옆방 물내리는 소리나 씻는소리 다 들렸어요 군데군데 녹슬어있는곳도 있고 가운도 보풀이 너무 일어서 입을때 까칠까칠했어요 다음에 전주오더라도 여기는 안올거 같아요,0
체크인이 너무 지연되어 1시간 반 넘게 기다렸습니다. 번호표 시스템도 없어 무작정 긴 줄을 서서 기다리게 하고 안내나 설명하는 사람도 없어 매우 불쾌했습니다. 객실 청소와 준비가 안 되어 고의적으로 체크인을 지연시키는 것이었습니다. 성수기에는 절대 비추천합니다. 아침 조식 시에 내려갔는데 떨어진 음식이 채워지지 않고 없는 음식이 절반이었습니다. 비빔밥이 그나마 남아 있었는데 계란은 나오지 않았습니다. 음식 맛을 떠나 서비스가 정말 별로였습니다. 이 호텔 때문에 전주 이미지가 완전 마이너스입니다. 호텔 관계자는 정신 차려야 할 것 같습니다.,0
룸 상당히 추워요새벽에 일어나서 전화하니 잠깐 따뜻한 기운이 도네요 체크인 할때 중앙제어 미리 얘기해 주셨으면 합니다 번째 방문인데 이제는 안갈려구요,0
욕실이 넓고 청결해서 만족했어요.,1
직원들도 친절하고 조식도 맛있고 아들이 컴퓨터랑 욕조에서 잘 놀았어요 아이들이랑 같이 가도 될 것 같아요 아기들도 잘 지낼 수 있는 곳이에요 다음에도 다시 전주 오면 여기에 다시 묶고 싶어요 다음에도 올게요,1
객실 냄새가 심하게 났어요.,0
여러 번 이용했지만 이번에는 샴푸 유통기한이 2019년으로 되어 있어 의아했습니다. 채워 넣는 방식인지 궁금합니다.,0
수건이 오래되어 냄새가 났습니다.,0
욕실 문이 안 열려서 밖에서 꺼내줘야 했습니다. 칫솔이라도 바꿔주세요. 아쉽습니다.,0
벽지가 떨어져 있었어요.,0
연박 시 추가 요금 15000원을 요구했는데 보통 다른 곳은 만 원입니다. 처음 예약한 방이 없었는지 더 좋은 방으로 주겠다고 해서 짐을 두고 나왔는데 보일러가 터져 공사해야 한다며 짐을 다른 방으로 옮기겠다고 했습니다. 저희가 보기에는 대실한 방이 나와서 원래 방으로 바꿔준 듯한 느낌이라 별로였습니다. 새벽 5시쯤 잘못 걸려온 전화로 잠을 깨워 불쾌했습니다. 전반적으로 별로였습니다.,0
잘쉬다갔네요 수고하세요,1
친구들에게 추천하고 싶은 숙소예요.,1
가족과 전주로 여행시 사용했었던 숙소입니다 비교도 하고 타사이트와도 비교하다가 여기어때 쿠폰사용해서 가장 저렴하게 사용했어요 가성비는 최고입니다 더블사시즈가 두개라 넉넉히 인가족이 사용할수있어요 호텔은 중학생이상이면 따로방얻어야하고 같이 있어도 기용추가가 있어서 지방 여행가면 저녁먹고 시이후에 들어와 담날 오전에 나가니 아깝죠 여기 카마호텔은 한옥마을과는 조금 떨어져있어 조용하고 한적했었던것 같아요 친절하시고 환한 느낌의 숙소입니다 굳이 단점을 쓰자면 이불의 바스락 소리가 조금 거슬리고 새벽에 물소리 좀 나고 층간소음이 좀 있긴했었어요 근데 큰 문제되지는 않았어요 다시가게되면 또 갈께요,1
가성비 좋습니다,1
인테리어 깔끔하고 청소 상태도 좋으며 올리브향 샤워용품도 마음에 들었습니다. 하지만 수압이 매우 약하고 물 조절이 어려웠습니다. 따뜻한 물이나 미지근한 물로 설정하면 수온이 계속 변하여 씻기 매우 불편했습니다. 에어컨도 시원하지 않았고 5층 객실에서 창문을 열면 맞은편 건물 옥상의 개가 심하게 짖었습니다.,0
여친과 일 기념으로 전주 한옥마을에 가기로 하고 우선 숙소는 가성비 좋은 모텔에서 지내기로 했어요 우선 숙박비 한옥마을과 거리 스파 이렇게 개가 중요하다고 생각하고 검색하니 제이즈호텔이 가장 적합했어요 도착하니 주차장이 아주 컸어요 다만 톤 트럭이 많이 주차가 되어 있었는데 숙박객인지는 잘 모르겠어요 엘레베이터 버튼을 눌렀는데 안내려오길래 보니 내려오고 있는데 숫자가 잘보이지 않는거니까 다들 참조하세요 여기서 한옥마을까지 차로 분정도 소요됩니다 특히 여기 사장님인지 직원분이신지 모르겠지만 너무 친절해요 암튼 진짜 여기어때 강추,1
사장님도 매우 친절하시고 깨끗해서 다 좋습니다.,1
언제나처럼 편안하고 따뜻했습니다 침대도 편안하고 넷플도되는데 이 가격 세면도구도 챙겨주시고 친절하십니다 그러나오늘은 담배냄새가 좀 심했어요 그리고 리모콘버튼이 조금 느렸숩니다 이것만 빼면 완벽 잘쉬고갑니다 가성비좋고 착한 공간 잘 쉬고갑니다,1
만족스럽게 잘 이용했습니다.,1
사장인지 직원인지 모르겠지만 너무 불친절했습니다.,0
사장님이 친절하셔서 기분좋게 입실했었어요 숙소 도착 후 주차 안내해주셔서 주차하고 오는데 갑자기 소나기가 엄청 내렸는데 사장님께서 우산들고 마중 숙소 내부도 깔끔하고 한옥답게 고즈넉한 분위기랑 소품들도 있어서 좋았어요 마당 같은 공간에 고기 구워 먹을 수 있는 공간도 있었는데 저흰 숙소 근처에 유명한 연탄불 고기집이 있어서 포장해서 먹었어요 숙소 바로 근처에 시장도 있고 아울렛도 있어서 구경도 하고 숙소 티비는 넷플릭스도볼 수 있어서 좋았어요 그리고 덮는 이불이 진짜 시원해서 좋았어요 질감도 다른이불과 다르고 잘 쉬다 가서 좋았습니다,1
그냥저냥 이용했어요,0
새로 지은 곳이라 그런지 정말 깨끗했습니다. 침대도 푹신하고 특히 이불이 폭신폭신해서 마음에 들었습니다. 나중에 다시 방문하고 싶은 마음입니다.,1
여기 진짜 별로 자고 다음날 씻을려니까 보일러 고장 났다고 따뜻한 물 안나온다고함아니 상식적으로 고장 났으면 미리 말을 해주던가 해야지 말도 안하고 퇴실시간 됬으니까 어차피 나가셔야한다고 정말 불친절,0
중문이 없어서 그런지 대화 소리 엘리베이터 소리가 너무 적나라하게 들립니다. 방 안도 난방이 안 되고 침대 안 장판 외에는 매우 춥습니다. 그래도 시간은 좋습니다.,0
방이 많이 추웠어요 정기장판 하나에 의지하면서 잣슺니다 워낙 추운 걸 좋아하는 저로써도 너무 추웠어요 그래도 방은 깨끗햇는데 욕실은 조금 낡은 감이 있었습니당,0
청결하여 자주 방문합니다. 잘 쉬다 갑니다.,1
주말이라 바빠서 그러셨는지 분 기다려달라고 하셔서 이해하고 기다렸고 분뒤에 객실 키 받았어요 욕조있는 방으로 예약했는데 욕조 없는 방 주시면서 괜찮냐고 하셔서 또 이해하고 넘어갔는데 퇴실 시간에 대해서 다음 타임 일하시는 분과 인수인계도 잘안되있고 좀 실망이였습니다 자주 이용하는곳인데 그래도 불만이였던 부분에서 사과 잘해주시고 다음번에 이용하시면 더 신경써드리겠다고 대응을 잘해주셔서 괜찮았습니당,0
아기자기하고 깨끗해서 좋았어요 특히 이불이 뽀송하고 좋네요 그런데 한옥이라 그런건지 방음이 좀 안되더라구요 말소리랑 물소리까지 다들려서 기절하고잤지만 다른방분들이 매너타임없이 너무 소리가 크긴하더라구요 혼자여행아니고 친구나 연인이 같이오면 저역시도 시끄러웠겠죠 잘놀다가 갑니다 무튼 좋았습니다,0
창문이 안 닫혀서 추웠어요.,0
방음이 전혀 안 되어 길의 차 소리가 다 들립니다. 주차 후 옆 모텔에서 키를 받아야 합니다.,0
방이 아늑하고 깔끔하며 모던해서 방문할 때마다 기분 좋게 이용합니다. 넷플릭스 디즈니 등 다양한 콘텐츠를 즐길 수 있고 방마다 테마가 다양하여 다른 테마의 방들도 이용해보고 싶습니다.,1
다른 리뷰처럼 수압이 엄청 세긴 합니다. 가격 대비 괜찮지만 노후화되고 청결하지 못한 부분이 있어 차라리 좀 더 비싸더라도 좋은 곳에 갈 것 같습니다.,0
전주 상공회의소 교육으로 이곳을 선택했는데 거리도 가깝고 매우 깨끗했습니다. 내부 시설과 주차장이 넓고 사장님도 친절하여 만족스러운 선택이었습니다.,1
숙소 베개가 너무 높아서 불편했습니다. 이 부분만 개선되면 좋겠습니다. 다른 점은 모두 만족하고 좋았습니다.,0
여전히 불친절 참 댓글좀 보세요 사장님 에어컨소음큽니다 이번에도 다른방인데도 크던데 그리고 컴터는 키보드자판이 안되고 관리는 하겠지만 이댓글로 남기는건 보셔야 차후관 리리가 조금은 되지않을까요 푹쉬다가긴합니다만 신경좀 써주세요,0
우선 주말인데도 다른 모텔에 비해 완전 저렴했어요 아이들이 있어 특실트윈에서 숙박했는데 방도 넓고 좋아요 전주갈때마다 이용하는 곳입니다,1
시설은 깔끔하고 전북대와 가까워 좋습니다. 하지만 욕실 청소에 물기가 있고 화장실 냄새가 납니다. 전에 갔을 때는 그렇지 않았는데 아쉽습니다.,0
바로 앞에 편의점이 있어 매우 편리합니다. 엘리베이터가 없어 다소 불편했지만 새로 리모델링했는지 내부에서 새집 냄새가 약간 났습니다. 깔끔하고 좋았으며 가성비를 찾는다면 추천합니다.,1
장점 매트리스 깨끗함 티비 크고 가능 단점 전 이용자의 담배냄새 냉장고 소음 도로 소음 에어컨 소음 심함,0
가성비적으로 좋음,1
좋습니다. 깔끔하고 청결해서 다음에 또 오고 싶습니다. 다른 곳도 가보았지만 청결이 최고입니다.,1
들어갈 때 담배냄새가 남아있어서 좀 그랬어요 그리고 냉장고가 작동이 안되는지 안에 있는 음료수가 다 시원하지 않았어요 그것 말고는 잘 쉬다 왔어요,0
침대시트에 구멍이 나있고 엘레베이터 기본 5분기다려야 합니다,0
여자친구와 함께 방문했습니다. 매번 방문하는데 좋습니다.,1
먼지가 매우 많았어요이불에 눈 쌓인것마냥 먼지가 매우 쌓여있더라고요,0
젠 이용하면 항상 늦은 퇴실로 사용을 하는데 퇴실 시간 몇 시간 전에 청소 하시는 분이 마스터 키로 문 열고 앞에 신발 있는 거 보고 다시 나가요 사람 있는지 없는지 확실히 체크 해주고 문 좀 열어주세요 혼저 가서 잘 때면 그 소리에 놀라서 일어나고 다시 잠을 못 자요,0
